x,DIN
1,2.4614732
2,2.7009025
3,1.5362855
4,2.3919168
5,0.44742778
6,0.12931705
7,0.05605564
8,0.04579299
9,0.054737825
10,0.09248614
11,0.19761245
12,0.6200512
13,1.600208
14,2.2266262
15,3.1162174
16,4.046542
17,2.8556998
18,0.4482408
19,0.08621574
20,0.059894316
21,0.07550564
22,0.15784408
23,1.2206639
24,2.027564
25,2.9498255
26,4.772078
27,6.7512274
28,4.316574
29,4.1816688
30,0.44530386
31,0.06483179
32,0.047010694
33,0.09444592
34,0.23174931
35,0.6777012
36,1.5215778
37,3.568471
38,5.6390076
39,5.3909016
40,3.7245433
41,1.611275
42,0.24487685
43,0.075807504
44,0.05694496
45,0.06258867
46,0.107008256
47,0.18376963
48,0.35922262
49,0.6785591
50,0.8630275
51,0.9229257
52,0.8435077
53,0.25816283
54,0.089088015
55,0.051550232
56,0.041628234
57,0.053672016
58,0.07710848
59,0.18379813
60,0.51161504
61,1.3176463
62,1.8775846
63,2.184916
64,2.461119
65,1.3998442
66,0.32994193
67,0.06467722
68,0.056271918
69,0.07448337
70,0.101092696
71,0.19452919
72,0.6602903
73,0.94772017
74,2.2470462
75,2.0168564
76,1.2017531
77,0.42253426
78,0.11529629
79,0.056549013
80,0.04807123
81,0.062411368
82,0.10699898
83,0.4308505
84,0.8262018
85,2.9202044
86,3.5494778
87,4.6113305
88,6.346767
89,4.7143044
90,0.53653073
91,0.1108508
92,0.070750356
93,0.06818144
94,0.11134644
95,0.9424063
96,2.5396044
97,4.507328
98,6.889568
99,7.5687284
100,6.879717
101,2.4823399
102,0.7424215
103,0.09960117
104,0.04395786
105,0.05759166
106,0.37072855
107,1.046421
108,2.2153277
109,3.401125
110,4.8129992
111,6.1277075
112,5.5179195
113,2.0178037
114,0.7136723
115,0.08824675
116,0.052516054
117,0.06732639
118,0.13018389
119,1.0297734
120,3.8748133
121,6.856733
122,7.436531
123,7.9603662
124,5.993266
125,3.3799372
126,0.6394806
127,0.06649748
128,0.056647725
129,0.088089466
130,0.28815526
131,1.4200472
132,4.3636546
133,5.5851336
134,7.200901
135,7.4475026
136,6.9786015
137,3.939221
138,0.38913384
139,0.22772913
140,0.06834105
141,0.06802406
142,0.11219176
143,0.3545592
144,1.0220934
145,1.7229846
146,4.2370505
147,5.8920846
148,6.198298
149,2.52046
150,0.27683017
151,0.09361424
152,0.055588886
153,0.07266929
154,0.24996857
155,0.4735205
156,1.5891339
157,2.399312
158,5.4897814
159,6.6907787
160,4.893801
161,3.4346638
162,0.6719687
163,0.06408165
164,0.04894571
165,0.06140861
166,0.2565271
167,1.1997378
168,2.4965189
169,4.8857923
170,7.004135
171,7.4337506
172,7.384923
173,5.3568373
174,1.7001414
175,0.70850444
176,0.10501114
177,0.11140865
178,1.1551657
179,2.432523
180,4.7786465
181,7.3832498
182,8.011847
183,8.192375
184,7.7078457
185,5.8233113
186,0.5154551
187,0.16471227
188,0.071276814
189,0.09472576
190,0.24697886
191,2.3564093
192,4.298454
193,7.035806
194,7.8568883
195,8.210964
196,7.9365
197,4.0504465
198,1.2409539
199,0.38804996
200,0.10545593
201,0.2575758
202,0.8327212
203,3.082897
204,3.3894603
205,5.8809395
206,7.1907945
207,7.217322
208,6.9874196
209,4.313314
210,1.424756
211,0.15211605
212,0.066754706
213,0.18846452
214,0.6629623
215,2.0676417
216,4.920432
217,6.9411373
218,7.4699926
219,7.392719
220,6.932727
221,3.2411437
222,0.6291395
223,0.08139243
224,0.05649041
225,0.06446337
226,0.103107065
227,0.40693188
228,1.0729343
229,2.4763632
230,5.56808
231,7.320032
232,7.3620205
233,6.49823
234,0.7941874
235,0.2784849
236,0.07248058
237,0.06800314
238,0.12183843
239,0.5690563
240,2.8720474
241,4.700776
242,6.8264003
243,6.741002
244,7.0407906
245,5.3270073
246,1.4902081
247,0.1406043
248,0.05742975
249,0.095978126
250,0.15219873
251,0.54901445
252,2.2600825
253,5.61445
254,7.1979313
255,7.7170577
256,7.542955
257,6.309797
258,1.0495011
259,0.3798367
260,0.06713749
261,0.09969861
262,0.35386434
263,0.95046884
264,2.0174553
265,4.4197493
266,6.896898
267,7.103324
268,6.873681
269,5.7589684
270,2.0753434
271,0.28335223
272,0.06801142
273,0.06611184
274,0.14363755
275,0.9146519
276,1.8832723
277,3.351363
278,4.0405765
279,5.396835
280,3.9865944
281,1.0123234
282,0.24220693
283,0.065888934
284,0.053765424
285,0.06648361
286,0.117588125
287,0.59929764
288,1.3904305
289,2.736469
290,6.355875
291,6.654509
292,7.0890155
293,4.5341997
294,1.5670476
295,0.13330051
296,0.065663084
297,0.122790575
298,0.21480201
299,0.78856814
300,2.358488
301,5.817881
302,7.092198
303,6.974215
304,5.76102
305,3.9880016
306,0.5645328
307,0.093143344
308,0.051344067
309,0.05793684
310,0.14434634
311,0.4841419
312,1.3198181
313,3.5677388
314,5.2236233
315,5.4979367
316,6.5455446
317,4.042051
318,0.6724887
319,0.08997842
320,0.051953893
321,0.068841025
322,0.24441016
323,0.5607446
324,1.347206
325,2.7121332
326,4.376878
327,6.631663
328,5.851038
329,2.0984747
330,0.27713242
331,0.07984555
332,0.044259246
333,0.053785097
334,0.09004175
335,0.21420601
336,0.82104355
337,1.7768856
338,3.3213816
339,5.7330604
340,5.273549
341,2.3632798
342,0.19615713
343,0.050675217
344,0.040983424
345,0.058259275
346,0.12630683
347,0.38384724
348,2.3173482
349,5.586937
350,7.144335
351,6.996631
352,5.784332
353,3.1754801
354,0.19831312
355,0.05948755
356,0.05487802
357,0.05695745
