x,DIN
1,2.8733678
2,3.0055285
3,1.6943306
4,1.2756578
5,0.17767486
6,0.08225829
7,0.04613186
8,0.04305193
9,0.05797772
10,0.106584184
11,0.50432044
12,1.7174932
13,3.5861623
14,4.0780983
15,4.9631157
16,4.169231
17,4.124716
18,1.0748473
19,0.19521344
20,0.083433926
21,0.08411443
22,0.20916866
23,1.0389255
24,2.3385699
25,5.411785
26,6.268695
27,6.8893094
28,4.778969
29,2.9020174
30,0.3323802
31,0.07649302
32,0.0516902
33,0.103692144
34,0.28979585
35,1.021629
36,2.070119
37,2.6550584
38,2.5782368
39,3.7118099
40,2.3009374
41,2.5800223
42,0.53828
43,0.105194986
44,0.06540461
45,0.11117707
46,0.14194103
47,0.19475062
48,0.30709004
49,0.6001184
50,0.9309489
51,1.4396889
52,1.2723918
53,0.32642877
54,0.10627206
55,0.054225683
56,0.052863903
57,0.060523335
58,0.15405041
59,0.25232682
60,0.6646611
61,2.038312
62,4.4515486
63,6.3111324
64,6.4235287
65,2.9504697
66,0.39640036
67,0.063906096
68,0.055152655
69,0.07887059
70,0.15375951
71,0.28700295
72,0.89609474
73,1.6368555
74,2.8160172
75,3.1077466
76,2.2346716
77,0.5903544
78,0.1177089
79,0.062077478
80,0.051049158
81,0.068128794
82,0.14248163
83,0.7066972
84,1.6254501
85,3.5043879
86,4.1759224
87,5.1046863
88,5.4240317
89,4.4353833
90,0.8440424
91,0.14685827
92,0.08563563
93,0.09723511
94,0.2475733
95,1.005662
96,2.0713925
97,3.7021856
98,6.0857735
99,7.3510156
100,7.0139365
101,2.6463444
102,0.19987498
103,0.100954965
104,0.052315865
105,0.06490956
106,0.32043552
107,1.1175257
108,2.858408
109,5.0233364
110,6.6002173
111,7.436675
112,6.797121
113,4.088683
114,2.2557404
115,0.1916653
116,0.064061865
117,0.099563986
118,0.4277774
119,1.3876845
120,3.509781
121,4.8936906
122,7.061538
123,7.4702125
124,6.036085
125,2.6611054
126,0.39968097
127,0.059999887
128,0.055243056
129,0.08258115
130,0.30858025
131,1.5463384
132,5.0736246
133,6.499623
134,7.6061044
135,7.6146293
136,6.9631066
137,3.99589
138,0.3239954
139,0.11382352
140,0.0700805
141,0.08588335
142,0.22261065
143,0.81945306
144,1.1714916
145,2.1339073
146,3.1404479
147,4.6488357
148,5.762183
149,2.2019675
150,0.34901896
151,0.10077588
152,0.06899449
153,0.12641045
154,0.39140764
155,0.7986938
156,1.3204554
157,2.529277
158,2.9664176
159,4.966396
160,4.6337113
161,2.081397
162,0.29343668
163,0.06930088
164,0.052590776
165,0.065892264
166,0.14957349
167,1.0534751
168,1.3292682
169,4.6727295
170,6.800846
171,6.7780976
172,5.670764
173,5.261262
174,1.1331564
175,0.3443153
176,0.09025425
177,0.18928649
178,0.52157235
179,1.6692336
180,3.1134727
181,3.4906611
182,5.807496
183,6.9365034
184,7.3496647
185,6.5516744
186,0.8561177
187,0.1547017
188,0.08297818
189,0.16700873
190,0.2787383
191,2.7100646
192,3.3099182
193,6.065273
194,7.319283
195,7.709311
196,7.6660295
197,4.6010995
198,0.7462064
199,0.2943644
200,0.08742748
201,0.48726785
202,1.3550634
203,3.9089577
204,4.2609944
205,4.942816
206,6.941578
207,7.890327
208,7.4569855
209,6.181632
210,2.2846773
211,0.48434678
212,0.10857127
213,0.45104852
214,1.1668932
215,3.020986
216,4.2258086
217,6.414184
218,7.5284247
219,7.8807116
220,6.407962
221,3.9189603
222,1.1823195
223,0.09158042
224,0.074401006
225,0.17437819
226,0.859291
227,0.7870927
228,0.9571416
229,1.9608525
230,3.753764
231,4.7255716
232,5.3226967
233,5.444144
234,0.9723916
235,0.26313323
236,0.12778194
237,0.09289288
238,0.61121446
239,2.0513306
240,5.2397676
241,5.492025
242,6.825943
243,7.4296594
244,6.9666276
245,5.250674
246,1.4736099
247,0.113922894
248,0.055300426
249,0.17320254
250,0.4738982
251,0.8910912
252,2.4214559
253,5.932871
254,6.7966537
255,7.6599154
256,7.3325653
257,6.7351456
258,1.2112747
259,0.2173214
260,0.06611118
261,0.22120997
262,0.53719455
263,1.1359766
264,1.6109244
265,3.1844733
266,5.610474
267,6.8551645
268,6.8343554
269,5.683615
270,1.8099691
271,0.14528489
272,0.06391152
273,0.08980818
274,0.25147778
275,0.9750617
276,2.18087
277,3.73663
278,5.472857
279,6.533543
280,3.5032105
281,1.0367038
282,0.46687603
283,0.07881701
284,0.058993008
285,0.10474192
286,0.19009353
287,0.6305614
288,1.3724988
289,3.6816602
290,5.854986
291,7.1846538
292,7.5060716
293,4.6902885
294,1.7910573
295,0.23157099
296,0.10199701
297,0.24277359
298,0.64485914
299,1.176581
300,2.2889547
301,4.462045
302,6.2647953
303,5.1167
304,3.5181057
305,1.6357719
306,0.1729097
307,0.06058991
308,0.051135164
309,0.059240002
310,0.16063443
311,0.498182
312,1.20371
313,3.3778982
314,3.869792
315,4.963493
316,5.2503524
317,2.9331653
318,0.85357577
319,0.15113336
320,0.056174267
321,0.08071596
322,0.37753552
323,0.8717025
324,1.2572991
325,2.2849185
326,4.3720055
327,4.3638463
328,4.8713927
329,2.2608025
330,0.63908356
331,0.1069225
332,0.061732206
333,0.06848547
334,0.22191912
335,0.7879498
336,2.0318873
337,2.6828804
338,3.3474014
339,2.6948667
340,2.0540183
341,0.23607168
342,0.089392126
343,0.047476444
344,0.04271378
345,0.0622849
346,0.13802296
347,0.65775156
348,3.303345
349,6.8112025
350,7.734941
351,7.448336
352,5.787317
353,2.2468333
354,0.31161156
355,0.06630278
356,0.06641377
357,0.08066288
358,0.09064633
359,0.31070393
360,1.5953201
361,2.320716
362,3.580267
363,5.2275157
364,4.4000864
365,1.9050246
366,0.26256973
367,0.06319199
368,0.045832813
369,0.07540672
370,0.101346135
371,0.37072626
372,1.4942478
373,2.882174
374,3.4807146
375,5.393428
376,3.9869792
377,1.0787258
378,0.10113803
379,0.05251496
380,0.050173383
381,0.070385836
382,0.28270313
383,0.643522
384,2.5740101
385,4.7818127
386,6.88018
387,6.482741
388,6.6153817
389,5.6068997
390,2.88521
391,0.5193254
392,0.109491944
393,0.08992471
394,0.4624859
395,1.5970576
396,4.215369
397,6.1533566
398,6.154091
399,4.6621976
400,3.5577369
401,1.1136758
402,0.10258911
403,0.040419906
404,0.0469728
405,0.058893878
406,0.25482568
407,0.5815601
408,1.3320321
409,3.502233
410,6.1378174
411,7.007524
412,6.724294
413,3.028225
414,0.5697824
415,0.07718746
416,0.047439665
417,0.07921983
418,0.3940188
419,0.91150814
420,1.56721
421,3.6226137
422,5.3803883
423,4.9746776
424,5.544107
425,1.8798498
426,0.13009605
427,0.05271766
428,0.048254322
429,0.061472047
430,0.13455532
431,0.6213994
432,3.0037057
433,3.521701
434,6.1773443
435,6.498516
436,5.7305665
437,1.2549616
438,0.40396783
439,0.0641172
440,0.042321417
441,0.074948914
442,0.21733548
443,1.3363309
444,2.5599997
445,5.162512
446,7.7097816
447,8.231475
448,6.1165257
449,3.3299103
450,1.4008727
451,0.1984494
452,0.10482871
453,0.574127
454,1.7629393
455,4.0943933
456,6.8059363
457,7.314079
458,7.428798
459,5.92871
460,4.4982324
461,0.71028256
462,0.16436334
463,0.04105099
464,0.03979113
465,0.061688825
466,0.19025575
467,0.19755636
468,0.5349042
469,1.9643221
470,2.1931062
471,4.0097256
472,4.455894
473,1.7931798
474,0.123885155
475,0.064152494
476,0.048460487
477,0.060871188
478,0.09187358
479,0.3892797
480,1.6127783
481,2.3642864
482,5.481242
483,5.4731827
484,5.645553
485,2.2108295
486,0.4658939
487,0.061316635
488,0.045868404
489,0.08101291
490,0.24046256
491,1.1898161
492,2.4531078
493,3.1498618
494,5.594635
495,6.1187425
496,4.595392
497,2.1790488
498,0.38397455
499,0.055938825
500,0.04329342
501,0.05706192
502,0.12837665
503,0.36862195
504,0.5769744
505,0.8271322
506,0.95258516
507,0.6177385
508,0.29719174
509,0.093143485
510,0.05082096
511,0.03232227
512,0.039897736
513,0.049333636
514,0.073872924
515,0.3065263
516,1.0859684
517,3.0137322
518,4.205056
519,5.227469
520,3.963423
521,0.4659304
522,0.065968364
523,0.041909393
524,0.044119984
