x,DIN
1,4.2175193
2,4.2007465
3,2.8520005
4,5.8970866
5,2.0868874
6,0.48862374
7,0.08453779
8,0.059745736
9,0.06502212
10,0.115128435
11,0.30210742
12,1.137109
13,2.5889187
14,2.980017
15,3.687639
16,3.9550984
17,2.8612726
18,0.1968493
19,0.054643907
20,0.05135496
21,0.07476999
22,0.14983279
23,0.8643074
24,2.7383096
25,5.468195
26,5.842657
27,6.644896
28,4.8441396
29,4.1633296
30,0.47128007
31,0.06269414
32,0.048833653
33,0.1920394
34,0.6998156
35,1.8612825
36,3.8779445
37,6.287219
38,6.972899
39,7.0534606
40,6.264622
41,4.1723332
42,0.57156646
43,0.19082569
44,0.05306123
45,0.06279607
46,0.08618601
47,0.1939396
48,0.7303813
49,1.5217619
50,3.0452905
51,4.8276467
52,4.4458184
53,1.8494785
54,0.24420509
55,0.074851364
56,0.0416117
57,0.057832826
58,0.11298205
59,0.22950476
60,0.7086614
61,1.9126806
62,2.6619923
63,5.341632
64,5.9267364
65,3.1848767
66,0.44112912
67,0.05908979
68,0.057073586
69,0.07679109
70,0.11159139
71,0.17141894
72,0.6314043
73,0.9341482
74,1.5999596
75,1.4765563
76,0.924407
77,0.21030885
78,0.06684081
79,0.04702921
80,0.038946096
81,0.05733034
82,0.08404265
83,0.19605954
84,0.5131687
85,1.4732666
86,2.6840906
87,5.185951
88,5.653653
89,3.229743
90,0.21753007
91,0.08323067
92,0.06293987
93,0.061433576
94,0.10606571
95,0.90775067
96,2.5317597
97,3.6012876
98,6.3146577
99,6.4556503
100,6.5798206
101,2.0469368
102,0.2575644
103,0.05942127
104,0.042637773
105,0.052567106
106,0.33055624
107,1.0358062
108,2.341685
109,2.8326967
110,3.0947702
111,3.6023507
112,4.2912326
113,1.2856946
114,0.55308217
115,0.064372584
116,0.043737058
117,0.06100986
118,0.104502365
119,0.8801987
120,1.701214
121,4.4083767
122,6.29555
123,7.283778
124,5.3690696
125,2.524328
126,0.17738642
127,0.050771073
128,0.046569876
129,0.0753077
130,0.36090237
131,1.6006021
132,5.2428975
133,7.432521
134,7.860257
135,7.651229
136,6.828208
137,3.8853424
138,0.6823535
139,0.09533566
140,0.047161736
141,0.06462172
142,0.121784635
143,0.4516481
144,1.6449769
145,3.8962753
146,5.858128
147,6.0526857
148,6.0027556
149,1.6290479
150,0.20103474
151,0.08447459
152,0.050586622
153,0.07624383
154,0.13959563
155,0.41939518
156,1.5735264
157,3.519666
158,6.1899934
159,6.6854424
160,4.479544
161,2.094009
162,0.24003358
163,0.06330019
164,0.048241634
165,0.06895991
166,0.44022676
167,1.3170238
168,3.187413
169,6.678866
170,7.5473914
171,7.5759997
172,7.096081
173,2.5485227
174,0.9360053
175,0.12744042
176,0.056487154
177,0.08396827
178,1.0982136
179,2.4857814
180,5.2238674
181,7.5805483
182,7.8409357
183,8.031408
184,7.4960804
185,4.7876034
186,0.3569431
187,0.12187539
188,0.08035293
189,0.15260218
190,0.38583484
191,2.9194915
192,5.8335547
193,7.9329557
194,7.9253707
195,7.9878683
196,6.9479675
197,3.154798
198,2.361616
199,0.20459041
200,0.07515897
201,0.18660821
202,0.8499433
203,3.131404
204,5.996727
205,7.0334067
206,7.51664
207,7.768067
208,6.8345685
209,3.950306
210,1.4149207
211,0.11487514
212,0.054374427
213,0.11072337
214,0.37905917
215,3.3181424
216,5.862837
217,6.475695
218,7.026228
219,7.4228
220,7.4232545
221,4.882434
222,2.1684387
223,0.2666314
224,0.07571258
225,0.06117147
226,0.106226355
227,1.0185907
228,3.1874368
229,3.2298641
230,6.3338647
231,7.0457587
232,6.900847
233,5.781584
234,0.9867372
235,0.1476408
236,0.05807716
237,0.06661292
238,0.19429733
239,2.0489028
240,6.695938
241,7.242226
242,7.009333
243,6.7641945
244,6.804151
245,5.489439
246,1.7348343
247,0.20288634
248,0.060230512
249,0.07698175
250,0.12674125
251,0.7608737
252,4.1501293
253,7.0437603
254,7.4189367
255,7.7033925
256,6.5992966
257,4.140097
258,0.3658151
259,0.16050643
260,0.052233752
261,0.07185219
262,0.123955056
263,0.6263326
264,1.724066
265,5.208056
266,7.179139
267,7.3893304
268,6.9695773
269,6.044797
270,1.2031721
271,0.1943767
272,0.05306004
273,0.06753637
274,0.1277822
275,0.9299907
276,1.9790151
277,3.903784
278,5.3309193
279,5.8029733
280,4.8253284
281,2.270141
282,0.5617093
283,0.09220073
284,0.05331847
285,0.06688848
286,0.09868948
287,0.6008805
288,1.1428565
289,2.599816
290,5.733817
291,6.544204
292,6.525745
293,2.1967957
294,0.6643871
295,0.09743814
296,0.06593182
297,0.18753815
298,0.41341496
299,1.2224249
300,4.483252
301,7.4875903
302,7.747186
303,7.803549
304,6.9568305
305,4.5790896
306,0.94620633
307,0.09096811
308,0.047383577
309,0.05870892
310,0.2356231
311,0.6401955
312,1.1475269
313,2.2060595
314,4.248963
315,6.267449
316,5.6073256
317,2.7729518
318,0.27782783
319,0.056078237
320,0.041262086
321,0.056830592
322,0.13025832
323,0.35443398
324,0.90636134
325,1.5220116
326,2.0048158
327,2.6529915
328,3.4455621
329,1.3892049
330,0.18804276
331,0.059678495
332,0.036232848
333,0.048963085
334,0.07094837
335,0.16823287
336,0.6134052
337,1.0242318
338,1.4446633
339,2.3004792
340,3.8799832
341,0.99243796
342,0.5798237
343,0.07863944
344,0.044274017
345,0.059151515
346,0.10960581
347,0.593285
348,1.5330861
349,3.366843
350,6.223208
351,6.466574
352,5.8775725
353,3.7736578
354,1.002108
355,0.11302813
356,0.057327904
357,0.05701477
358,0.07802227
359,0.28850302
360,0.86191165
361,1.1035638
362,1.8858
363,2.5456102
364,2.1370418
365,0.3980892
366,0.11487398
367,0.046625763
368,0.032862145
369,0.05212732
370,0.080631904
371,0.1862239
372,0.76470405
373,1.918108
374,3.0501325
375,4.941967
376,2.52334
377,0.33872613
378,0.066613816
379,0.04101334
380,0.04002843
381,0.050856844
382,0.0854331
383,0.27975357
384,1.6450181
385,2.867919
386,3.4666135
387,5.4426503
388,6.0709205
389,4.168464
390,0.66052663
391,0.10035133
392,0.059774656
393,0.060335193
394,0.14307058
395,0.54941684
396,1.7911032
397,2.7055564
398,3.9344406
399,5.1078515
400,3.1323702
401,0.48782784
402,0.083198234
403,0.041351262
404,0.039315816
405,0.043968078
406,0.07782799
407,0.33162397
408,1.049095
409,1.6262382
410,3.1050882
411,6.048153
412,4.854083
413,2.0501616
414,0.51011616
415,0.053683255
416,0.044971075
417,0.051402826
418,0.091263555
419,0.24641939
420,1.6917776
421,4.7907615
422,6.9244356
423,7.149856
424,6.912061
425,2.456155
426,0.21003115
427,0.050904147
428,0.039618142
429,0.0627837
430,0.20873074
431,0.7383375
432,2.9653406
433,5.0796595
434,6.375221
435,6.782515
436,6.620212
437,1.4626218
438,0.41944
439,0.08714622
440,0.05046178
441,0.067950375
442,0.17142202
443,0.8512071
444,3.7846873
445,6.4769053
446,7.663628
447,7.6152525
448,4.482419
449,1.2885312
450,0.21352758
451,0.078359164
452,0.05133514
453,0.07110494
454,0.23127453
455,1.2537099
456,3.9793155
457,5.645586
458,6.7463446
459,4.663599
460,1.7238882
461,0.2826081
462,0.061084576
463,0.037079424
464,0.038663622
465,0.045712885
466,0.06813447
467,0.10345915
468,0.31565154
469,1.11947
470,1.7100636
471,1.9289696
472,1.0633208
473,0.47670713
474,0.07267808
475,0.037746932
476,0.034764826
477,0.04709168
478,0.0887814
479,0.24243905
480,1.9004511
481,4.5108104
482,6.8209753
483,7.173803
484,6.885699
485,2.2615347
486,0.38100913
487,0.09124451
488,0.05995414
489,0.08291457
490,0.354086
491,0.66107756
492,1.2433938
493,3.3336804
494,5.1653633
495,3.3447552
496,2.8691525
497,1.3309643
498,0.16285695
499,0.06794902
500,0.044924762
501,0.043182492
502,0.06902748
503,0.16495435
504,0.24327275
505,0.38346
506,0.3835832
507,0.49860477
508,0.2485196
509,0.06451468
510,0.035575144
511,0.02930505
512,0.030783037
513,0.033260252
514,0.061488647
515,0.09361299
516,0.33412516
