x,MLD
1,65.825554
2,80.0222
3,53.70786
4,51.35176
5,15.8768015
6,13.436581
7,12.144412
8,14.236813
9,20.726948
10,39.49507
11,50.475975
12,69.60109
13,75.48194
14,71.334694
15,124.028595
16,142.35887
17,56.718655
18,14.129919
19,17.749212
20,16.683426
21,26.260757
22,36.201416
23,53.924488
24,69.678795
25,76.60704
26,108.06205
27,193.63747
28,74.74091
29,61.809612
30,14.07409
31,10.862637
32,17.303488
33,36.071415
34,51.873337
35,55.529045
36,78.80074
37,107.53188
38,98.70296
39,82.12718
40,61.836246
41,27.907623
42,12.407068
43,13.248814
44,15.023767
45,20.640995
46,29.000416
47,44.47089
48,48.100876
49,56.14065
50,71.5096
51,91.45239
52,84.66576
53,25.057241
54,13.246744
55,15.024452
56,12.4487505
57,29.048285
58,36.8088
59,47.58064
60,64.24659
61,87.201996
62,91.28128
63,107.01316
64,70.86136
65,29.603075
66,13.82317
67,13.897611
68,17.7683
69,32.626225
70,33.292034
71,48.238327
72,66.92063
73,71.20578
74,91.27041
75,42.694954
76,33.281956
77,19.716293
78,17.602932
79,17.105114
80,15.701984
81,30.237623
82,39.853275
83,60.702805
84,79.595345
85,116.185875
86,117.24298
87,264.48474
88,239.70534
89,32.08249
90,12.613545
91,14.349719
92,18.666212
93,20.803404
94,33.573425
95,55.924683
96,78.418335
97,87.17648
98,109.08977
99,303.7156
100,295.1518
101,20.158031
102,15.877818
103,11.8952
104,13.662059
105,19.55565
106,37.49336
107,51.494896
108,69.93924
109,86.76769
110,102.392715
111,77.87374
112,46.942734
113,38.464115
114,21.197014
115,13.316272
116,15.03102
117,27.031044
118,36.746326
119,67.978035
120,192.37685
121,325.20822
122,370.09464
123,453.68262
124,165.97896
125,28.713974
126,11.4183655
127,14.064722
128,16.393173
129,33.251076
130,46.938156
131,54.768932
132,103.557106
133,129.88193
134,318.43042
135,246.53343
136,105.267365
137,77.329575
138,12.580177
139,13.226332
140,13.747393
141,24.73082
142,33.901443
143,52.578686
144,57.093643
145,90.000565
146,185.76694
147,264.96265
148,211.72865
149,24.979666
150,13.889797
151,16.146788
152,15.82381
153,31.186892
154,42.59973
155,54.251675
