x,MLD
1,120.08007
2,39.606743
3,47.57689
4,74.261284
5,24.978745
6,16.615417
7,12.850409
8,13.820712
9,24.101936
10,37.61546
11,37.32233
12,67.06021
13,59.079067
14,97.442566
15,115.68283
16,97.368774
17,33.42092
18,13.743615
19,19.974405
20,17.76161
21,34.794308
22,42.854362
23,55.498104
24,84.52918
25,131.38435
26,193.47829
27,318.70657
28,117.65313
29,108.079285
30,13.780501
31,11.7807865
32,16.148588
33,39.19588
34,51.36995
35,55.90197
36,76.19388
37,182.52898
38,142.96681
39,242.64839
40,78.992355
41,36.59794
42,17.097729
43,14.073126
44,14.234279
45,19.4038
46,29.621807
47,43.728683
48,50.364727
49,82.78156
50,94.825615
51,118.371895
52,60.44795
53,32.93301
54,13.091921
55,15.710948
56,11.029386
57,26.444775
58,38.446194
59,56.32466
60,83.90854
61,99.20241
62,104.15087
63,103.302795
64,54.579853
65,21.868587
66,12.7684965
67,12.092441
68,15.566089
69,28.879198
70,34.02578
71,43.004276
72,54.414986
73,60.48014
74,77.08067
75,72.83111
76,36.702805
77,17.409487
78,12.589042
79,14.178766
80,13.024234
81,22.166018
82,40.772068
83,57.71873
84,73.34977
85,94.9942
86,90.41151
87,118.63588
88,68.96508
89,26.768276
90,12.5989685
91,15.361587
92,16.830696
93,21.794632
94,42.056355
95,72.6172
96,66.15904
97,86.45265
98,80.56806
99,225.23756
100,88.77745
101,15.370136
102,14.218039
103,11.59386
104,15.146937
105,22.049976
106,46.504158
107,61.374187
108,76.831604
109,81.84416
110,65.75587
111,92.94817
112,65.13293
113,33.51878
114,13.976912
115,11.741037
116,14.218432
117,22.009827
118,35.784306
119,65.22102
120,77.356995
121,210.04903
122,318.98038
123,283.4621
124,138.90698
125,32.30419
126,13.2543125
127,13.698413
128,17.165583
129,24.427803
130,41.64428
131,56.21342
132,180.00789
133,259.64398
134,334.3574
135,349.02536
136,84.35541
137,38.646667
138,15.803783
139,12.539924
140,11.68867
141,22.467804
142,43.572926
143,45.700623
144,71.38096
145,75.87275
146,111.46531
147,160.40396
148,96.62873
149,16.704065
150,14.125944
151,12.960041
152,14.975999
153,26.581087
154,34.417778
155,45.868813
156,63.191635
157,136.608
158,299.5598
159,192.96632
160,52.31399
161,33.66138
162,11.309569
163,11.911607
164,11.995333
165,21.043207
166,37.059814
167,43.091614
168,73.3724
169,166.66905
170,211.06674
171,324.08698
172,242.74486
173,47.126213
174,23.015907
175,13.837702
176,15.36374
177,29.63393
178,52.40084
179,61.991436
180,92.19037
181,289.69028
182,434.54425
183,511.5706
184,432.212
185,141.85497
186,16.212723
187,14.974951
188,15.656368
189,31.949696
190,30.426165
191,55.237526
192,104.42153
193,299.24283
194,175.27698
195,359.01437
196,195.785
197,77.8368
198,25.04905
199,16.753023
200,17.814604
201,38.446106
202,51.38178
203,81.55258
204,113.00985
205,315.67087
206,454.03766
207,269.91196
208,229.31833
209,29.049946
210,19.523338
211,11.618987
212,15.630919
213,26.237608
214,31.971315
215,85.61383
216,152.2378
217,79.640076
218,129.67155
219,193.3625
220,146.476
221,65.52651
222,23.988138
223,16.505987
224,13.259052
225,15.632284
226,32.389038
227,56.515594
228,71.34468
229,95.9035
230,261.05972
231,387.92252
232,347.47342
233,152.90535
234,16.231293
235,13.713234
236,11.650813
237,17.202698
238,37.238102
239,69.01376
240,82.726006
241,112.79118
242,173.59012
243,261.413
244,312.41202
245,127.144424
246,16.58208
247,12.774951
248,13.9776
249,25.851904
250,35.65803
251,49.057636
252,124.17648
253,272.63943
254,400.85318
255,270.57425
256,174.18465
257,79.852615
258,12.512483
259,14.1994915
260,14.76924
261,24.470669
262,33.355637
263,44.851257
264,62.524235
265,102.29945
266,156.4917
267,274.39276
268,276.319
269,214.37721
270,11.840627
271,11.410398
272,11.807766
273,23.309868
274,28.532646
275,37.345196
276,36.306995
277,67.99255
278,122.92045
279,163.8172
280,123.77554
281,26.46737
282,21.739573
283,12.763594
284,14.982269
285,29.37024
286,39.576904
287,52.123768
288,64.23983
289,106.41706
290,263.90582
291,338.98758
292,236.70786
293,42.93254
294,18.201872
295,16.617233
296,19.723625
297,24.98714
298,38.21798
299,45.987137
300,94.85523
301,279.93814
302,314.31903
303,169.12427
304,121.376816
305,66.631134
306,13.650148
307,11.953118
308,12.75113
309,18.174086
310,33.550186
311,45.141212
312,48.484783
313,92.41253
314,174.489
315,152.35107
316,227.20473
317,26.169878
318,15.138511
319,11.087631
320,12.687864
321,21.471987
322,37.82728
323,47.56931
324,56.298706
325,63.23247
326,83.37587
327,189.2466
328,205.49895
329,24.418577
330,13.287887
331,13.010604
332,10.936613
333,18.363575
334,35.713715
335,52.989193
336,60.738663
337,64.064575
338,153.1549
339,308.3554
340,39.864708
341,46.00412
342,17.62932
343,11.075759
344,13.9066305
345,20.39852
