x,MLD
1,72.24843
2,60.779655
3,41.40379
4,49.289013
5,16.358215
6,15.130596
7,11.899166
8,13.66233
9,23.097076
10,37.557095
11,45.47849
12,65.464096
13,81.81873
14,88.437164
15,143.63115
16,140.59503
17,67.877975
18,17.112104
19,16.117807
20,16.383408
21,23.906788
22,41.842552
23,60.341816
24,81.51712
25,143.91768
26,90.180405
27,211.39175
28,112.76883
29,122.59877
30,16.557842
31,11.012837
32,16.015272
33,39.32864
34,48.75404
35,55.66912
36,76.3267
37,104.160706
38,137.9604
39,149.05511
40,51.288498
41,31.2734
42,13.190258
43,13.971321
44,14.4611
45,22.846043
46,33.15561
47,49.27555
48,45.759747
49,54.46431
50,68.56631
51,85.67784
52,74.83395
53,21.598343
54,14.022135
55,14.674368
56,13.87367
57,29.373913
58,39.109356
59,52.100204
60,56.519775
61,73.58932
62,93.364944
63,133.20103
64,199.95212
65,40.674747
66,13.366447
67,12.802827
68,16.059727
69,27.2854
70,31.506279
71,43.313522
72,58.36463
73,63.689533
74,106.55159
75,142.99992
76,44.176804
77,19.19223
78,16.069279
79,17.514238
80,15.165759
81,28.788528
82,41.987625
83,56.04659
84,67.74546
85,97.31886
86,129.73476
87,318.0512
88,284.49112
89,114.001625
90,11.852867
91,15.576877
92,19.373957
93,20.761702
94,37.159336
95,54.439857
96,90.37107
97,151.058
98,101.9545
99,282.34567
100,214.41519
101,18.823055
102,13.907024
103,11.725745
104,13.830855
105,21.238873
106,37.34885
107,55.36262
108,76.28184
109,130.29225
110,194.37947
111,88.11812
112,124.64586
113,43.872395
114,17.947334
115,12.97606
116,15.669134
117,29.912224
118,39.4254
119,68.591995
120,127.375206
121,281.1337
122,371.95547
123,430.584
124,158.70105
125,28.371632
126,12.184982
127,13.964729
128,16.269075
129,28.825706
130,37.595703
131,60.9141
132,118.256454
133,257.4062
134,401.0509
135,434.04633
136,309.45688
137,174.25931
138,12.397901
139,12.801737
140,12.864394
141,24.351053
142,37.38515
143,45.366165
144,54.623093
145,107.73764
146,182.01208
147,263.66556
148,203.2635
149,30.579052
150,12.842516
151,15.424591
152,14.375902
153,27.955877
154,33.424004
155,52.16228
156,65.47368
157,129.11736
158,266.985
159,364.07654
160,160.75107
161,39.423595
162,11.737518
163,12.117333
164,12.71236
165,19.953714
166,45.645767
167,50.88572
168,65.2438
169,207.08095
170,364.447
171,419.1582
172,356.921
173,198.47427
174,20.325647
175,17.404926
176,17.056423
177,26.043587
178,38.69149
179,54.53888
180,65.04862
181,66.17136
182,113.66848
183,418.0818
184,359.47812
185,134.55127
186,12.463954
187,13.409599
188,14.324186
189,24.30368
190,31.935406
191,57.093433
192,77.995964
193,101.322395
194,143.07867
195,407.16437
196,433.7438
197,115.65848
198,16.998156
199,12.886566
200,19.072552
201,34.643566
202,42.90255
203,68.734634
204,89.04461
205,125.46609
206,206.02878
207,250.95874
208,252.49419
209,68.29028
210,20.04272
211,12.952663
212,16.7369
213,38.184456
214,55.011665
215,73.66941
216,129.98349
217,202.8963
218,222.97775
219,303.26273
