x,MLD
1,196.39056
2,204.64574
3,335.75928
4,449.87653
5,30.457338
6,17.014112
7,13.536054
8,13.676373
9,29.922615
10,42.76254
11,54.164185
12,78.47248
13,91.053406
14,202.89218
15,303.82877
16,325.21246
17,154.25388
18,15.753511
19,21.222477
20,22.790045
21,28.583708
22,52.665398
23,75.40806
24,102.98744
25,306.81012
26,397.18213
27,516.8411
28,330.73868
29,253.66168
30,16.63198
31,12.878823
32,16.294935
33,40.4556
34,53.14874
35,65.41558
36,218.79352
37,534.07715
38,589.8565
39,618.11334
40,434.5644
41,217.01073
42,25.037504
43,16.904318
44,22.49474
45,28.95176
46,35.4483
47,67.36864
48,66.68673
49,85.1272
50,141.76451
51,252.10948
52,52.518936
53,32.174667
54,15.686069
55,14.533603
56,11.139467
57,22.422817
58,33.848602
59,52.3085
60,60.34452
61,73.974945
62,223.4455
63,404.64172
64,246.5513
65,43.169575
66,17.747154
67,12.019498
68,14.181367
69,22.375805
70,31.710197
71,46.8595
72,55.268143
73,53.308567
74,70.322495
75,75.74667
76,46.223038
77,15.478475
78,11.951453
79,14.40079
80,13.301965
81,29.081875
82,45.167625
83,55.71155
84,73.58778
85,195.91388
86,327.86798
87,352.32904
88,371.37714
89,87.152214
90,12.343676
91,13.930793
92,17.782925
93,23.988552
94,33.257675
95,54.67295
96,78.38766
97,230.52641
98,396.50027
99,357.0975
100,291.4248
101,19.256372
102,18.062628
103,12.597099
104,14.372539
105,21.2651
106,38.058865
107,63.133163
108,85.48438
109,167.85742
110,235.06062
111,305.5978
112,112.1581
113,41.55657
114,21.459978
115,13.395244
116,14.876438
117,27.627695
118,35.415524
119,56.033504
120,87.375984
121,210.95213
122,394.91583
123,419.31396
124,208.92473
125,95.46464
126,16.122768
127,12.73267
128,14.331087
129,22.690086
130,40.936733
131,149.96321
132,405.29166
133,494.227
134,534.87775
135,456.4685
136,471.23157
137,216.9205
138,13.3289995
139,12.3335085
140,12.128824
141,24.744747
142,38.258774
143,53.064342
144,64.96793
145,165.03358
146,237.61389
147,381.8589
148,357.21945
149,25.501347
150,11.491749
151,13.29516
152,15.148752
153,28.535362
154,36.032925
155,53.496105
156,57.894314
157,114.63483
158,314.94714
159,368.9811
160,105.46929
161,61.056015
162,14.558463
163,12.896734
164,13.722989
165,22.765768
166,42.285686
167,59.99745
168,106.04154
169,280.6998
170,472.07547
171,469.8369
172,357.84344
173,214.9673
174,18.172348
175,13.87554
176,14.92421
177,29.761997
178,41.322536
179,57.442726
180,84.501816
181,279.59982
182,469.80334
183,544.10284
184,400.4925
185,102.66165
186,11.4838915
187,16.38145
188,14.971207
189,28.403172
190,41.231644
191,86.31135
192,222.88069
193,479.28937
194,563.9455
195,559.9559
196,323.98523
197,90.804955
198,16.463251
199,16.801119
200,17.944542
201,33.043797
202,58.142616
203,100.30778
204,256.1723
205,484.917
206,433.47662
207,681.9605
208,607.2289
209,124.96857
210,26.941011
211,13.769551
212,19.077755
213,36.444378
214,41.878807
215,81.25232
216,170.5718
217,453.10825
218,511.38626
219,516.4084
220,607.1549
221,111.370415
222,28.298166
223,13.136599
224,13.3520975
225,23.54482
226,36.172806
227,55.227116
228,99.8583
229,133.56296
230,284.57574
231,403.31454
232,493.52502
233,157.9134
234,18.076704
235,14.641489
236,13.503717
237,25.444345
238,42.584797
239,53.323742
240,120.49786
241,387.3682
242,535.32715
243,594.5323
244,561.39325
245,287.03964
246,16.13473
247,11.309371
248,14.047828
249,30.26016
250,42.747604
251,45.280132
252,75.071335
253,293.5434
254,500.00687
255,569.81396
256,506.3938
257,108.2359
258,13.454193
259,13.8914995
260,15.095298
261,27.04252
262,40.654667
263,58.46057
264,61.777294
265,159.67299
266,395.91092
267,461.06635
268,312.65076
269,197.05023
270,26.95951
271,12.441555
272,12.473
273,23.006296
274,36.9234
275,46.779045
276,52.482952
277,83.53649
278,121.7661
279,254.89293
280,127.82895
281,34.62891
282,18.985754
283,13.094981
284,14.096377
285,27.509258
286,44.542263
287,53.242325
288,84.02799
289,174.88797
290,256.25174
291,390.71347
292,437.30136
293,138.0876
294,17.832668
295,15.397871
296,19.092081
297,30.608109
298,50.05202
299,53.985
300,198.48126
301,503.8588
302,535.98785
303,592.65436
304,397.22205
305,159.03683
306,13.490279
307,12.337357
308,13.004231
309,19.626667
310,35.74968
311,47.18245
312,56.33779
313,82.641266
314,150.89343
315,275.0156
316,348.75964
317,146.03897
318,15.091613
319,12.723205
320,15.457015
321,24.143087
322,40.98486
323,62.756054
324,77.412094
325,89.92017
326,166.83041
327,324.90512
328,237.61557
329,130.55965
330,17.339321
331,13.653539
332,11.935893
333,20.073174
334,31.499998
335,52.426308
336,60.058266
337,84.32014
338,220.90216
339,369.0117
340,294.45627
341,30.323774
342,16.130276
343,10.921082
344,12.4188175
345,22.533573
346,32.623238
347,47.39728
348,80.51307
349,297.83304
350,456.76898
351,450.4634
352,450.84894
353,147.29523
354,17.715862
355,15.744835
