x,MLD
1,220.69267
2,152.26141
3,479.61823
4,460.64276
5,22.722397
6,15.226957
7,13.3722725
8,14.063914
9,23.410028
10,41.501606
11,44.79057
12,63.159885
13,144.66266
14,169.37636
15,335.58316
16,322.3875
17,97.39239
18,15.300454
19,21.22303
20,20.134142
21,27.134779
22,50.318417
23,65.08616
24,102.9753
25,260.3839
26,339.76947
27,450.94388
28,190.82838
29,176.29994
30,16.14106
31,11.412371
32,14.193551
33,37.276684
34,44.285336
35,59.097786
36,104.4269
37,232.7547
38,394.47845
39,493.043
40,388.99942
41,144.28021
42,18.452286
43,14.936454
44,17.576708
45,22.277449
46,41.990925
47,57.181694
48,80.93557
49,61.97019
50,77.089615
51,71.94321
52,39.23853
53,28.778057
54,13.232934
55,13.928846
56,10.84265
57,22.006586
58,30.561174
59,43.75434
60,57.358624
61,78.90525
62,99.19581
63,212.52155
64,133.20789
65,32.86174
66,12.397301
67,11.315643
68,15.41323
69,30.410994
70,32.961292
71,46.820656
72,56.060734
73,59.160515
74,76.87358
75,45.047966
76,39.306675
77,17.248184
78,13.287203
79,17.328127
80,14.3480425
81,31.04725
82,43.1367
83,58.66445
84,66.76828
85,95.06123
86,121.84209
87,288.1518
88,293.3963
89,36.685215
90,11.929231
91,15.056422
92,16.907793
93,20.246819
94,35.20644
95,53.699406
96,73.61376
97,109.98534
98,248.62769
99,374.3768
100,289.39346
101,18.537655
102,17.319628
103,12.527201
104,13.2365885
105,22.403988
106,46.23356
107,60.25861
108,76.7399
109,158.41125
110,247.8507
111,283.7622
112,119.40874
113,40.566647
114,17.703356
115,11.578207
116,13.770771
117,25.08152
118,39.97161
119,60.643646
120,99.711426
121,313.62604
122,403.483
123,427.16913
124,265.19833
125,103.45121
126,16.489882
127,13.885161
128,16.251854
129,22.01007
130,44.143665
131,101.50797
132,170.10515
133,254.77342
134,565.56946
135,475.96365
136,371.77753
137,138.09695
138,13.443605
139,13.063608
140,12.76117
141,26.320547
142,39.61953
143,51.670906
144,56.538883
145,113.886475
146,228.52197
147,305.99832
148,194.17995
149,22.557573
150,12.449627
151,14.443807
152,15.102744
153,31.147753
154,34.796753
155,52.46899
156,72.87118
157,107.11636
158,222.0343
159,288.37418
160,117.652695
161,32.078064
162,12.791297
163,12.011011
164,13.242436
165,20.986485
166,48.43936
167,51.478912
168,71.81993
169,220.44644
170,441.27765
171,515.81366
172,380.31766
173,207.24467
174,23.01968
175,14.105664
176,15.007993
177,27.676523
178,45.761555
179,73.41473
180,136.30531
181,324.8631
182,451.07068
183,528.6623
184,424.03958
185,144.95691
186,11.673032
187,15.109805
188,14.956419
189,29.51584
190,34.93361
191,77.57586
192,258.95102
193,557.11835
194,579.9469
195,541.11523
196,455.49335
197,58.71312
198,19.07712
199,14.500139
200,17.03782
201,34.78251
202,50.199215
203,86.506615
204,204.99582
205,341.27695
206,445.04755
207,591.7803
208,519.1793
209,71.8761
210,22.015497
211,12.531572
212,16.23032
213,34.32852
214,50.10753
215,86.78215
216,260.43744
217,405.31934
218,428.17734
219,505.5913
220,434.19073
221,67.22996
222,24.09709
223,12.952419
224,11.563304
225,16.61103
226,38.883713
227,53.269104
228,55.654408
229,85.544815
230,240.95381
231,300.37607
232,299.1805
233,130.53578
234,17.654745
235,13.506867
236,12.1708355
237,20.855679
238,38.763405
239,43.917202
240,123.419075
241,210.9425
242,237.35156
243,257.54385
244,395.29492
245,192.31918
246,15.777018
247,12.979048
248,15.998076
249,30.396551
250,41.505703
251,46.41268
252,73.26689
253,237.09117
254,441.45856
255,525.93317
256,463.47842
257,162.77997
258,13.872091
259,15.211832
260,15.597136
261,27.039587
262,35.779453
263,64.87653
264,63.35829
265,175.10886
266,424.69458
267,521.17175
268,352.19925
269,143.29832
270,22.587759
271,11.804527
272,12.817815
273,22.42665
274,34.662327
275,50.255226
276,66.67418
277,107.22816
278,131.85577
279,245.79443
280,175.84566
281,26.901083
282,17.283947
283,13.497722
284,14.038773
285,32.51134
286,48.880444
287,56.33383
288,72.71463
289,144.39772
290,277.0813
291,357.80188
292,409.91284
293,93.71969
294,18.151028
295,15.559719
296,15.967673
297,28.852587
298,44.85729
299,47.34048
300,84.43507
301,250.41275
302,413.16348
303,419.55264
304,215.94997
305,77.87333
306,11.550933
307,13.303022
308,13.892362
309,19.243454
310,40.487743
311,50.779854
312,56.74906
313,89.81438
314,169.02472
315,283.22882
316,338.62396
317,147.30653
318,16.178675
319,12.21256
320,15.146896
321,23.70289
322,39.814426
323,49.772015
324,65.45161
325,81.420425
326,219.97957
327,317.81635
328,255.31206
329,38.607044
330,15.311744
331,14.337108
332,11.883197
333,24.162867
334,39.891396
335,60.043133
336,60.02681
337,71.09402
338,98.48966
339,180.14801
340,115.25184
341,26.670776
342,14.568175
343,11.323535
344,13.622918
345,25.064655
346,44.27105
347,52.71153
348,84.18713
349,215.5706
350,363.57935
351,432.95605
352,268.66418
353,97.7659
354,16.110674
355,14.258018
356,17.991985
357,17.804132
358,32.051434
359,46.794403
360,63.230206
361,89.1818
362,128.81233
363,121.0131
364,274.9326
365,38.651604
366,15.0378685
367,11.244509
368,13.256156
369,25.722988
370,38.33771
371,45.936966
372,56.791252
373,90.554146
374,149.34369
375,321.33972
376,102.698906
377,25.810812
378,14.545675
379,13.16692
380,16.070948
381,27.442722
382,44.770664
383,47.693634
384,71.1249
385,219.63902
386,353.07904
387,422.1825
388,423.67056
389,123.75552
390,23.789145
391,20.057976
392,13.537812
393,21.517885
394,36.195442
395,52.3683
396,74.876976
397,148.80377
398,278.80478
399,190.07082
400,80.23906
401,17.28441
402,19.501926
403,10.979614
404,13.700614
405,20.417469
406,39.65495
407,47.10557
408,64.33563
409,100.165215
410,295.62494
411,366.1843
412,193.77345
413,32.232506
414,11.791663
415,13.005194
416,14.657539
417,20.64513
418,44.86059
419,57.81431
420,88.12633
421,284.25446
422,401.41083
423,413.98026
424,297.00803
425,17.169918
426,10.978445
