x,MLD
1,84.43375
2,74.8107
3,121.54548
4,169.19559
5,17.40192
6,18.21993
7,11.636434
8,14.122302
9,27.41135
10,40.128113
11,44.851254
12,64.814415
13,77.78705
14,83.33735
15,171.54724
16,123.56457
17,78.5875
18,18.552969
19,17.890411
20,19.987463
21,29.063988
22,46.897556
23,58.291946
24,74.76204
25,123.182144
26,107.89741
27,217.1297
28,160.92393
29,107.60057
30,18.573719
31,11.421021
32,15.772644
33,42.318592
34,52.20456
35,66.45409
36,126.12952
37,136.92274
38,75.092575
39,74.16757
40,84.09033
41,46.454052
42,15.108102
43,13.901718
44,15.777679
45,21.421513
46,33.15479
47,47.23635
48,37.299362
49,57.38268
50,62.931107
51,83.16505
52,67.98491
53,21.326435
54,12.44955
55,13.725332
56,13.134677
57,26.65185
58,33.10941
59,55.969986
60,60.338837
61,75.94528
62,97.09596
63,160.02414
64,222.43448
65,32.024025
66,14.027733
67,11.811857
68,14.742678
69,26.461681
70,28.929953
71,47.280666
72,53.84923
73,62.01584
74,80.61446
75,56.142593
76,71.06098
77,16.92679
78,14.561651
79,17.846655
80,15.256947
81,28.960619
82,41.484318
83,56.260212
84,73.05516
85,100.711464
86,158.13148
87,296.89273
88,338.0327
89,93.09412
90,11.298941
91,13.081402
92,15.994472
93,26.34915
94,37.48108
95,45.039795
96,78.03161
97,121.48797
98,179.60257
99,306.69702
100,218.70718
101,18.366755
102,13.140455
103,12.409757
104,12.886922
105,21.369652
106,36.29254
107,46.911224
108,86.2415
109,182.13463
110,108.61945
111,186.18663
112,104.90748
113,43.222355
114,22.435694
115,13.502831
116,15.634983
117,29.679592
118,35.667736
119,67.44598
120,153.40973
121,240.00319
122,298.37668
123,365.99805
124,143.69652
125,25.231106
126,14.091678
127,12.481034
128,16.119799
129,25.479383
130,40.333546
131,58.57046
132,114.4982
133,237.5532
134,345.73468
135,290.63327
136,163.6677
137,35.95834
138,12.040315
139,11.591013
140,12.381699
141,24.416327
142,38.64768
143,48.236214
144,58.08778
145,91.79418
146,180.4967
147,198.09431
148,137.39433
149,24.038713
150,11.454634
151,13.149918
152,13.75844
153,27.22795
154,31.127316
155,57.631947
156,69.8378
157,89.8575
158,181.01735
159,307.1216
160,120.843376
161,30.773647
162,11.404513
163,11.607477
164,13.407721
165,23.415665
166,38.541225
167,53.890472
168,102.68832
169,254.93568
170,358.64844
171,379.9282
172,239.7433
173,160.05798
174,17.177507
175,15.773164
176,15.182575
177,24.90076
178,42.88643
179,64.86263
180,104.89499
181,144.13422
182,214.35558
183,446.35156
184,299.92288
185,135.30862
186,11.939987
187,12.433459
188,13.812523
189,21.585249
190,28.303635
191,54.846123
192,78.18985
193,159.25839
194,185.08406
195,374.8963
196,372.9104
197,95.37176
198,14.242301
199,12.517814
200,16.374218
201,36.209545
202,45.615013
203,71.720024
204,105.04901
205,125.21701
206,247.88974
207,397.87625
208,385.43884
209,74.74749
210,21.056532
211,13.343944
212,17.506992
213,37.015846
214,61.64039
215,87.41951
216,141.11017
217,219.18805
218,208.68657
219,223.55836
220,70.69849
221,24.360071
222,14.019062
223,11.749918
224,13.722735
225,23.272236
226,34.082127
227,41.42418
228,57.28408
229,68.60032
230,156.7887
231,322.6517
232,337.00525
233,214.43819
234,17.331429
235,12.564769
236,12.6156225
237,18.22542
238,41.478756
239,47.49125
240,62.851418
241,126.77766
242,277.75397
243,261.32266
244,283.8373
245,105.33508
246,13.757029
247,13.051115
248,14.079649
249,21.839485
250,40.34857
251,40.80486
252,82.94475
253,197.4914
254,335.82913
255,358.32907
256,367.17606
257,137.03697
258,14.983523
259,13.978358
260,14.447502
261,24.59525
262,37.879894
263,56.344498
264,58.41424
265,108.20218
266,293.56714
267,364.46564
268,191.59789
269,150.91045
270,20.982124
271,11.442093
272,13.174183
273,20.895641
274,31.33928
275,43.65854
276,65.386375
277,86.16912
278,138.28682
279,231.51538
280,92.79908
281,22.134151
282,16.682055
283,13.539901
284,16.254286
285,32.784073
286,45.825287
287,56.22583
288,73.98605
289,118.83967
290,227.16856
291,324.2699
292,382.07135
293,103.05268
294,19.048462
295,12.97416
296,14.898849
297,29.054783
298,40.75501
299,41.33927
300,74.30846
301,167.18468
302,300.3572
303,263.8437
304,138.08807
305,42.10092
306,12.919983
307,11.998481
308,13.94284
309,19.92427
310,37.135895
311,40.0896
312,50.724083
313,89.70649
314,200.6063
315,295.37292
316,337.47153
317,61.827015
318,14.552074
319,12.215184
320,14.320423
321,23.629446
322,38.83858
323,56.17815
324,61.432117
325,75.67342
326,159.61818
327,201.35439
328,150.14383
329,22.633265
330,15.505283
331,13.157619
332,11.445811
333,19.838902
334,27.984333
335,49.47928
336,71.493286
337,86.45066
338,121.024216
339,135.84576
340,44.80097
341,14.356385
342,14.307274
343,11.10963
344,14.24506
345,24.954798
346,34.271107
347,51.512203
348,77.03796
349,122.11692
350,229.36671
351,185.87828
352,98.767784
353,38.114937
354,15.534241
355,13.24217
356,19.75281
357,23.069653
358,30.855452
359,50.609005
360,68.28711
361,72.94533
362,154.37659
363,269.47122
364,178.30116
365,24.965214
366,13.678982
367,11.93068
368,16.343088
369,22.80397
370,27.15366
371,57.407845
372,60.682438
373,97.710915
374,123.80662
375,225.37291
376,115.4394
377,26.03347
378,13.615129
379,13.088125
380,17.253725
381,33.647984
382,43.63859
383,49.216373
384,89.25498
385,255.2181
386,356.96167
387,341.96954
388,338.40894
389,234.29909
390,21.035833
391,18.039679
392,13.063136
393,21.179832
394,35.41568
395,48.9153
396,106.94019
397,201.44447
398,198.20053
399,155.62233
400,65.83711
401,21.060446
402,16.987906
403,11.016505
404,15.422405
405,21.874495
406,40.44077
407,47.781498
408,62.845924
409,182.36687
410,280.30685
411,344.54764
412,194.73183
413,23.136326
414,12.374781
415,12.447945
416,12.796955
417,23.433336
418,44.510426
419,56.17931
420,88.4612
421,297.29132
422,413.56067
423,302.06204
424,167.052
425,17.552637
426,10.794677
427,11.892873
428,13.293031
429,18.16772
430,29.918089
431,42.20767
432,66.90274
433,112.91539
434,245.73134
435,284.08008
436,225.78838
437,16.17436
438,14.176616
439,11.698939
440,11.953443
441,23.64752
442,40.60152
443,63.113667
444,223.2532
445,361.48032
446,451.52502
447,475.8287
448,106.17551
449,26.475187
450,13.156991
451,12.403847
452,17.916025
453,31.847744
454,45.694996
455,64.52616
456,85.933365
457,142.67252
458,110.281845
459,64.71065
460,41.64607
461,18.746532
462,11.900226
463,12.281906
464,14.068084
465,20.112307
466,33.03552
467,51.343845
468,59.117428
469,67.12407
470,76.088425
471,80.63193
472,123.62064
473,14.973707
474,15.437433
475,12.996842
476,12.4925785
477,26.52103
478,33.41531
479,46.211605
480,89.197334
481,221.42056
482,138.48523
483,257.9682
484,182.58392
485,29.479425
486,13.649693
487,11.7517
488,11.729383
489,22.387362
490,33.527702
491,44.367085
492,52.315063
493,60.140457
494,149.37997
495,239.90009
496,202.57156
497,24.466501
498,14.96765
499,12.178477
500,12.788566
501,19.604145
502,42.913155
503,58.068523
504,54.61718
505,58.335903
506,78.95442
507,69.355865
508,31.950392
509,17.163273
510,11.539191
511,11.595366
512,15.210408
513,24.266747
514,42.773327
515,59.98258
516,79.71534
517,211.94879
518,312.886
519,274.27075
520,213.70886
521,16.846783
522,11.181909
523,10.986725
524,17.278214
525,30.061039
526,37.55857
527,49.89201
528,60.002895
529,85.42824
530,239.33768
531,193.13133
532,72.14272
533,36.934402
534,11.925126
535,12.73423
536,15.78873
537,26.319283
538,32.658474
539,51.377922
540,53.45304
541,53.345722
542,59.210648
543,173.68835
544,280.79764
545,45.715424
546,16.476013
547,14.543168
548,14.620338
549,29.692663
550,47.64243
551,66.44079
552,170.04178
553,111.02154
554,98.25874
555,70.603
556,144.75656
557,21.003378
558,13.022566
559,12.432592
560,17.694473
