x,MLD
1,51.02721
2,66.356094
3,53.359936
4,52.086693
5,15.975509
6,12.621254
7,11.763699
8,14.773857
9,20.440804
10,42.56672
11,49.062336
12,58.50722
13,76.8754
14,85.43565
15,85.752495
16,54.655663
17,34.783115
18,13.450262
19,17.312304
20,15.800308
21,22.498924
22,39.36004
23,58.09704
24,77.84363
25,82.11593
26,83.988205
27,104.73197
28,52.497467
29,43.31851
30,15.053378
31,11.130665
32,17.885193
33,35.507736
34,50.536755
35,57.852062
36,79.510414
37,101.57398
38,106.332146
39,82.76831
40,79.20604
41,35.4101
42,12.547077
43,12.838121
44,14.243368
45,20.94455
46,29.839926
47,47.782604
48,57.006504
49,62.603073
50,76.305504
51,94.49193
52,101.91644
53,40.336136
54,13.301856
55,15.135696
56,11.413981
57,28.33279
58,36.24394
59,55.436893
60,66.18308
61,84.516396
62,90.43345
63,92.13011
64,62.80405
65,26.54699
66,15.587851
67,13.13624
68,16.91153
69,28.976553
70,32.44555
71,44.97154
72,62.90367
73,69.11329
74,81.16915
75,67.2061
76,39.533627
77,22.233915
78,18.039371
79,16.323536
80,16.072617
81,27.144165
82,48.74551
83,60.617256
84,72.53423
85,89.408325
86,106.22293
87,322.31323
88,260.24744
89,37.680008
90,12.287978
91,16.275166
92,18.811
93,20.819899
94,35.52083
95,62.328465
96,86.25927
97,103.665115
98,211.45743
99,336.93356
100,268.23206
101,16.05029
102,17.468113
103,12.075355
104,12.883253
105,17.12388
106,34.574635
107,59.575226
108,79.59506
109,100.39202
110,99.08788
111,60.74215
112,47.855606
113,30.399452
114,16.430859
115,13.860278
116,17.417168
117,29.137571
118,42.753075
119,66.48473
120,102.07203
121,289.64386
122,358.29227
123,293.07956
124,149.94093
125,31.053587
126,11.4057
127,13.720046
128,15.362698
129,29.757854
130,38.782715
131,53.25499
132,98.60513
133,167.59221
134,330.5593
135,122.18499
136,67.88714
137,41.279778
138,14.235966
139,12.88391
140,12.575338
141,25.135363
142,38.939228
143,53.997536
144,61.032368
145,131.42456
146,210.56546
147,140.92917
148,84.907814
149,18.046265
150,13.925174
151,16.34856
152,18.238503
153,32.497128
154,47.14442
155,47.087704
156,66.182236
157,148.42847
158,324.58685
159,373.37524
160,82.45445
161,24.07482
162,12.000261
163,11.992344
164,12.576823
165,18.284279
166,40.42913
167,44.951572
168,63.714718
169,171.2677
170,322.0779
171,410.5135
172,420.57028
173,209.11617
174,26.970959
175,15.802126
176,16.722488
177,25.273832
178,42.006805
179,64.71037
180,87.85675
181,164.38512
182,268.521
183,467.89862
184,479.91092
185,164.20796
186,15.21905
187,14.077619
188,12.993229
189,23.889297
190,31.772589
191,49.08099
192,99.84842
193,231.41528
194,358.1142
195,473.2984
196,340.54858
197,87.776886
198,26.102009
199,13.24474
200,16.795961
201,35.98115
202,41.063366
203,57.27605
204,77.46404
205,98.26267
206,210.43913
207,324.27124
208,245.38727
209,35.789547
210,19.08903
211,13.1655655
212,15.09115
213,25.487242
214,48.042324
215,73.087456
216,166.90558
217,283.10248
218,112.81908
219,184.1254
220,214.64188
221,22.953304
222,17.146833
223,15.184672
224,12.432552
225,17.262997
226,34.552334
227,52.82182
228,65.18644
229,162.17229
230,309.07434
231,226.24849
232,343.91275
233,94.94433
234,11.740814
235,12.61291
236,13.139704
237,18.01763
238,30.146067
239,48.50429
240,67.04125
241,222.33829
242,317.1162
243,164.5543
244,96.9847
245,40.837746
246,16.613827
247,12.533772
248,15.441554
249,25.390419
250,39.10354
251,48.587044
252,87.88263
253,183.1265
254,398.381
255,449.18158
256,502.47412
257,209.7352
258,14.005156
259,12.343433
260,13.503534
261,22.35269
262,30.684078
263,45.877438
264,52.264416
265,152.04079
266,415.69617
267,497.13794
268,257.90927
269,103.727036
270,15.389908
271,11.696109
272,13.988273
273,23.429417
274,35.202297
275,48.781155
276,64.79474
277,85.90839
278,77.51182
279,148.79813
280,38.76199
281,24.801077
282,20.438194
283,14.851361
284,18.709461
285,28.347244
286,36.63335
287,55.236195
288,78.5249
289,99.81676
290,133.03798
291,307.7951
292,402.8187
293,90.96727
294,20.886942
295,13.293912
296,16.063057
297,27.870676
298,38.33231
299,51.386105
300,66.78207
301,100.98314
302,155.83983
303,197.10652
304,165.88693
305,50.827217
306,17.64974
307,12.09752
308,13.780502
309,18.915895
310,38.741524
311,40.7211
312,64.52273
313,109.59894
314,268.95218
315,347.69644
316,334.83237
317,32.045685
318,14.04688
319,10.805024
320,13.263898
321,23.4237
322,41.66356
323,47.890232
324,66.386314
325,74.0989
326,80.79892
327,187.4995
328,80.88683
329,16.285404
330,13.923897
331,12.844198
332,11.027977
333,22.673187
334,35.706562
335,54.9471
336,74.06039
337,82.70379
338,132.86053
339,272.93958
340,46.504993
341,24.830471
342,17.151083
343,12.153372
344,16.683699
345,26.011942
346,40.195995
347,52.07173
348,76.62871
349,106.89214
350,180.11815
351,297.97498
352,106.58297
353,56.53682
354,23.690086
355,13.753145
356,16.015821
357,18.650673
358,30.281336
359,41.626045
360,64.02526
361,82.83679
362,98.18956
363,143.05446
364,178.30695
365,20.819809
366,14.754715
367,12.452665
368,12.343282
369,22.193151
370,30.540682
371,47.400406
372,56.80755
373,74.18994
374,94.48187
375,94.08928
376,34.38536
377,17.346174
378,12.04572
379,14.437805
380,16.448677
381,31.72419
382,45.364056
383,51.126263
384,90.0387
385,210.5336
386,327.95795
387,255.74495
388,291.97623
389,94.547356
390,15.927822
391,16.55804
392,11.975286
393,18.89118
394,32.359505
395,45.17587
396,60.576996
397,58.863537
398,82.24442
399,87.884415
400,49.34829
401,17.017265
402,16.468687
403,12.506537
404,14.469713
405,19.221657
406,44.623974
407,53.75366
408,68.914566
409,125.437874
410,83.35747
411,175.17924
412,171.34944
413,37.88891
414,13.007267
415,14.023427
416,15.693385
417,22.784128
418,47.03702
419,55.769608
420,68.770256
421,227.37328
422,335.74545
423,257.06326
424,151.0587
425,21.352308
426,11.112949
427,14.276887
428,13.822533
429,18.130957
430,42.65281
431,48.726208
432,83.51044
433,109.427055
434,277.03546
435,323.48328
436,250.69283
437,19.895052
438,16.556227
439,13.241251
440,15.089885
441,26.114977
442,35.335102
443,64.26009
444,167.6632
445,238.42868
446,435.79337
447,336.90845
448,307.18002
449,66.80999
450,14.678224
451,18.550922
452,13.6543865
453,27.24841
454,31.254728
455,33.455967
456,43.119473
457,51.808853
458,70.44819
459,71.7049
460,34.160275
461,22.367725
462,11.048767
463,11.010319
464,14.214609
465,19.375145
466,35.410683
467,46.85228
468,70.55134
469,75.23286
470,76.67916
471,85.833916
472,83.71476
473,21.964407
474,13.128764
475,11.785843
476,14.330504
477,23.723991
478,38.054493
479,47.70191
480,68.83023
481,174.50003
482,290.39716
483,364.32242
484,230.69646
485,21.762999
486,13.892425
487,15.983409
488,13.755139
489,25.023384
490,32.513557
491,38.620964
492,51.60297
493,76.739235
494,74.74863
495,73.45363
496,49.810818
497,29.241394
498,13.111159
499,12.690344
500,13.600715
501,20.519083
502,37.45433
503,50.326958
504,56.723064
505,63.740005
506,71.975235
507,58.390377
508,42.611977
509,15.625179
510,11.620639
511,10.9258795
512,14.231839
513,22.721935
514,36.910103
515,53.44947
516,65.97568
517,85.17627
518,172.63686
519,85.64874
520,48.85356
521,16.436
522,12.986621
523,13.2108755
524,17.827715
525,30.437021
526,44.11008
527,45.171818
528,71.85045
529,91.21128
530,111.78005
531,87.37484
532,31.39636
533,26.653809
534,11.991772
535,16.195263
536,17.263844
537,26.88839
538,34.70196
539,44.01932
540,53.25594
541,68.20565
542,114.58692
543,288.83408
544,274.8604
545,37.83526
546,17.955025
547,17.115726
548,12.088576
549,24.636034
550,34.248337
551,61.926918
552,93.13351
553,112.324234
554,181.05426
555,59.421337
556,151.35544
557,79.078865
558,13.09176
559,12.506464
560,14.552949
561,21.323122
562,31.521296
563,49.44443
564,61.66531
565,67.308266
566,77.91856
567,59.250237
568,22.406136
569,32.871227
570,13.198325
571,12.312264
572,12.681242
573,17.290354
574,34.84999
575,45.057293
576,51.868397
577,54.827652
578,60.323303
579,59.829353
580,42.77954
581,22.620054
582,18.525906
583,13.502799
584,20.32983
585,26.732449
586,37.026836
587,40.07446
588,58.48151
589,85.37282
590,65.59437
591,60.794014
592,60.73718
593,21.131443
594,12.193235
595,16.203255
596,13.519461
597,16.522575
598,37.699066
599,48.213547
600,55.182865
601,74.47338
602,85.10233
603,79.3725
604,47.98975
605,24.55064
606,12.730111
607,11.594501
608,14.5795555
609,18.968061
610,31.392405
611,46.262394
612,60.310993
613,78.29846
614,96.16999
615,81.207306
616,70.98233
617,36.489704
618,12.650631
619,10.909864
620,11.460054
621,19.14941
622,33.9046
623,46.40053
624,58.898216
625,68.915764
626,78.55464
627,66.41274
628,33.862274
629,26.442755
630,14.230938
631,12.740205
632,15.439918
633,26.907604
634,35.102688
635,39.12867
636,52.257324
637,61.88055
638,195.46751
639,338.95444
640,196.17606
641,40.792088
642,23.910118
643,11.55106
644,13.286599
645,17.806395
646,42.55997
647,53.000046
648,61.253136
649,89.80082
650,102.25471
651,110.904144
652,67.8833
653,16.028162
654,18.74517
655,10.874782
656,14.513223
657,28.232702
658,38.44838
659,36.876476
660,42.81683
661,56.392685
662,75.184395
663,86.11686
664,65.459206
665,26.71898
666,13.628664
667,11.797131
668,13.608692
669,29.04102
670,33.04298
671,45.384785
672,56.357426
673,70.23395
674,76.678276
