x,MLD
1,114.85228
2,83.55908
3,102.55334
4,74.12595
5,20.433151
6,18.902927
7,12.339759
8,14.747804
9,24.315079
10,39.271187
11,53.631073
12,75.304565
13,99.35587
14,161.34421
15,178.6142
16,170.88121
17,84.493576
18,19.243668
19,16.3452
20,19.62194
21,22.376049
22,35.79554
23,64.84089
24,79.66819
25,155.95847
26,227.6478
27,250.50764
28,49.936275
29,65.647934
30,17.713526
31,11.988913
32,17.21339
33,41.342113
34,66.08582
35,72.1455
36,113.321075
37,143.7773
38,105.54318
39,151.15883
40,58.916553
41,70.21964
42,17.271328
43,14.188382
44,16.260218
45,24.943493
46,37.389458
47,45.645466
48,63.924625
49,69.49772
50,72.77277
51,86.799545
52,70.40857
53,26.012224
54,11.950955
55,13.155628
56,14.381786
57,30.369455
58,39.492767
59,56.41768
60,63.47822
61,74.17884
62,95.09996
63,141.52167
64,209.70041
65,19.603737
66,13.667103
67,11.439892
68,13.62832
69,24.574455
70,34.415436
71,52.424484
72,59.322437
73,56.630512
74,80.86592
75,107.80904
76,35.887756
77,19.520056
78,12.945793
79,17.405262
80,16.12268
81,28.334253
82,40.363144
83,62.667923
84,82.189
85,106.53845
86,108.64001
87,130.07573
88,128.56476
89,59.822796
90,11.720515
91,12.640752
92,17.95363
93,26.867508
94,39.264904
95,51.4542
96,72.02789
97,101.53242
98,170.79599
99,253.87807
100,187.61041
101,16.084152
102,11.53539
103,12.579619
104,12.405625
105,22.085802
106,40.58288
107,58.82526
108,79.326256
109,152.81483
110,188.65448
111,246.38805
112,149.8633
113,26.143055
114,20.043507
115,13.368446
116,17.022938
117,32.444572
118,37.899567
119,59.07251
120,68.258644
121,161.01292
122,280.51328
123,347.12268
124,146.89426
125,24.53484
126,13.027565
127,12.120813
128,16.828981
129,33.5007
130,45.763
131,68.01492
132,118.600235
133,154.70036
134,293.7484
135,358.25674
136,347.82553
137,52.46404
138,11.424965
139,11.761458
140,14.479111
141,28.64353
142,43.560413
143,48.39886
144,70.99959
145,93.40352
146,118.34411
147,169.00728
148,177.26973
149,23.364683
150,11.373719
151,12.62761
152,14.45584
153,31.93921
154,35.195168
155,58.141144
156,69.561386
157,94.65054
158,172.73666
159,244.08461
160,107.79649
161,51.21316
162,11.936168
163,12.373607
164,13.928071
165,28.361818
166,46.00272
167,58.41211
168,72.44596
169,144.98967
170,234.06609
171,295.72443
172,276.2387
173,157.52286
174,15.605082
175,16.149748
176,17.58063
177,27.011637
178,48.707836
179,64.21272
180,83.083725
181,88.8235
182,339.57227
183,308.66852
184,339.32553
185,173.71266
186,11.995759
187,12.172113
