x,MLD
1,96.72045
2,98.50651
3,59.71743
4,80.04739
5,23.077444
6,17.384571
7,12.536497
8,13.681524
9,23.241465
10,41.519905
11,50.856667
12,66.06106
13,79.694824
14,92.274796
15,140.99908
16,154.06601
17,63.744125
18,16.437796
19,20.19
20,20.14749
21,28.999283
22,41.99106
23,62.150524
24,78.18377
25,119.18099
26,214.76068
27,368.85626
28,138.5028
29,160.73325
30,15.515393
31,10.899907
32,14.686325
33,37.37399
34,42.66599
35,57.81581
36,80.150925
37,158.33038
38,295.16937
39,233.39014
40,52.301792
41,27.195107
42,13.460321
43,12.758168
44,15.957185
45,21.254248
46,33.350906
47,47.349194
48,54.59447
49,61.38914
50,61.205643
51,80.527695
52,63.429886
53,22.347412
54,12.626735
55,13.70094
56,12.30668
57,26.668608
58,35.739017
59,58.56376
60,72.06755
61,85.45148
62,73.822495
63,103.01406
64,62.83076
65,28.044285
66,13.718038
67,12.066981
68,16.289402
69,31.216002
70,33.00804
71,46.43037
72,59.1261
73,60.45082
74,80.756424
75,73.456436
76,33.242554
77,17.396484
78,15.285004
79,17.553635
80,15.302981
81,29.286905
82,39.02179
83,56.541496
84,72.35082
85,125.61675
86,116.42804
87,222.2472
88,304.78247
89,85.69943
90,11.903395
91,14.95384
92,17.838287
93,20.24746
94,35.085094
95,54.280247
96,77.08621
97,136.94513
98,313.4861
99,391.9067
100,280.77805
101,17.399677
102,16.253532
103,12.404526
104,14.37675
105,20.708029
106,39.371655
107,54.397774
108,66.038925
109,84.69772
110,139.26085
111,234.92267
112,144.4969
113,43.553246
114,21.122423
115,12.658628
116,15.491273
117,27.469887
118,35.904675
119,58.41175
120,138.21635
121,300.77396
122,397.51425
123,469.59912
124,183.74692
125,76.39905
126,13.485207
127,14.284233
128,17.706436
129,31.462723
130,42.11218
131,59.770443
132,140.63449
133,201.18594
134,418.89072
135,464.6103
136,396.92282
137,160.70566
138,13.551882
139,12.9360285
140,12.766963
141,25.71712
142,37.533974
143,44.548725
144,55.90419
145,75.1876
146,165.13788
147,284.21585
148,264.45767
149,25.401098
150,13.334155
151,14.832032
152,15.436995
153,28.027397
154,35.14776
155,56.30854
156,68.4157
157,80.10996
158,223.85333
159,357.32895
160,121.273445
161,41.66552
162,11.833421
163,11.61923
164,12.741745
165,22.1594
166,43.819824
167,52.439983
168,68.87361
169,177.12822
170,367.04416
171,428.4713
172,398.55338
173,232.71634
174,20.121868
175,15.047659
176,15.7942915
177,27.453817
178,42.59949
179,55.690216
180,92.65216
181,327.2413
182,472.86728
183,515.43176
184,397.24707
185,150.65602
186,11.943544
187,13.966253
188,15.040614
189,24.342522
190,34.65227
191,57.698803
192,91.05352
193,279.91086
194,407.87506
195,517.6486
196,469.87225
197,113.42905
198,17.895832
199,12.914024
200,17.843472
201,36.30949
202,48.206318
203,84.87236
204,103.84709
205,220.09938
206,373.7136
207,385.16473
208,213.39006
209,61.352905
210,19.918598
211,12.69316
212,16.760698
213,34.747654
214,51.11345
215,70.44012
216,166.8493
217,352.44415
218,447.3746
219,506.40646
220,354.4621
221,25.100641
222,14.052823
223,13.526371
224,12.502664
225,20.981573
226,30.699905
227,40.751957
228,56.878822
229,59.4456
230,195.85367
231,375.01376
232,405.5747
233,233.35504
234,17.504425
235,12.210122
236,12.702662
237,20.674284
238,35.097557
239,46.82746
240,63.369057
241,112.85286
242,306.33035
243,327.77606
244,401.01074
245,127.84066
246,15.784438
247,13.057546
248,15.308608
249,25.42986
250,36.959614
251,44.860672
252,74.084915
253,203.0442
254,372.8248
255,412.77032
256,447.26358
257,166.4565
258,15.139235
259,14.136619
260,14.777372
261,26.327648
262,36.47197
263,60.362892
264,65.8062
265,161.8734
266,360.02756
267,436.56253
268,379.47705
269,220.8209
270,22.53604
271,11.340692
272,12.963878
273,20.28004
274,35.692818
275,47.024178
276,56.613995
277,84.70612
278,122.26152
279,212.9361
280,82.201584
281,20.73807
282,18.153357
283,12.655734
284,16.40229
285,30.828293
286,44.934013
287,52.91141
288,67.77726
289,88.87671
290,278.89087
291,349.99622
292,399.1353
293,126.36375
294,21.129028
295,13.746744
296,14.584592
297,27.718859
298,41.018326
299,45.62153
300,76.28585
301,263.38782
302,403.93338
303,414.13553
304,248.40605
305,50.548492
306,12.430024
307,12.362301
308,13.218323
309,20.060982
310,42.61936
311,50.212467
312,52.98403
313,98.22317
314,196.52647
315,247.15053
316,337.33508
317,34.669292
318,15.559255
319,11.866897
320,15.846359
321,26.954056
322,42.118885
323,48.946213
324,62.65909
325,86.32982
326,173.94154
327,341.78113
328,227.0976
329,23.89113
330,14.9752035
331,13.982722
332,11.206073
333,20.650206
334,32.487972
335,50.714424
336,63.65048
337,79.571625
338,156.42947
339,315.19495
340,182.61348
341,47.021393
342,13.052149
343,11.270373
344,13.220145
345,24.008837
346,35.320076
347,50.294807
348,75.03756
349,234.01901
350,381.18976
351,374.24573
352,215.58203
353,67.31458
354,15.998027
355,14.197674
356,20.251638
357,20.167847
358,30.282228
359,46.511177
360,61.22048
361,75.650116
362,95.93448
363,273.78226
364,242.71223
365,28.330791
366,13.9383335
367,11.573733
368,12.931177
369,21.520828
370,30.950956
371,45.400467
372,62.750572
373,94.60585
374,211.3102
375,336.6628
376,139.87242
377,28.317186
378,12.3295965
379,13.504828
380,16.754728
381,30.220432
382,46.065544
383,49.79011
384,86.405334
385,225.61385
386,374.50565
387,408.56116
388,384.0324
389,240.15378
390,22.662582
391,18.571815
392,13.067369
393,19.855305
394,30.304178
395,44.649956
396,70.79126
397,201.24886
398,223.94817
399,98.87479
400,77.916145
401,19.123384
402,18.37771
403,11.167405
404,15.2291765
405,19.19434
406,42.430782
407,48.352337
408,69.85343
409,95.39745
410,265.47983
411,350.698
412,185.76054
413,29.634457
414,11.333872
415,13.264052
416,14.556928
417,22.208641
418,44.711967
419,54.213104
420,87.09859
421,337.3975
422,422.987
423,425.06717
424,248.71536
425,18.613405
426,10.908605
427,12.753814
428,14.157896
429,19.06459
430,36.677116
431,47.978584
432,74.83536
433,100.61957
434,234.92812
435,380.88196
436,356.7789
437,20.286901
438,14.565817
439,12.250005
440,12.311856
441,23.74913
442,39.843487
443,54.366035
444,160.41017
445,333.14526
446,469.11295
447,526.48645
448,250.9462
449,83.3912
450,14.0873
451,15.831028
452,17.6832
453,32.1244
454,44.69964
455,64.03308
456,95.01211
457,92.11184
458,141.87132
459,86.246155
460,25.008266
461,16.360014
462,11.174817
463,12.106647
464,14.821558
465,23.142708
466,36.825123
467,52.93355
468,58.52698
469,69.35288
470,75.698135
471,73.49367
472,61.855553
473,23.492142
474,13.895506
475,11.374978
476,12.270438
477,21.114634
478,33.460358
479,44.48139
480,67.09764
481,220.03654
482,366.0174
483,414.6179
484,387.94916
485,32.484116
486,12.402098
487,12.278606
488,14.7584095
489,27.16025
490,36.56584
491,40.032852
492,58.196884
493,68.06134
494,90.68914
495,64.17074
496,57.55669
497,35.81686
498,13.943968
499,12.617241
500,13.200611
501,19.300873
502,34.843124
503,51.666737
504,57.42776
505,71.57827
506,61.337505
507,71.3469
508,35.158775
509,15.495287
510,11.282694
511,11.358596
512,15.144691
513,25.466532
514,46.922844
515,74.65591
516,78.341
517,120.58555
518,330.82193
519,337.7161
520,156.1364
521,20.184614
522,11.53907
523,11.822541
524,19.923164
525,30.45722
526,42.612804
527,43.351334
528,53.416588
529,132.0727
530,354.5464
531,383.40085
532,251.73132
533,27.747213
534,11.5565
535,15.271574
536,15.883394
537,26.341002
538,36.18973
539,49.801155
540,67.01255
541,59.004
542,57.83962
543,165.09004
544,249.43475
545,49.05315
546,19.398233
547,16.128153
548,13.213423
549,27.649122
550,42.330135
551,67.64513
552,106.05951
553,196.87929
554,181.93704
555,243.4935
556,263.89362
557,18.802902
558,12.509134
559,12.761525
560,16.330355
561,26.731281
562,29.392984
563,48.16556
564,71.9374
565,65.4534
566,86.561485
567,68.86391
568,29.195183
569,29.052752
570,12.492483
571,10.868148
572,11.983504
573,17.111835
574,35.73746
575,48.94579
576,59.401363
577,67.844246
578,67.979774
579,59.300552
580,38.488884
581,19.63115
582,14.346817
583,13.870987
584,18.11925
585,27.10768
586,38.428196
587,52.057438
588,56.356197
589,65.93402
590,180.96461
591,219.40808
592,185.01086
593,20.501513
594,12.76257
595,12.902124
596,13.141844
597,17.736607
598,32.37286
599,46.337154
600,63.56785
601,80.385185
602,76.37966
603,73.09783
604,45.65563
605,25.390467
606,13.910393
607,11.700804
608,15.502347
609,20.081148
610,36.37994
611,43.0888
612,46.363007
613,65.67884
614,80.6539
615,78.18802
616,39.858612
617,37.805332
618,13.765083
619,10.948236
620,11.987851
621,24.822699
622,38.72028
623,48.47752
624,65.49533
625,71.64284
626,79.21756
627,83.08415
628,41.670017
629,20.303757
630,13.143535
631,12.728751
632,15.804059
633,25.377722
634,33.85437
635,41.879513
636,52.69417
637,63.6056
638,81.05703
639,277.93808
640,331.55295
641,104.20475
642,25.494902
643,12.084146
644,16.299528
645,23.040161
646,42.926155
