x,MLD
1,102.216034
2,117.09972
3,140.41515
4,181.81866
5,24.268612
6,20.453657
7,11.4008875
8,13.074448
9,23.125109
10,38.13196
11,50.45201
12,70.876045
13,83.70446
14,110.04566
15,200.96143
16,215.23926
17,140.51166
18,17.685139
19,18.847368
20,19.423943
21,27.19175
22,40.641838
23,60.957245
24,86.20742
25,96.60948
26,299.84064
27,395.04636
28,133.93369
29,89.52665
30,17.847454
31,12.491852
32,17.07657
33,39.678246
34,42.43415
35,68.0818
36,136.71608
37,213.95155
38,181.25784
39,96.498146
40,45.617905
41,63.859966
42,17.92414
43,15.478463
44,18.93002
45,30.252922
46,38.739822
47,53.866875
48,48.479725
49,61.001747
50,69.8773
51,85.02792
52,55.399612
53,34.765266
54,12.256197
55,12.746659
56,14.078771
57,28.843266
58,35.14254
59,54.230515
60,74.00769
61,83.815315
62,107.67444
63,198.39183
64,192.56361
65,22.334503
66,17.697355
67,10.920588
68,14.605006
69,23.919739
70,26.575768
71,44.885113
72,46.925663
73,55.385246
74,72.264786
75,75.57146
76,42.633945
77,16.54803
78,13.589012
79,17.032295
80,15.865491
81,30.97744
82,43.318874
83,62.44166
84,73.59322
85,141.41222
86,165.8989
87,270.98434
88,363.86877
89,65.05665
90,11.888208
91,13.241711
92,16.289366
93,25.339815
94,37.721096
95,45.469
96,84.62595
97,200.33539
98,366.5669
99,390.8019
100,299.06174
101,33.95415
102,14.17449
103,11.917303
104,13.028238
105,22.091335
106,35.725586
107,52.370014
108,71.00103
109,204.99045
110,194.66006
111,213.94151
112,157.91096
113,34.38939
114,17.461403
115,14.92467
116,17.546463
117,30.46198
118,37.347473
119,56.348892
120,191.2539
121,322.43375
122,370.61615
123,444.1381
124,243.09209
125,173.99814
126,16.431719
127,13.411501
128,17.57855
129,28.032152
130,44.895794
131,114.47604
132,171.81898
133,265.03522
134,423.44647
135,409.67804
136,312.57315
137,47.05545
138,12.948851
139,11.677214
140,13.089388
141,27.273842
142,38.998714
143,48.32393
144,59.872017
145,130.49695
146,219.19783
147,247.48924
148,297.65155
149,22.136927
150,11.371297
151,12.682913
152,14.173086
153,27.88385
154,38.48043
155,52.888897
156,71.36821
157,119.2846
158,223.9693
159,339.87167
160,138.64735
161,135.08871
162,13.750898
163,13.842259
164,13.531935
165,22.184717
166,32.62193
167,56.18963
168,74.006165
169,243.82962
170,420.95667
171,452.6616
172,391.69302
173,204.84726
174,18.726706
175,15.155393
176,15.632779
177,27.861418
178,52.727932
179,57.168304
180,92.20059
181,345.74014
182,447.82327
183,456.5898
184,222.04398
185,99.463104
186,11.358263
187,12.740087
188,13.582889
189,24.528498
190,35.532104
191,50.561245
192,90.35783
193,129.78499
194,365.1725
195,554.8263
196,445.7786
197,136.34016
198,13.542425
199,17.359205
200,18.81045
201,37.77302
202,49.169952
203,86.74272
204,181.09349
205,259.1911
206,267.63373
207,423.41458
208,409.68124
209,87.82374
210,25.501532
211,15.2958765
212,18.90311
213,37.982292
214,53.177925
215,80.96377
216,188.77875
217,298.74832
218,357.7123
219,416.37265
220,430.68427
221,52.498142
222,19.580976
223,11.285602
224,12.590764
225,27.91636
226,35.834404
227,48.87828
228,68.87264
229,92.06631
230,163.93678
231,345.5918
232,500.73105
233,116.203156
234,18.935286
235,17.040525
236,14.637944
237,28.380903
238,44.40952
239,58.299267
240,65.235344
241,128.59192
242,297.3797
243,492.609
244,456.15408
