x,MLD
1,162.45192
2,325.52795
3,236.40933
4,128.07182
5,23.95179
6,15.165877
7,14.835279
8,14.351928
9,27.203289
10,43.037838
11,55.46189
12,69.91869
13,117.586876
14,174.40175
15,177.74246
16,133.52124
17,65.98611
18,15.515998
19,20.677822
20,21.010475
21,34.137344
22,52.71947
23,79.9763
24,158.7381
25,282.84195
26,354.71445
27,415.08783
28,184.66634
29,234.34518
30,14.919266
31,12.459258
32,15.656023
33,39.89145
34,52.10554
35,77.09074
36,215.67783
37,384.22797
38,392.32675
39,510.94498
40,483.4458
41,175.54622
42,21.851112
43,18.037357
44,19.3179
45,26.108448
46,37.08722
47,56.789513
48,72.65956
49,81.275314
50,143.38092
51,281.6426
52,225.56862
53,112.57035
54,17.07442
55,17.269342
56,11.253794
57,23.87754
58,33.75876
59,55.00098
60,72.29535
61,85.67487
62,106.97655
63,215.69527
64,316.6918
65,112.49513
66,15.530219
67,11.716805
68,14.749726
69,25.916824
70,35.11166
71,50.078434
72,63.434654
73,71.53087
74,87.367065
75,80.14655
76,37.327534
77,17.45388
78,12.426384
79,16.294815
80,15.027447
81,32.195454
82,40.730587
83,55.590088
84,66.05114
85,87.88357
86,84.80423
87,252.27493
88,284.4717
89,31.781141
90,12.545045
91,15.159747
92,19.198141
93,20.67936
94,34.142456
95,59.839016
96,75.00882
97,141.9267
98,296.79477
99,292.03738
100,330.45584
101,18.779938
102,16.555258
103,11.710127
104,13.004053
105,25.034613
106,46.5134
107,59.818016
108,79.18827
109,200.18831
110,356.625
111,104.671814
112,73.18596
113,32.98224
114,16.058058
115,12.122234
116,13.826025
117,24.674877
118,39.306
119,54.351135
120,79.06486
121,225.99866
122,407.42053
123,476.9576
124,164.43616
125,37.040825
126,14.23096
127,12.748851
128,14.763153
129,25.532127
130,48.61836
131,85.38176
132,259.81833
133,467.0251
134,516.67096
135,523.8805
136,476.9816
137,137.05962
138,13.442457
139,13.389998
140,12.27011
141,24.065819
142,41.984287
143,58.068085
144,60.10392
145,133.38168
146,188.42392
147,260.31488
148,259.29434
149,21.14853
150,13.0950575
151,13.921276
152,16.236444
153,31.014908
154,32.965267
155,49.510883
156,62.56224
157,123.43272
158,346.57294
159,458.8394
160,138.59886
161,43.751133
162,12.76004
163,11.625095
164,13.123116
165,22.156233
166,47.074516
167,52.83239
168,84.04648
169,276.23776
170,389.95264
171,509.18686
172,378.59207
173,158.61009
174,18.565046
175,12.792377
176,14.671991
177,27.170752
178,47.45877
179,64.50774
180,171.26285
181,338.12857
182,494.75226
183,536.0846
184,406.0507
185,110.897995
186,11.38594
187,16.105883
188,15.480412
189,31.978657
190,40.59015
191,75.85606
192,189.06564
193,478.10757
194,380.65204
195,461.50037
196,391.834
197,108.72737
198,20.448463
199,15.57741
200,15.840381
201,46.115234
202,60.515793
203,95.38248
204,154.5146
205,274.36996
206,336.74927
207,294.79688
208,536.50543
209,99.63932
210,23.37501
211,12.209194
212,17.5169
213,38.284615
214,43.632607
215,96.83875
216,241.8651
217,350.81372
218,318.7714
219,482.54715
220,514.9667
221,69.8368
222,28.673174
223,15.853584
224,14.336366
225,26.207973
226,45.922375
227,47.930687
228,71.2149
229,139.25658
230,246.40431
231,238.30414
232,328.30548
233,161.51106
234,18.828396
235,14.937277
236,13.86059
237,23.370617
238,41.29582
239,72.33446
240,369.10913
241,516.1702
242,566.3926
243,373.9528
244,439.58145
245,191.53285
246,17.789766
247,11.846875
248,13.319611
249,25.712791
250,43.59108
251,50.946995
252,78.551384
253,304.54782
254,495.56024
255,406.8575
256,357.35724
257,72.31711
258,12.194805
259,14.101657
260,14.056647
261,26.44763
262,41.940083
263,57.236195
264,72.54184
265,261.02655
266,399.37576
267,560.27734
268,531.1439
269,240.80922
270,23.140842
271,12.960691
272,13.519405
273,22.682877
274,39.257282
275,48.77202
276,58.896896
277,107.41
278,158.97128
279,280.5886
280,177.45941
281,30.018984
282,21.766315
283,13.361723
284,15.723907
285,35.047462
286,47.635933
287,52.81716
288,70.20775
289,95.458755
290,341.99966
291,439.7182
292,457.36917
293,97.05563
294,15.649438
295,14.887666
296,17.943138
297,32.04129
298,48.818092
299,57.603146
300,196.10092
301,429.67142
302,526.60846
303,528.2071
304,334.80566
305,227.93596
306,13.845592
307,13.516414
308,13.856199
309,21.917997
310,39.49858
311,51.417862
312,61.660328
313,95.78128
314,259.15878
315,368.97864
316,328.2304
317,64.89846
318,14.797014
319,11.796374
320,15.84297
321,25.89054
322,43.78747
323,52.94414
324,68.127396
325,81.96342
326,219.5989
327,311.58298
328,271.9403
329,53.67074
330,14.579214
331,15.000611
332,12.5636635
333,21.943155
334,34.959087
335,55.44364
336,61.776608
337,65.10194
338,96.84584
339,177.9314
340,253.29977
341,38.876743
342,16.560863
343,11.449306
344,14.097787
