x,MLD
1,91.61644
2,102.17138
3,62.608955
4,79.2218
5,17.320362
6,11.864694
7,13.063714
8,12.842686
9,24.771814
10,36.838837
11,44.66214
12,72.99688
13,83.55666
14,98.038574
15,94.23858
16,50.800438
17,29.742083
18,13.130548
19,18.077831
20,18.599812
21,26.019567
22,48.27379
23,67.65792
24,94.37918
25,104.75019
26,101.7065
27,85.24977
28,30.432076
29,45.755005
30,11.550256
31,11.339281
32,15.041332
33,34.577103
34,51.51001
35,88.14245
36,102.00741
37,91.84453
38,105.040955
39,69.2115
40,51.86445
41,33.546597
42,16.278559
43,13.020471
44,15.991586
45,24.290514
46,34.55711
47,65.05122
48,88.83944
49,88.32228
50,85.812035
51,98.19822
52,59.089615
53,27.198996
54,14.857298
55,15.980316
56,11.713437
57,23.91785
58,36.157936
59,77.90343
60,87.39237
61,96.33547
62,90.637505
63,99.38838
64,53.17952
65,21.994965
66,11.414856
67,12.309856
68,16.231901
69,24.437407
70,41.75474
71,51.67273
72,65.423996
73,64.60081
74,96.30426
75,92.02835
76,55.29061
77,14.748127
78,11.009997
79,14.399409
80,13.679169
81,24.720385
82,36.14411
83,55.87243
84,73.13317
85,104.24361
86,88.29182
87,102.25301
88,45.25667
89,19.069635
90,12.36325
91,13.730991
92,16.242645
93,18.857925
94,30.268173
95,52.42735
96,74.61586
97,105.51916
98,88.81128
99,100.698204
100,38.991962
101,13.891612
102,11.6695595
103,11.907849
104,11.521915
105,18.658264
106,34.068558
107,53.43994
108,61.84622
109,96.28285
110,79.40517
111,67.55795
112,38.50162
113,22.869095
114,13.573271
115,10.7655525
116,12.250334
117,24.666656
118,37.416553
119,56.242237
120,82.82566
121,104.4407
122,95.90985
123,57.209145
124,23.390718
125,15.196508
126,12.940448
127,11.288881
128,12.250184
129,20.017448
130,43.327454
131,45.601944
132,64.00116
133,96.92513
134,94.967865
135,82.66978
136,47.594097
137,30.599659
138,13.512626
139,13.669764
140,12.1124325
141,25.89421
142,41.64603
143,52.79881
144,81.58131
145,93.99394
146,90.57147
147,104.15784
148,55.84641
149,12.719853
150,11.421484
151,13.002383
152,14.087744
153,28.633348
154,29.429525
155,56.389065
156,78.469696
157,103.866104
158,105.35346
159,92.78565
160,31.30995
161,16.954407
162,11.3885355
163,11.35452
164,11.982344
165,14.993874
166,33.563694
167,49.706306
168,77.08488
169,102.660614
170,88.49056
171,80.56519
172,26.08618
173,15.871826
174,14.7709
175,12.512484
176,14.026112
177,23.46527
178,40.732815
179,54.34716
180,89.67312
181,101.5957
182,103.14175
183,98.17077
184,64.73259
185,20.368122
186,10.960227
187,15.569237
188,14.601724
189,32.97697
190,46.74705
191,86.65161
192,104.25247
193,104.888794
194,103.66558
195,103.11696
196,61.505127
197,28.00593
198,18.988945
199,13.532678
200,15.29451
201,30.17817
202,42.13585
203,74.834755
204,103.53499
205,100.12734
206,104.12788
207,94.42394
208,66.68393
209,25.909681
210,16.363922
211,11.665085
212,16.143143
213,30.793457
214,46.578472
215,84.6009
216,104.14612
217,100.279175
218,96.54592
219,93.10492
220,56.025143
221,17.874136
222,20.486547
223,14.535168
224,12.008831
225,21.73418
226,35.556572
227,67.85089
228,101.62089
229,104.85852
230,99.19073
231,85.47196
232,53.99668
233,25.189686
234,13.73816
235,13.624578
236,11.442871
237,17.810215
238,34.742832
239,73.616776
240,101.9626
241,100.54296
242,94.326225
243,62.648705
244,80.00428
245,29.648571
246,16.773773
247,10.95501
248,12.705515
249,22.134382
250,36.709766
251,48.599964
252,78.888565
253,100.98231
254,94.869514
255,38.97771
256,29.583933
257,20.411879
258,11.022905
259,12.371275
260,12.75883
261,20.817951
262,32.303604
263,51.005016
264,81.702576
265,72.253685
266,93.738045
267,100.19269
268,58.3112
269,31.767403
270,11.684873
271,11.545022
272,13.305142
273,19.10621
274,37.368404
275,64.754555
276,97.480995
277,104.83887
278,99.66889
279,98.64694
280,54.91071
281,19.243458
282,16.722925
283,13.186159
284,12.923173
285,32.67792
286,46.159405
287,58.960438
288,77.60678
289,103.07692
290,104.57821
291,66.4576
292,62.703503
293,14.058666
294,11.923957
295,12.016835
296,13.486196
297,27.190641
298,40.721996
299,53.00407
300,69.76945
301,99.75241
302,98.24015
303,90.14255
304,48.848473
305,20.333672
306,11.954538
307,11.555595
308,12.940952
309,21.151255
310,34.275852
311,55.99032
312,91.57547
313,98.51379
314,103.02486
315,98.40117
316,66.75575
317,14.504723
318,13.422362
319,10.869608
320,12.694186
321,20.668411
322,33.750015
323,54.10515
324,68.22426
325,97.3805
326,98.24944
327,98.44187
328,61.256832
329,17.718222
330,11.885539
331,12.740022
332,11.269059
333,17.661552
334,30.785894
335,48.999165
336,72.908
337,98.06782
338,103.114525
339,86.32115
340,45.602196
341,13.974298
342,14.116914
343,10.830864
344,12.303802
345,20.512545
346,37.227745
347,63.678856
348,89.22955
349,103.679115
350,90.11387
351,58.085236
352,35.979336
353,29.748423
354,14.316551
355,12.523589
356,16.641672
357,18.872684
358,39.716896
359,51.42807
360,96.49282
361,93.31786
362,104.16882
363,99.51847
364,60.154625
365,13.48805
366,11.596375
367,11.256672
368,11.193074
