x,MLD
1,131.3693
2,134.19461
3,51.480816
4,184.04648
5,25.447847
6,13.812685
7,12.923902
8,15.377062
9,30.737688
10,48.139423
11,58.455624
12,73.57485
13,79.02261
14,106.51966
15,151.50638
16,129.56297
17,61.934513
18,14.380931
19,20.826538
20,17.659523
21,27.962576
22,51.55225
23,77.47425
24,146.20555
25,281.06516
26,307.2846
27,407.07513
28,180.41945
29,186.87695
30,13.583444
31,13.327082
32,18.33314
33,41.275936
34,58.87846
35,76.230865
36,127.7271
37,317.94897
38,449.19894
39,462.7109
40,299.04095
41,137.80768
42,19.67663
43,17.15202
44,18.713972
45,29.696466
46,36.182713
47,57.849625
48,76.51192
49,98.30015
50,159.02249
51,215.44896
52,120.415665
53,39.473907
54,16.098455
55,16.494347
56,11.7793865
57,25.740223
58,38.790485
59,56.020493
60,70.66945
61,63.2366
62,57.755024
63,336.55396
64,415.046
65,115.814095
66,12.719998
67,12.294832
68,17.4593
69,30.227968
70,37.73446
71,54.204643
72,61.118256
73,65.42156
74,80.91474
75,72.586494
76,35.237183
77,18.79001
78,11.674377
79,14.544666
80,13.702644
81,28.244686
82,41.22483
83,64.938095
84,76.56856
85,93.256485
86,103.34421
87,270.66464
88,196.75722
89,30.309883
90,12.695949
91,16.140097
92,17.625765
93,20.712519
94,32.399002
95,55.28977
96,71.37131
97,117.27824
98,296.06482
99,299.7726
100,259.5208
101,18.00701
102,13.749236
103,12.955007
104,13.024117
105,22.249006
106,45.13703
107,60.93181
108,74.33482
109,78.1264
110,65.33153
111,135.4019
112,71.08232
113,33.79777
114,14.862296
115,11.087872
116,13.140399
117,27.11886
118,40.36149
119,60.448086
120,83.05309
121,173.89493
122,333.6841
123,459.06625
124,199.47829
125,30.770504
126,13.341783
127,12.314663
128,15.70754
129,27.002777
130,47.6338
131,64.532074
132,198.66428
133,412.01373
134,429.1512
135,263.87006
136,244.55211
137,80.45341
138,14.088571
139,13.226589
140,12.076763
141,24.120535
142,38.74955
143,47.117752
144,62.010353
145,105.68856
146,177.61696
147,216.84268
148,261.7171
149,18.429293
150,13.385975
151,14.408642
152,16.071426
153,29.207989
154,33.61061
155,53.63628
156,68.433365
157,137.49496
158,331.94403
159,317.86023
160,111.10089
161,30.478397
162,11.262622
163,11.439148
164,12.0575905
165,20.272696
166,41.129543
167,50.456062
168,91.686264
169,330.09152
170,471.4939
171,482.65378
172,402.08978
173,33.569485
174,16.666012
175,12.801036
176,15.492567
177,28.249006
178,49.16277
179,74.088646
180,170.42491
181,412.85794
182,477.85388
183,518.94904
184,385.91843
185,123.37719
186,11.986569
187,19.879642
188,17.392307
189,37.22805
190,40.937096
191,73.37227
192,184.63211
193,493.60583
194,361.48993
195,487.84305
196,360.6245
197,50.474884
198,23.237139
199,14.874068
200,18.190962
201,38.719673
202,51.99635
203,98.98197
204,238.67175
205,420.6349
206,529.41406
207,566.81537
208,236.95596
209,78.05911
210,22.03852
211,12.33142
212,18.47812
213,33.304684
214,43.87799
215,99.35847
216,195.66927
217,206.50493
218,270.34262
219,406.83093
220,403.40005
221,61.638954
222,26.419813
223,15.492528
224,13.009045
225,20.168167
226,37.183025
227,60.04319
228,89.4434
229,104.176994
230,249.41347
231,449.42163
232,430.12598
233,130.12921
234,16.329418
235,15.088856
236,13.041533
237,25.31293
238,43.925556
239,71.500404
240,294.5252
241,376.7283
242,359.3592
243,269.20114
244,352.04526
245,195.57924
246,18.953787
247,12.409317
248,15.809454
249,29.220516
250,39.832504
251,45.43701
252,133.48181
253,364.71414
254,477.11743
255,530.73987
256,269.03146
257,118.786
258,12.267503
259,15.190399
260,13.909072
261,24.579887
262,38.93502
263,54.355335
264,65.979805
265,244.04373
266,480.25912
267,553.1302
268,425.3323
269,179.36679
270,14.6256
271,12.640367
272,14.281352
273,26.83978
274,37.87554
275,52.031044
276,66.88719
277,83.21085
278,178.45375
279,244.89305
280,144.01614
281,34.61456
282,24.556973
283,13.94729
284,14.299616
285,31.074715
286,44.322784
287,59.21149
288,71.587105
289,88.246086
290,265.5764
291,353.6977
292,345.44867
293,16.583023
294,13.043054
295,13.932941
296,16.08952
297,36.23978
298,40.983505
299,63.92143
300,176.56268
301,466.47064
302,480.01187
303,578.28076
304,363.36752
305,63.946266
306,14.534531
307,13.937448
308,13.196187
309,21.805826
310,40.900604
311,50.94067
312,53.750916
313,83.480316
314,167.3545
315,303.0598
316,153.05951
317,25.613558
318,14.712626
319,11.223628
320,13.583522
321,23.33198
322,44.442966
323,55.961857
324,64.247734
325,82.55594
326,102.88526
327,122.56767
328,105.32695
329,22.10754
330,12.482864
331,13.878
332,11.33185
333,20.759012
334,35.857475
335,60.886906
336,69.21943
337,72.14983
338,89.74684
339,125.12556
340,82.637726
341,22.83192
342,20.193377
343,11.355739
344,13.628454
345,25.924572
346,45.6858
347,57.47152
348,66.25709
349,96.37645
350,234.5032
351,244.77654
352,234.32349
353,100.49397
354,17.689743
355,13.8481045
356,15.016058
357,18.032898
358,34.609844
359,55.116554
360,65.768394
361,79.38426
362,99.77617
363,104.049904
364,68.25407
365,14.656557
366,13.816679
367,11.77584
368,11.916539
369,21.157661
370,32.148773
371,45.168896
372,63.354702
373,90.79484
374,83.48601
375,275.23026
376,47.3201
377,19.03604
378,14.443321
379,12.625538
380,16.271267
381,23.547485
382,39.777824
383,49.423695
384,75.93739
385,84.36275
386,115.72306
387,216.16624
388,237.84695
389,112.995926
390,15.441279
391,15.08749
392,13.1436205
393,21.48494
394,38.80624
395,45.031067
396,64.98682
397,69.268166
398,131.53416
399,204.36534
400,96.60607
401,18.44962
402,15.730381
403,11.125027
404,12.870345
405,15.920548
406,34.368057
407,45.033222
408,61.555275
409,75.06967
410,140.25987
411,317.77255
412,151.13953
413,31.721004
414,13.142069
415,12.830502
416,14.617668
417,21.381025
418,40.875183
419,50.530495
420,62.46319
421,212.34111
422,395.2154
423,401.13232
424,395.1645
425,25.098
426,11.842026
427,14.202749
428,14.069897
429,22.464083
430,42.768375
431,57.750706
432,101.7414
433,180.0126
434,305.1673
435,424.0786
436,379.34937
437,17.235197
438,12.774311
439,12.892013
440,13.815124
441,24.927412
442,35.932518
443,54.90259
444,95.98337
445,295.8247
446,467.28238
447,477.35132
448,94.64479
449,18.951492
450,11.732415
451,14.633426
452,19.241278
453,29.329853
454,47.91758
455,76.193245
456,111.937996
457,143.96574
458,211.62625
459,84.104935
460,28.176971
461,15.152424
462,10.938117
463,11.973607
464,15.512996
465,19.979992
466,30.596075
467,46.26862
468,51.705345
469,70.308525
470,65.941765
471,55.269363
472,38.057045
473,16.911003
474,11.912758
475,10.888486
476,12.407372
477,22.633709
478,38.668125
479,43.903706
480,62.83813
481,172.5323
482,351.70255
483,419.21307
484,348.0362
485,21.934814
486,13.370044
487,14.735163
488,16.1436
489,26.603958
490,43.489933
491,47.336708
492,52.620975
493,79.4418
494,168.21263
495,88.06154
496,53.853
497,37.93614
498,13.440687
499,14.36049
500,13.260179
501,15.559264
