x,MLD
1,164.3859
2,350.30432
3,445.55957
4,375.62592
5,59.94363
6,16.652493
7,12.11395
8,12.51323
9,24.16431
10,36.71828
11,51.061714
12,66.59455
13,95.729485
14,151.49792
15,237.98463
16,203.54968
17,68.92302
18,17.828224
19,20.36242
20,18.252527
21,27.63695
22,45.28372
23,56.073452
24,80.517715
25,200.62471
26,242.42404
27,379.61707
28,156.7109
29,172.79318
30,18.685959
31,13.047222
32,15.219927
33,43.52579
34,60.98037
35,68.49873
36,115.869484
37,326.76282
38,492.65915
39,301.10092
40,76.82028
41,35.982876
42,23.247084
43,12.977418
44,18.834164
45,24.715616
46,43.19124
47,53.560898
48,47.667725
49,47.05688
50,47.277805
51,66.01156
52,27.926811
53,30.357988
54,12.273681
55,13.538744
56,12.674342
57,24.2139
58,30.529827
59,50.146572
60,58.59047
61,75.26395
62,96.41428
63,279.6189
64,396.6887
65,32.11726
66,21.012619
67,11.171276
68,13.641894
69,22.449432
70,31.961323
71,50.101402
72,56.844154
73,45.69108
74,66.78831
75,66.731415
76,39.022186
77,16.831034
78,11.625651
79,14.774133
80,15.002828
81,28.415215
82,41.97171
83,63.863052
84,70.737
85,195.73865
86,122.06771
87,333.76382
88,277.51303
89,96.55017
90,12.898557
91,13.433649
92,15.875547
93,25.111723
94,35.798477
95,46.309776
96,63.63553
97,170.84169
98,399.88666
99,463.69327
100,254.52174
101,27.621761
102,16.539043
103,11.258798
104,13.127306
105,23.440777
106,38.419144
107,54.64487
108,97.64513
109,219.84515
110,319.5386
111,293.09354
112,155.1383
113,29.49052
114,19.31215
115,13.290424
116,13.383834
117,26.390661
118,38.173122
119,61.62953
120,84.30702
121,281.3309
122,379.5718
123,465.06946
124,338.2836
125,187.09914
126,17.718065
127,13.919929
128,15.87773
129,25.198223
130,40.99497
131,122.89556
132,367.09146
133,440.2091
134,385.11572
135,234.13826
136,184.11807
137,97.24877
138,11.625969
139,11.827664
140,12.013533
141,24.720387
142,31.830309
143,40.831448
144,51.77938
145,106.11408
146,117.057106
147,201.19865
148,157.10661
149,24.797619
150,12.219361
151,13.48224
152,14.248536
153,26.08665
154,34.15629
155,53.676937
156,72.06874
157,174.51186
158,279.10864
159,417.15305
160,125.10427
161,112.7877
162,14.588258
163,15.282203
164,14.82391
165,20.925692
166,32.766827
167,58.463474
168,162.89314
169,351.51947
170,393.48932
171,308.91467
172,270.255
173,156.68144
174,20.045221
175,15.284632
176,15.033558
177,27.441349
178,41.260067
179,55.46309
180,87.29069
181,320.64655
182,456.10623
183,501.5559
184,336.9342
185,94.78028
186,11.440738
187,14.048219
188,12.783069
189,23.800516
190,34.756134
191,57.517807
192,76.20497
193,448.58377
194,530.41174
195,575.0469
196,432.97986
197,145.47415
198,13.686974
199,17.58354
200,18.422474
201,35.527706
202,53.32031
203,76.93238
204,230.13954
205,364.93198
206,254.77713
207,314.8941
208,353.0603
209,83.26975
210,25.839306
211,14.403107
212,18.599007
213,33.943863
214,48.087273
215,97.99945
216,256.24893
217,402.2141
218,396.39893
219,372.1424
220,522.67975
221,124.6858
222,25.464754
223,12.659628
224,13.082296
225,25.470789
226,38.009766
227,51.51236
228,85.73415
229,175.09007
230,343.6338
231,221.33566
232,324.83002
