x,MLD
1,267.6871
2,345.35406
3,603.08887
4,525.6765
5,55.275845
6,14.107396
7,14.710126
8,15.190609
9,29.048878
10,51.559986
11,48.319077
12,58.40816
13,127.95058
14,224.63446
15,309.21402
16,377.52493
17,187.50246
18,16.891886
19,21.784138
20,23.64587
21,29.796797
22,50.287796
23,79.665184
24,116.088806
25,287.7919
26,398.74237
27,581.0025
28,423.1759
29,281.66537
30,16.08085
31,13.877061
32,15.347725
33,41.24219
34,56.08953
35,71.11068
36,416.13968
37,576.5828
38,592.8501
39,612.08234
40,456.428
41,145.93082
42,23.780615
43,15.414748
44,22.12165
45,34.708485
46,50.96374
47,61.625523
48,80.71189
49,251.46332
50,422.87766
51,496.1168
52,220.18887
53,54.774387
54,14.746779
55,15.808056
56,12.775944
57,26.167238
58,34.572903
59,55.32421
60,63.113224
61,73.96583
62,222.01292
63,454.24817
64,414.04547
65,105.067635
66,17.166306
67,12.993891
68,16.530249
69,31.579506
70,39.215805
71,52.50925
72,65.27693
73,68.97536
74,295.85757
75,380.5555
76,77.43493
77,16.155087
78,12.106963
79,16.045906
80,14.070503
81,25.081356
82,37.510406
83,53.56825
84,81.33029
85,295.85483
86,505.28845
87,478.84473
88,172.13428
89,54.68077
90,13.976023
91,14.3235235
92,19.143736
93,23.027857
94,35.21818
95,57.534363
96,108.829834
97,352.67548
98,468.23425
99,541.979
100,373.46545
101,20.917965
102,16.128307
103,12.383678
104,13.412888
105,21.25369
106,35.52586
107,54.701054
108,79.97284
109,272.0799
110,184.507
111,180.88995
112,88.33499
113,26.34287
114,18.564938
115,13.233994
116,12.938462
117,26.704391
118,36.8246
119,49.52998
120,93.978
121,240.69371
122,415.7678
123,487.2373
124,297.6072
125,111.108986
126,17.86766
127,12.690275
128,14.358828
129,23.755346
130,43.173878
131,94.829666
132,399.36908
133,555.2328
134,625.53705
135,557.0767
136,522.5709
137,202.04346
138,13.218575
139,12.98862
140,12.031742
141,28.484089
142,41.217342
143,51.611797
144,50.65514
145,192.41655
146,345.82983
147,406.30887
148,387.22543
149,24.847569
150,12.290301
151,14.124685
152,15.128193
153,28.297056
154,28.74702
155,51.31983
156,64.29718
157,179.6614
158,392.05933
159,404.47964
160,96.95237
161,37.419807
162,13.6244755
163,12.265246
164,13.833036
165,19.839615
166,40.64798
167,55.737312
168,87.87809
169,357.0912
170,492.37692
171,557.0333
172,519.7579
173,232.61298
174,18.356834
175,13.360985
176,16.190096
177,30.432888
178,46.198307
179,81.78368
180,165.72739
181,428.00302
182,501.56342
183,516.5836
184,379.32236
185,72.059494
186,11.289528
187,17.31471
188,16.399517
189,29.844265
190,40.772285
191,130.01949
192,376.33405
193,546.0748
194,461.55624
195,543.426
196,437.27115
197,95.93129
198,19.065035
199,14.780583
200,17.746363
201,39.23334
202,59.324623
203,110.93185
204,237.55528
205,382.2568
206,427.9567
207,498.6171
208,477.1363
209,92.18058
210,28.413202
211,13.062108
212,17.168617
213,35.596714
214,47.37051
215,84.41385
216,306.92407
217,480.29236
218,440.66202
219,484.0395
220,541.26086
221,74.58266
222,25.50547
223,13.74753
224,13.958167
225,24.289762
226,48.463257
227,55.535778
228,133.26596
229,263.72693
230,413.3223
231,269.7842
232,348.80594
233,140.58052
234,20.339945
235,15.355725
236,13.485959
237,24.2957
238,48.358955
239,70.73135
240,259.0533
241,448.62527
242,521.065
243,499.71802
244,453.40387
245,280.39188
246,23.280012
247,11.550217
248,12.888823
249,26.165901
250,38.272457
251,46.73878
252,95.85495
253,357.16827
254,524.3975
255,560.51447
256,490.64655
257,67.67491
258,12.283281
259,13.677376
260,16.12777
261,26.15794
262,45.055584
263,51.277
264,75.71098
265,233.66296
266,471.20065
267,530.6351
268,460.18527
269,176.79463
270,22.145424
271,12.115743
272,13.3367605
273,19.62805
274,34.097782
275,46.852104
276,62.736237
277,75.9864
278,131.12624
279,346.58255
280,253.7251
281,40.79458
282,18.1467
283,13.589975
284,14.160794
285,27.347567
286,46.8242
287,57.60449
288,147.58655
289,225.36902
290,408.57034
291,316.26688
292,498.10513
293,111.258835
294,17.283997
295,15.736594
296,18.12725
297,29.67211
298,47.01602
299,66.389854
300,277.66803
301,481.43777
302,548.32544
303,590.8775
304,481.17276
305,233.92322
306,13.942514
307,13.883768
308,13.995608
309,18.79575
310,39.55614
