x,MLD
1,148.86076
2,100.08087
3,63.665333
4,81.812614
5,17.56589
6,12.513165
7,12.985828
8,13.644974
9,32.6721
10,45.616234
11,44.723286
12,72.746346
13,102.48172
14,100.85632
15,140.07895
16,70.610596
17,19.17915
18,11.885234
19,15.796361
20,16.709179
21,25.063517
22,48.47065
23,69.4554
24,109.77713
25,149.67076
26,149.60957
27,112.300224
28,36.79607
29,47.80135
30,10.9613085
31,10.988344
32,13.912606
33,39.68221
34,62.815353
35,87.017944
36,144.6897
37,149.52649
38,139.98965
39,130.78107
40,82.4741
41,41.637486
42,15.068807
43,13.3022175
44,16.455597
45,25.079678
46,37.99912
47,63.877872
48,96.96506
49,130.4677
50,98.72739
51,136.35751
52,70.87785
53,23.102968
54,14.271498
55,15.19792
56,11.436712
57,28.310858
58,45.399506
59,66.11028
60,103.840355
61,139.97871
62,121.84616
63,147.79622
64,75.161545
65,24.871332
66,12.16459
67,12.251237
68,16.845284
69,27.0746
70,34.053932
71,54.42744
72,66.77405
73,87.0386
74,109.73206
75,128.67165
76,68.44342
77,14.03591
78,10.761579
79,13.17047
80,13.067887
81,24.895113
82,40.37128
83,59.11394
84,79.9705
85,114.19572
86,140.4323
87,123.52791
88,37.522163
89,20.793554
90,12.090152
91,13.227856
92,16.121994
93,21.131708
94,35.538994
95,69.756386
96,92.90546
97,127.89124
98,142.12282
99,138.32559
100,31.435501
101,13.008612
102,10.919639
103,11.257035
104,12.35776
105,21.396547
106,40.961235
107,57.43359
108,60.0254
109,88.08063
110,99.34447
111,94.999916
112,32.369766
113,23.09979
114,12.856862
115,11.020535
116,12.125731
117,22.12402
118,36.32545
119,68.46568
120,82.83999
121,104.43497
122,126.97185
123,61.238853
124,24.903332
125,13.623077
126,12.489805
127,11.113508
128,12.16239
129,19.168907
130,42.186703
131,47.660305
132,60.37468
133,124.41083
134,97.89085
135,87.79862
136,72.25177
137,49.066685
138,14.831727
139,13.285603
140,12.219096
141,26.540283
142,44.869186
143,63.159603
144,80.10265
145,145.55328
146,146.78882
147,137.70732
148,65.10314
149,12.951737
150,11.483964
151,12.502794
152,14.015497
153,26.761549
154,31.337751
155,45.79061
156,71.75578
157,112.72237
158,149.5565
159,92.197815
160,39.99274
161,18.119123
162,11.154637
163,11.4141865
164,11.674897
165,16.343374
166,35.130245
167,41.01207
168,61.13377
169,81.63196
170,110.84611
171,84.600006
172,25.834967
173,15.000454
174,13.858803
175,11.480787
176,12.327822
177,25.976326
178,44.121033
179,56.344776
180,87.75521
181,127.01567
182,148.96742
183,120.035904
184,82.55756
185,18.955008
186,11.280846
187,16.007435
188,14.55209
189,36.575287
190,50.844154
191,86.90501
192,134.16652
193,148.53119
194,148.6621
195,146.94695
196,85.19509
197,31.237535
198,17.871273
199,13.03645
200,16.182512
201,32.755356
202,45.13072
203,85.385124
204,136.71997
205,149.1245
206,149.59178
207,132.18076
208,79.53276
209,37.655834
210,18.281435
211,11.10132
212,14.264877
213,31.524458
214,39.923885
215,90.95428
216,149.65404
217,147.2613
218,147.1197
219,146.15565
220,94.160805
221,22.693504
222,21.903248
223,14.059232
224,11.909901
225,19.798935
226,40.34029
227,51.507195
228,132.05942
229,149.5541
230,145.8746
231,118.7875
232,78.70475
233,30.682468
234,12.9198885
235,13.627943
236,11.027322
237,19.72283
238,40.2016
239,72.60919
240,145.5316
241,139.8088
242,147.50005
243,127.20345
244,97.53882
245,30.942263
246,19.42259
247,10.852355
248,12.835783
249,22.840456
250,35.335354
251,55.53736
252,90.48512
253,145.24869
254,112.86906
255,81.37247
256,47.136303
257,25.600151
258,11.21189
259,12.335494
260,12.849943
261,17.306635
262,27.639748
263,47.005882
264,54.491383
265,72.6234
266,136.3404
267,142.0686
268,40.395905
269,22.073273
270,10.923076
271,11.505155
272,12.999256
273,21.416636
274,35.347015
275,54.325798
276,76.188095
277,133.52486
278,149.67049
279,144.89743
280,73.11893
281,19.242037
282,16.177797
283,13.565888
284,12.840228
285,32.680866
286,47.49271
287,62.596035
288,79.15761
289,125.306305
290,147.9837
291,54.447876
292,39.965485
293,13.028048
294,11.322743
295,11.510716
296,13.152658
297,27.749952
298,39.209114
299,55.983322
300,97.57963
301,147.8982
302,149.4267
303,120.71147
304,72.54805
305,22.047825
306,12.817011
307,11.194065
308,11.875484
309,20.00036
310,43.55812
311,55.38795
312,72.65773
313,114.48837
314,149.43309
315,96.205536
316,94.41055
317,14.187923
318,13.104928
319,10.790283
320,11.589889
321,20.245415
322,38.99549
323,50.222023
324,64.2399
325,98.416435
326,146.41476
327,143.21901
328,40.609
329,15.774546
330,11.301957
331,12.269588
332,11.1953745
333,17.210472
334,31.319204
335,55.99208
336,74.216385
337,110.15015
338,143.94453
339,108.27266
340,52.823288
341,13.715385
342,14.282618
343,10.959751
344,12.383934
345,21.433739
346,47.31521
347,60.863636
348,86.00434
349,138.45895
350,149.0513
351,65.4893
352,32.301495
353,23.699717
354,12.154174
355,11.577528
356,16.968983
357,19.933786
358,42.49394
359,61.23878
