x,MLD
1,96.7174
2,77.051575
3,67.16399
4,60.81048
5,19.07162
6,18.773258
7,12.8506365
8,15.724262
9,27.91874
10,43.857372
11,53.958565
12,70.827774
13,104.54699
14,119.62639
15,142.23503
16,114.05962
17,52.865112
18,17.140251
19,14.990406
20,19.031649
21,36.73011
22,45.260742
23,72.00558
24,85.42106
25,185.92958
26,235.663
27,249.03577
28,72.18547
29,46.451744
30,17.473341
31,11.946791
32,17.097876
33,40.756638
34,63.376034
35,68.8357
36,71.57547
37,95.066086
38,77.260376
39,100.18452
40,61.997257
41,67.678444
42,18.220798
43,15.696274
44,16.318277
45,31.984285
46,40.051888
47,43.855137
48,45.51897
49,53.301895
50,71.19043
51,72.46283
52,60.431488
53,17.232834
54,12.197721
55,12.853211
56,16.04625
57,28.70533
58,29.825
59,54.341377
60,67.437225
61,72.94005
62,150.69672
63,289.86044
64,304.57782
65,63.823666
66,13.722322
67,11.322109
68,16.15554
69,27.126366
70,31.211426
71,50.64848
72,59.76773
73,58.178783
74,76.52431
75,81.10444
76,36.48389
77,18.515116
78,12.954404
79,14.921955
80,15.684986
81,30.852823
82,42.366875
83,57.006805
84,74.95985
85,105.637665
86,140.61282
87,194.5417
88,208.76526
89,76.2098
90,11.904711
91,13.595483
92,16.86008
93,26.788822
94,39.77716
95,52.979755
96,68.2605
97,92.707565
98,199.04382
99,308.9363
100,243.99406
101,16.915022
102,10.847924
103,11.904474
104,12.10971
105,21.354801
106,35.74633
107,54.049465
108,76.90066
109,123.335335
110,242.84572
111,349.4712
112,244.10161
113,44.78729
114,21.945213
115,13.286014
116,17.70025
117,33.544617
118,37.693634
119,57.71544
120,100.76682
121,152.62724
122,256.2452
123,306.29407
124,128.27792
125,21.957708
126,12.934767
127,11.993599
128,15.952974
129,33.11042
130,45.411545
131,59.910625
132,143.87042
133,213.27153
134,296.16376
135,282.41202
136,131.51529
137,66.26557
138,12.239963
139,12.081488
140,15.157011
141,26.730913
142,43.108776
143,49.475964
144,66.39017
145,86.80554
146,96.88706
147,156.76985
148,150.41348
149,22.797043
150,11.295841
151,13.085705
152,13.838949
153,27.177155
154,28.7928
155,49.74883
156,72.316574
157,101.790726
158,112.81335
159,144.84099
160,74.223076
161,32.853634
162,11.220861
163,11.897955
164,14.724346
165,30.595068
166,45.40269
167,64.13126
168,68.95377
169,156.09604
170,309.56573
171,315.33582
172,168.85289
173,139.77039
174,14.992423
175,15.339856
176,17.838982
177,31.625828
178,41.095535
179,53.715668
180,56.711693
181,77.38788
182,210.77061
183,293.78427
184,289.26288
185,137.46063
186,12.269604
187,13.113813
188,14.7451315
189,25.773592
190,30.59936
191,55.89207
192,71.14356
193,152.36557
194,249.18405
195,343.1808
196,271.8252
197,85.308105
198,12.251874
199,12.58329
200,16.690002
201,34.007458
202,46.330914
203,82.69555
204,95.978645
205,163.25189
206,253.44626
207,344.67902
208,299.48886
209,62.450455
210,17.50746
211,14.065555
212,18.227457
213,39.92665
214,58.190857
215,87.9343
216,108.45642
217,190.39589
218,293.04572
219,325.7173
220,127.53281
221,29.53065
222,13.830374
223,11.163983
224,15.198152
225,27.184149
226,42.321163
227,46.200775
228,47.3688
229,73.11161
230,122.642876
231,148.05557
232,200.93248
233,134.47144
234,17.765963
235,13.5978
236,15.173495
237,27.302774
238,43.679844
239,55.888138
240,145.33849
241,125.12549
242,270.74048
243,380.72128
244,288.83112
245,97.85916
246,13.03373
247,11.179109
248,12.398236
249,23.11371
250,37.568638
251,41.63901
252,64.29327
253,171.0154
254,252.3743
255,351.41217
256,333.13074
257,229.77274
258,15.544099
259,13.987764
260,14.544559
261,34.876595
262,45.047676
263,60.618343
264,62.95239
265,93.91562
266,214.95921
267,301.4232
268,316.08435
269,124.55907
270,22.581322
271,11.456151
272,13.447291
273,24.193506
274,36.162426
275,45.380413
276,63.117905
277,84.74235
278,160.97682
279,270.8103
280,79.77271
281,31.188763
282,19.02196
283,14.224947
284,18.674564
285,37.175224
286,42.331383
287,54.008095
288,77.145096
289,108.873184
290,217.58163
291,341.8334
292,379.76736
293,100.33917
294,20.422874
295,13.677169
296,19.850225
297,42.175983
298,47.972343
299,49.967827
300,76.268135
301,160.73299
302,254.56204
303,187.0516
304,61.76506
305,23.376427
306,13.329195
307,12.510112
308,14.625729
309,21.234663
310,39.251953
311,41.761124
312,49.80342
313,58.180714
314,89.69144
315,130.32443
316,151.36261
317,33.118458
318,16.361565
319,12.889954
320,16.584997
321,25.871693
322,40.21657
323,53.060432
324,66.55959
325,79.442825
326,131.78326
327,129.09029
328,134.51782
329,25.014484
330,20.609013
331,14.1080475
332,12.531081
333,24.731243
334,30.95528
335,47.906277
336,59.08825
337,57.81632
338,86.586235
339,107.238846
340,74.546555
341,14.0631
342,14.200279
343,11.229847
344,12.644562
345,22.56927
346,35.53665
347,52.613235
348,84.5327
349,241.91759
350,347.41644
351,351.46683
352,156.99483
353,42.213516
354,14.948787
355,13.076047
356,24.827696
357,42.603878
358,32.44642
359,41.54537
360,73.46761
361,88.38312
362,134.27815
363,170.44403
364,98.97041
365,23.027035
366,14.011198
367,12.444105
368,16.001738
369,27.200207
370,28.698397
371,66.372734
372,63.601284
373,94.04505
374,119.26145
375,169.01128
376,86.508545
377,21.113983
378,15.200982
379,15.7516365
380,19.077686
381,27.990726
382,41.867874
383,58.06145
384,77.24103
385,136.23296
386,274.45163
387,268.0258
388,272.5484
389,154.90181
390,25.303524
391,19.155922
392,15.170794
393,25.901928
394,37.83247
395,50.790356
396,112.4408
397,191.73953
398,204.42995
399,93.482864
400,38.054123
401,22.895868
402,11.554521
403,10.830351
404,14.634825
405,23.828236
406,46.164158
407,58.68374
408,59.484028
409,120.20878
410,246.0422
411,324.06738
412,285.38153
413,27.829075
414,14.673411
415,11.568817
416,11.859192
417,21.464817
418,42.06053
419,51.88325
420,73.97061
421,118.22336
422,170.0837
423,141.76031
424,143.75563
425,22.14552
426,10.8348
427,12.551192
428,13.292283
429,20.965244
430,34.14258
431,39.70323
432,65.62545
433,94.41358
434,237.66756
435,254.97545
436,180.34702
437,14.718653
438,12.921398
439,12.139166
440,10.965107
441,23.633993
442,44.12814
443,64.36081
444,88.26046
445,181.39381
446,353.15054
447,445.2887
448,148.85684
449,30.395739
450,14.297925
451,12.522578
452,19.252636
453,34.610508
454,49.31365
455,93.87831
456,209.3664
457,215.03767
458,271.36035
459,73.98591
460,66.48134
461,19.25296
462,11.701153
463,11.825286
464,13.441631
465,21.228804
466,39.48849
467,49.045387
468,46.70183
469,53.611233
470,65.68165
471,107.76219
472,111.48487
473,27.553318
474,11.623312
475,15.202207
476,16.199554
477,28.874302
478,32.36483
479,40.401062
480,67.5562
481,78.59323
482,167.91331
483,206.11407
484,154.39929
485,42.38735
486,17.1818
487,11.688059
488,12.487683
489,24.90161
490,44.399944
491,59.599083
492,73.91512
493,85.57358
494,186.11795
495,197.69177
496,74.87248
497,29.759632
498,19.64477
499,12.2472725
500,13.463409
501,22.079208
502,39.88993
503,55.899998
504,67.02173
505,86.73144
506,84.41263
507,62.362896
508,28.39702
509,16.249262
510,12.883832
511,11.563109
512,13.568738
513,24.99977
514,39.98215
515,55.99916
516,89.31759
517,137.7026
518,173.67085
519,177.48882
520,149.01134
521,18.960337
522,11.915609
523,12.122663
524,18.901764
525,36.049236
526,44.21321
527,60.19748
528,45.603905
529,71.60973
530,95.306755
531,142.82878
532,75.95431
533,35.670593
534,15.293572
535,12.157527
536,15.768693
537,29.717619
538,34.412823
539,61.43909
540,63.62195
541,75.7738
542,74.05736
543,80.29016
544,78.83909
545,15.920557
546,13.790342
547,15.207231
548,18.464508
549,32.479427
550,44.643517
551,66.20497
552,105.297424
553,178.42204
554,194.09279
555,167.88275
556,153.46307
557,21.842125
558,13.014144
559,11.802189
560,17.174545
561,26.242014
562,36.53332
563,49.338413
564,68.74882
565,87.049774
566,146.44908
567,174.84149
568,45.062557
569,27.236631
570,13.640688
571,10.764749
572,12.569466
573,23.527948
574,34.975178
575,42.620365
576,54.06903
577,69.934425
578,77.022125
579,52.516663
580,32.738064
581,18.034943
582,13.360378
583,14.717645
584,17.547066
585,26.936857
586,39.938324
587,46.214493
588,54.19206
589,55.479843
590,73.06901
591,67.14068
592,33.056984
593,28.38932
594,14.141122
595,12.518209
596,17.883783
597,21.201561
598,32.94355
599,53.24946
600,64.514626
601,82.394806
602,75.921234
603,85.37613
604,38.930668
605,19.407557
606,12.848224
607,12.168291
608,14.9540615
609,20.448492
610,41.82528
611,59.294346
612,67.43103
613,69.98809
614,60.0739
615,88.837006
616,76.46452
617,30.239483
618,13.318989
