x,MLD
1,133.04974
2,153.41216
3,42.315655
4,76.213066
5,17.928368
6,16.440098
7,13.906474
8,15.5804405
9,21.601965
10,37.387215
11,46.545307
12,65.42536
13,77.13675
14,106.94792
15,59.758324
16,86.511
17,33.503067
18,14.204933
19,20.504835
20,18.737202
21,27.915562
22,49.608612
23,79.28851
24,107.12015
25,178.993
26,233.85353
27,384.00027
28,202.1345
29,234.60632
30,14.146121
31,11.079391
32,15.662642
33,39.439175
34,48.17836
35,62.55009
36,141.91544
37,260.10233
38,408.2465
39,463.47067
40,422.62305
41,34.90149
42,18.18697
43,14.869467
44,15.880236
45,22.17852
46,32.80465
47,52.691025
48,66.41886
49,97.33866
50,144.38992
51,53.307606
52,53.26591
53,29.567713
54,13.862399
55,15.0724
56,11.035053
57,25.538317
58,38.325897
59,56.475716
60,75.34962
61,93.55736
62,108.28636
63,171.2724
64,151.32352
65,23.481964
66,12.204372
67,11.329812
68,15.282953
69,30.199299
70,34.331886
71,47.329693
72,56.818768
73,57.400883
74,69.74489
75,69.808266
76,40.92845
77,16.109438
78,12.484903
79,15.188383
80,13.965134
81,30.335083
82,43.72609
83,59.528305
84,70.1773
85,83.630714
86,93.543335
87,265.08575
88,278.86697
89,28.425837
90,12.594385
91,15.356394
92,18.153915
93,22.425146
94,34.414326
95,60.139618
96,68.110275
97,78.694016
98,133.48854
99,205.92445
100,186.19719
101,19.274513
102,14.469348
103,11.781724
104,12.050452
105,23.740236
106,40.90654
107,56.639687
108,70.82782
109,120.21083
110,189.3904
111,199.77544
112,68.43973
113,63.233387
114,21.13
115,12.198062
116,13.536578
117,27.632769
118,43.01514
119,56.234062
120,76.80307
121,184.19852
122,237.58934
123,223.69164
124,128.14037
125,32.63473
126,13.537341
127,13.972034
128,16.905613
129,25.450464
130,39.97143
131,74.17409
132,225.73439
133,458.39777
134,513.3345
135,486.38116
136,239.8208
137,113.94512
138,13.920402
139,12.765443
140,12.466556
141,21.225368
142,30.755287
143,47.536472
144,55.387386
145,118.25356
146,138.30281
147,190.89635
148,107.44529
149,17.707882
150,13.741669
151,14.019843
152,15.46778
153,29.96029
154,37.904892
155,51.592274
156,63.20556
157,127.53002
158,254.22649
159,262.499
160,136.47823
161,27.2221
162,11.704144
163,11.927599
164,12.687581
165,20.821157
166,46.465355
167,51.94812
168,65.35455
169,168.36388
170,423.97244
171,422.73337
172,181.76094
173,68.27303
174,19.76024
175,14.174203
176,15.106198
177,25.659924
178,43.209293
179,56.34638
180,81.49227
181,254.97763
182,501.63773
183,309.7393
184,184.28519
185,75.803535
186,14.466074
187,16.946049
188,14.644878
189,26.338331
190,30.530151
191,58.800117
192,135.14949
193,287.37286
194,210.36151
195,275.28568
196,149.33324
197,89.13509
198,24.173544
199,14.736817
200,18.596512
201,37.470253
202,53.65726
203,81.37691
204,119.731514
205,171.41162
206,205.19441
207,205.43117
208,207.31532
209,61.952515
210,22.819042
211,12.071207
212,15.76035
213,27.623493
214,44.588818
215,88.02452
216,219.1093
217,349.34766
218,472.6505
219,534.7956
220,273.6946
221,62.958153
222,22.552832
223,15.95296
224,11.980364
225,16.846855
226,32.221634
227,44.485275
228,61.72666
229,89.15927
230,189.43259
231,405.83032
232,353.37363
233,140.79204
234,16.896439
235,14.169358
236,12.577172
237,21.148785
238,36.02718
239,50.32654
240,69.61378
241,148.50629
242,158.97873
243,212.65915
244,229.66785
245,141.24397
246,16.856068
247,12.501943
248,14.824098
249,25.729652
250,37.48556
251,50.9928
252,99.71919
253,272.7812
254,280.3961
255,259.54132
256,403.91415
257,119.41696
258,13.498072
259,14.978486
260,15.574854
261,24.27015
262,32.29853
263,46.65218
264,58.680374
265,145.66162
266,226.16327
267,284.7954
268,263.1685
269,144.519
270,14.712895
271,12.602941
272,13.122968
273,24.068714
274,28.881086
275,47.157784
276,67.91528
277,103.60798
278,128.8517
279,201.95885
280,95.36144
281,28.61495
282,23.16698
283,14.371357
284,16.063248
285,32.409054
286,40.27151
287,53.741646
288,71.22973
289,101.71621
290,233.64716
291,286.59155
292,320.54
293,114.353645
294,21.016249
295,15.357929
296,18.509829
297,34.709213
298,39.95976
299,52.101803
300,106.616325
301,296.08606
302,308.72134
303,389.05353
304,155.03973
305,85.19416
306,14.301475
307,12.272855
308,12.831707
309,17.269306
310,35.01585
311,47.816803
312,62.80586
313,96.597786
314,154.44994
315,237.73976
316,343.1187
317,27.207441
318,15.762285
319,11.120083
320,13.742319
321,22.158646
322,39.962193
323,54.13932
324,63.153545
325,73.704025
326,143.17548
327,233.74396
328,106.18285
329,27.969675
330,12.584719
331,13.98552
332,11.174874
333,19.304342
334,35.70392
335,49.421787
336,55.3513
337,65.114525
338,118.99604
339,210.43887
340,62.95701
341,21.605795
342,15.849567
343,11.376894
344,13.79802
345,22.643454
346,40.19686
347,52.584923
348,77.228264
349,220.51508
350,390.22336
351,372.06912
352,220.58478
353,61.0168
354,18.757637
355,16.574682
356,18.73212
357,19.862177
358,34.76559
359,55.44779
360,69.05621
361,71.43709
362,91.384445
363,106.258484
364,68.292175
365,16.762476
366,14.555221
367,11.7097435
368,12.314312
369,27.168535
370,33.074036
371,43.86401
372,63.500202
373,86.35811
374,87.20335
375,354.64276
376,118.41428
377,21.003857
378,11.722578
379,13.938763
380,18.111471
381,27.008387
382,44.17175
383,48.111095
384,87.17516
385,130.49338
386,221.45645
387,261.64294
388,253.16211
389,84.28621
390,18.106775
391,15.413343
392,12.798399
393,21.460014
394,34.48763
395,44.27539
396,60.87593
397,148.83333
398,76.77421
399,43.357616
400,29.995462
401,18.53953
402,16.46652
403,11.348839
404,14.225913
405,17.197882
406,38.632812
407,46.58541
408,63.460983
409,73.19036
410,246.50073
411,292.9628
412,168.50705
413,37.51816
414,11.616333
415,12.432504
416,14.844156
417,23.799765
418,39.816875
419,52.605072
420,79.55893
421,257.28998
422,218.95615
423,206.29741
424,149.0195
425,18.822037
426,11.162148
427,13.031954
428,12.817194
429,17.215714
430,38.463734
431,52.117077
432,94.68639
433,111.172
434,295.71085
435,159.83629
436,182.15443
437,14.216225
438,13.975976
439,12.50002
440,13.955038
441,24.942629
442,36.96766
443,56.30515
444,143.58072
445,276.8786
446,438.91934
447,472.6485
448,106.01673
449,44.47019
450,12.373566
451,15.361298
452,19.256453
453,26.97328
454,47.859657
455,55.154842
456,73.987175
457,73.58762
458,95.36481
459,137.51668
460,32.17189
461,19.67412
462,10.762636
463,11.515694
464,14.130666
465,20.276873
466,25.328323
467,37.098938
468,48.569355
469,61.81838
470,65.84405
471,70.817955
472,40.30674
473,20.057055
474,12.250214
475,11.088139
476,13.565779
477,23.631664
478,41.953793
479,48.248283
480,72.36178
481,212.48024
482,351.80496
483,318.6847
484,254.89375
485,30.298275
486,13.638821
487,16.053421
488,15.059221
489,27.093525
490,36.313663
491,36.0573
492,39.94398
493,60.377693
494,264.7418
495,70.89483
496,80.76417
497,46.800888
498,14.104004
499,13.948024
500,13.53095
501,18.242598
502,40.35095
503,53.64187
504,58.406437
505,59.309475
506,68.029396
507,76.307625
508,31.4741
509,13.661776
510,10.786856
511,11.518131
512,12.129229
513,17.132385
514,40.562412
515,65.137
516,66.91865
517,91.22505
518,187.47919
519,183.01761
520,401.8038
521,25.188492
522,11.807981
523,12.218558
524,19.017828
525,33.76741
526,42.944103
527,51.957874
528,54.000954
529,119.70985
530,92.50652
531,79.19261
532,50.3385
533,23.341396
534,11.57728
535,14.337833
536,14.73115
537,22.640602
538,37.392017
539,49.28708
540,52.05833
541,56.56054
542,63.582264
543,68.245224
544,182.97935
545,27.69865
546,15.684504
547,17.415352
548,13.347089
549,28.127092
550,43.539455
551,65.615204
552,100.913376
553,64.70327
554,80.295204
555,167.77013
556,181.95805
557,79.593056
558,12.84276
559,11.688585
560,12.623757
561,21.43775
562,27.047716
563,39.43824
564,59.326008
565,62.029995
566,74.962166
567,78.2202
568,25.360226
569,24.350712
570,13.35421
571,11.022783
572,12.102717
573,15.195536
574,28.874176
575,41.235966
576,51.059486
577,64.22786
578,72.32025
579,64.96869
580,39.200428
581,17.838097
582,15.45499
583,12.369874
584,19.252354
585,27.350185
586,40.938145
587,49.34589
588,62.665134
589,76.164536
590,75.31576
591,67.61113
592,56.144688
593,30.871164
594,12.394862
595,12.892126
596,12.411121
597,14.4752245
598,33.763573
599,51.658405
600,61.444614
601,71.46858
602,58.54147
603,60.61132
604,39.326828
605,27.350018
606,14.1785965
607,11.678007
608,14.022983
609,19.288496
610,32.150776
611,41.266647
612,49.749466
613,68.74971
614,84.40962
615,79.71518
616,53.90764
617,26.61746
618,12.3364105
619,10.832729
620,11.605203
621,23.220772
622,39.818115
623,54.62087
624,70.547165
625,86.978294
626,78.342415
627,85.857185
628,49.04768
629,20.207254
630,12.727222
631,12.357995
632,12.403422
633,23.671276
634,38.304768
635,45.172916
636,54.861412
637,62.337025
638,80.06436
639,143.96805
640,102.19323
641,31.125172
642,16.564592
643,12.323278
644,19.151339
645,21.272985
646,40.429768
647,68.754875
648,85.98215
649,265.9327
650,135.40768
651,245.89572
652,126.453575
653,31.46792
654,14.221777
655,11.165494
656,14.396323
657,28.447376
658,38.317432
659,48.017094
660,36.98135
661,51.8031
662,70.43183
663,77.40302
664,32.385246
665,14.418478
666,11.687779
667,11.32519
668,14.145437
669,27.859907
670,29.852015
671,47.36635
672,59.178326
673,68.74172
674,73.15118
675,72.65002
676,60.501812
677,27.007381
678,18.29056
679,13.165247
680,15.940673
681,18.718033
682,38.752743
683,39.45197
684,49.628197
685,64.177216
686,68.34512
687,59.662544
688,70.77479
689,20.454346
690,15.478188
691,11.067648
692,13.807906
693,21.777172
694,35.75477
695,45.38161
696,71.142746
697,82.41456
698,82.504715
699,128.04758
700,101.8049
701,17.2608
702,12.058456
703,10.82916
704,11.288717
705,19.625103
706,32.232414
707,44.805855
708,51.772945
709,61.989902
710,57.17674
711,68.53474
712,48.710506
713,26.886549
714,11.812018
715,11.783688
716,12.569804
717,20.736116
718,28.270561
719,46.07267
720,53.361927
721,69.16733
722,76.51846
723,70.7981
724,67.97593
725,36.2531
726,12.939938
727,11.471734
728,12.356451
729,21.770857
730,37.42276
731,51.62511
732,66.17295
733,82.029305
734,89.205414
735,89.4319
736,28.311562
737,21.200254
738,12.540365
739,11.985548
740,12.701066
741,21.81222
742,32.033936
743,43.917313
744,58.215588
745,59.566586
746,69.11003
747,58.197544
748,47.110016
749,18.21549
750,13.786637
751,12.037492
752,10.872066
753,21.753366
754,35.66665
755,47.747215
756,64.40922
757,59.471096
758,64.754
759,64.19388
760,41.28703
761,25.030085
762,11.946295
763,11.242019
764,13.602957
765,17.520569
766,28.55349
767,46.9571
768,54.441734
769,61.38313
770,70.98205
771,83.58174
772,46.034767
773,21.388868
774,12.685767
775,13.083347
776,14.173212
777,19.774961
778,33.40305
779,49.29376
780,57.88665
781,75.04112
782,76.9444
783,75.46576
784,46.550327
785,31.225836
786,12.893967
787,10.824215
788,13.888959
789,22.757406
790,39.289974
791,54.036266
792,70.20628
793,84.50978
794,73.45328
795,68.476105
796,56.274536
797,18.577105
798,11.187368
799,13.04479
800,15.674536
801,18.961582
802,37.473408
803,46.145767
804,62.2077
805,63.677876
806,44.496605
807,32.10462
808,22.052193
809,12.409461
810,10.764142
811,11.192664
812,11.60255
813,15.341832
814,20.232859
815,46.044907
816,52.89468
817,61.80717
818,67.34357
819,62.69864
820,32.433235
821,24.011782
822,15.870401
823,11.707215
824,13.697163
825,27.353102
826,40.011814
827,53.02932
828,73.74987
829,86.48141
830,86.34664
