x,MLD
1,76.08074
2,71.76915
3,48.3385
4,49.584343
5,17.586363
6,12.953726
7,11.618825
8,13.061031
9,18.111578
10,34.853897
11,48.29727
12,59.59085
13,71.36409
14,83.657326
15,84.97032
16,82.17872
17,35.86403
18,13.736734
19,18.260983
20,16.799883
21,23.384966
22,39.10012
23,57.142025
24,74.02318
25,88.34761
26,89.93309
27,200.31154
28,61.25023
29,69.188805
30,12.949401
31,10.798748
32,15.063596
33,32.97252
34,46.992977
35,54.362988
36,69.447395
37,191.05113
38,133.3141
39,165.39848
40,90.78185
41,44.56449
42,13.499423
43,12.035002
44,12.457826
45,17.777605
46,29.663422
47,44.55024
48,56.524593
49,57.08288
50,70.40254
51,75.175964
52,60.605137
53,29.948036
54,12.096434
55,13.717637
56,11.117252
57,25.644955
58,38.512093
59,53.015003
60,73.484184
61,91.89744
62,92.1554
63,103.529495
64,62.490337
65,22.521585
66,13.286395
67,12.712426
68,17.073801
69,33.34
70,33.955532
71,47.286182
72,56.42702
73,57.502453
74,76.69255
75,69.45849
76,32.582047
77,16.82438
78,14.960913
79,14.781926
80,15.015365
81,25.68997
82,44.46655
83,63.77676
84,76.33609
85,97.705124
86,96.29186
87,215.40321
88,205.52733
89,78.18151
90,12.564671
91,15.892122
92,17.80025
93,21.163055
94,34.809185
95,56.542522
96,64.57063
97,104.422104
98,111.83585
99,171.55524
100,96.38094
101,15.905227
102,13.58565
103,11.38063
104,13.281263
105,20.761866
106,43.78064
107,55.28878
108,71.65062
109,101.729866
110,135.14905
111,79.06774
112,48.99485
113,26.15428
114,15.744008
115,13.533615
116,14.474028
117,21.1927
118,37.453312
119,60.33714
120,102.371445
121,250.7362
122,266.30286
123,252.5014
124,114.68045
125,31.980822
126,12.023418
127,13.357279
128,16.27339
129,25.869305
130,38.592163
131,60.34584
132,116.216064
133,217.69124
134,259.86227
135,165.10173
136,83.5668
137,52.05409
138,14.35702
139,12.623235
140,12.173616
141,18.953415
142,34.62799
143,46.726036
144,58.87943
145,82.0913
146,173.78496
147,252.66016
148,179.65158
149,16.821095
150,13.143288
151,14.146417
152,15.014538
153,28.135103
154,36.57435
155,47.419174
156,65.60912
157,83.578674
158,165.50899
159,237.55057
160,92.91795
161,29.69922
162,11.85493
163,12.069678
164,12.269371
165,16.858385
166,43.34077
167,51.183857
168,67.110695
169,119.33562
170,259.9009
171,270.46048
172,239.76299
173,127.83353
174,25.410637
175,13.663138
176,14.980186
177,27.078035
178,46.021736
179,59.92049
180,86.19449
181,256.04007
182,275.41443
183,275.07532
184,221.2323
185,85.74072
186,14.656129
187,15.022035
188,13.093755
189,27.892485
190,25.448925
191,47.608204
192,84.09466
193,192.79451
194,156.1826
195,271.46515
196,201.00919
197,70.336845
198,26.055578
199,14.00013
200,18.012356
201,35.842373
202,46.956257
203,69.17545
204,95.18495
205,182.65453
206,253.71513
207,270.8752
208,170.84454
209,40.426086
210,19.191814
211,11.980966
212,15.415604
213,27.288721
214,47.647343
215,79.5405
216,155.89676
217,248.67607
218,233.87834
219,171.77576
220,152.60657
221,39.431023
222,15.240616
223,13.455261
224,12.383797
225,15.532337
226,31.130362
227,44.77181
228,61.235695
229,71.9472
230,165.18573
231,265.10532
232,248.13695
233,102.03141
234,14.598169
235,12.698459
236,11.793546
237,16.432467
238,30.74678
239,49.94831
240,71.6788
241,124.63236
242,224.2664
243,168.81767
244,219.02475
245,86.71229
246,16.548647
247,12.918532
248,14.672249
249,24.286932
250,36.700348
251,48.616337
252,74.43313
253,160.69275
254,267.43997
255,257.44275
256,240.09058
257,85.38365
258,13.591314
259,12.903055
260,13.543253
261,23.978493
262,36.30525
263,49.04131
264,58.931866
265,96.444275
266,252.86806
267,272.7367
268,189.37979
269,63.81707
270,11.795852
271,11.604491
272,12.648713
273,21.001013
274,29.36051
275,48.867973
276,61.119087
277,85.68026
278,106.49014
279,155.75012
280,89.04523
281,25.385117
282,19.332842
283,12.972427
284,14.798041
285,27.948648
286,39.038834
287,55.352448
288,72.28291
289,108.39383
290,240.06503
291,261.32358
292,270.40674
293,81.4542
294,23.132822
295,14.278963
296,15.744294
297,28.27872
298,35.982143
299,52.86368
300,68.77343
301,169.50679
302,269.96613
303,236.75386
304,82.70844
305,21.46098
306,16.705101
307,12.430393
308,12.186096
309,18.127226
310,41.384438
311,47.3261
312,59.453518
313,107.65984
314,143.5625
315,207.58069
316,227.7969
317,23.548677
318,14.043299
319,10.7576685
320,13.342293
321,21.984102
322,42.977
323,52.130783
324,67.5206
325,77.92467
326,110.49848
327,226.60854
328,165.98676
329,18.351524
330,12.916587
331,13.432435
332,10.874792
333,19.586058
334,37.480392
335,58.087612
336,68.254524
337,78.77823
338,93.3391
339,154.16919
340,160.16066
341,25.11678
342,18.28601
343,11.572473
344,14.492697
345,21.434017
