x,MLD
1,110.227684
2,100.680855
3,62.145638
4,84.80446
5,26.326263
6,14.532452
7,12.793584
8,13.923385
9,28.212496
10,43.226524
11,61.749557
12,74.12437
13,96.66313
14,129.09676
15,143.59755
16,87.06303
17,45.172775
18,15.71567
19,18.861906
20,19.728264
21,30.672173
22,48.21616
23,71.79307
24,113.58977
25,152.6141
26,152.19624
27,127.061806
28,61.415596
29,63.220795
30,13.331659
31,12.308794
32,16.439646
33,41.99275
34,61.783543
35,80.77034
36,149.76987
37,132.24394
38,129.65257
39,89.0765
40,86.26066
41,46.057102
42,21.664265
43,15.039843
44,18.700535
45,26.829908
46,31.989656
47,59.0972
48,78.73513
49,109.677475
50,75.788795
51,129.79051
52,74.30575
53,69.891075
54,18.34318
55,15.182885
56,12.319538
57,22.890577
58,36.00472
59,61.048622
60,64.89959
61,62.9982
62,88.64547
63,140.17313
64,92.305626
65,30.059978
66,12.841337
67,12.322295
68,17.237675
69,28.771734
70,40.4219
71,55.387035
72,68.47774
73,76.63964
74,76.952126
75,92.22384
76,70.58182
77,18.216825
78,11.425462
79,14.5153
80,14.494958
81,26.218817
82,37.828266
83,48.975235
84,55.389133
85,91.38971
86,110.93677
87,137.10023
88,129.15572
89,28.924402
90,12.2955475
91,14.331889
92,18.869118
93,20.850054
94,28.828178
95,55.13721
96,74.28154
97,117.123604
98,148.42467
99,149.9355
100,96.26358
101,17.623816
102,13.630567
103,12.652598
104,12.389042
105,20.579512
106,34.941643
107,52.70836
108,68.23299
109,83.336
110,108.1575
111,122.69896
112,79.35864
113,27.099499
114,15.910073
115,11.778018
116,13.118185
117,25.308533
118,38.97327
119,60.17947
120,75.58099
121,143.81378
122,152.5675
123,136.66267
124,63.072018
125,18.909481
126,13.90093
127,12.185132
128,13.234484
129,24.201244
130,44.231388
131,42.571056
132,120.505974
133,152.57298
134,149.15823
135,139.78836
136,133.02441
137,58.589916
138,14.659082
139,13.177756
140,11.782285
141,26.1877
142,38.51763
143,47.34331
144,60.377663
145,79.35384
146,106.64475
147,146.20607
148,81.51454
149,18.310225
150,12.230491
151,14.6659155
152,14.906826
153,27.335136
154,32.59305
155,49.983818
156,66.35006
157,101.686714
158,152.54532
159,150.74773
160,49.257008
161,22.200176
162,12.418765
163,11.743477
164,13.686189
165,17.778416
166,35.921104
167,45.457043
168,68.48818
169,136.91116
170,133.84819
171,142.40158
172,117.81901
173,21.415493
174,16.617239
175,13.590815
176,15.699605
177,25.10476
178,41.087322
179,59.770466
180,106.83603
181,113.01975
182,132.51382
183,151.87352
184,105.345085
185,28.552784
186,11.110398
187,17.072218
188,15.886961
189,34.56984
190,44.32898
191,83.63748
192,135.40154
193,149.44719
194,151.87534
195,152.51134
196,115.985306
197,38.99712
198,19.789206
199,14.68815
200,16.034817
201,38.155903
202,56.529293
203,101.61274
204,145.67961
205,150.84076
206,152.38908
207,149.81152
208,108.2748
209,43.577435
210,20.734915
211,12.635222
212,19.14386
213,36.446293
214,46.919975
215,108.9248
216,152.61806
217,139.51039
218,126.29156
219,131.20764
220,112.84761
221,26.95393
222,25.521885
223,14.410936
224,13.660802
225,24.94652
226,36.513195
227,68.57807
228,150.86458
229,149.34486
230,132.42665
231,102.77472
232,100.37048
233,38.367966
234,18.102886
235,14.584687
236,12.795592
237,22.469213
238,43.377113
239,66.83244
240,148.07513
241,149.30426
242,137.45357
243,122.621056
244,115.33613
245,72.87619
246,20.505327
247,11.304309
248,13.9213
249,28.018589
250,39.639805
251,46.246197
252,94.88339
253,152.57672
254,152.56085
255,132.81601
256,93.61702
257,49.953075
258,11.3002
259,14.547339
260,14.084079
261,23.848185
262,34.383682
263,48.04562
264,57.607777
265,92.15179
266,109.79421
267,147.47563
268,119.39729
269,73.00065
270,17.149317
271,12.145127
272,14.403451
273,21.566257
274,40.681763
275,53.27413
276,66.65239
277,93.05698
278,141.12735
279,113.024
280,49.091747
281,24.92804
282,19.525526
283,13.620672
284,14.061037
285,32.557026
286,45.247555
287,58.105076
288,70.12884
289,87.56906
290,123.371735
291,143.29454
292,122.557365
293,32.906666
294,13.549737
295,13.572663
296,16.151619
297,35.340126
298,42.813522
299,65.220116
300,134.43471
301,152.25339
302,152.0999
303,152.46356
304,97.01062
305,33.5199
306,13.071562
307,13.28162
308,13.857673
309,22.387505
310,36.775078
311,60.946335
312,71.75874
313,126.24402
314,151.53683
315,150.72064
316,127.64608
317,21.089823
318,14.853799
319,12.070169
320,14.940328
321,21.838547
322,36.42817
323,48.44715
324,73.70941
325,86.254395
326,141.11229
327,151.804
328,97.73043
329,22.758707
330,14.363005
331,13.85483
332,12.594353
333,20.962606
334,33.27921
335,58.396618
336,66.38898
337,87.57347
338,105.324005
339,152.03099
340,64.058624
341,15.957691
342,13.704456
343,11.058282
344,13.24651
345,24.959482
346,37.493618
347,50.317005
348,73.08482
349,104.38994
350,152.55086
351,152.51021
352,96.875175
353,50.966026
354,16.948175
355,13.838224
356,18.399033
357,19.085943
358,38.910183
359,54.297997
360,70.83993
361,81.92964
362,113.50954
363,105.75047
364,74.345116
365,13.618227
366,11.972319
367,11.602461
368,11.613624
369,20.32305
370,29.928978
371,45.01817
372,71.22002
373,95.86012
374,127.43389
375,140.93604
376,25.678194
377,20.301886
378,12.474105
379,12.659353
380,14.650286
381,23.083258
382,39.35768
383,50.438248
384,61.079872
385,108.3466
386,104.39647
387,105.154335
388,126.4056
389,62.84289
390,15.901442
391,15.372497
392,13.757201
393,23.22806
394,38.031017
395,56.741863
396,93.71565
397,93.07505
398,75.47057
399,64.628174
400,26.86883
401,17.630547
402,13.965792
403,11.065083
404,12.708721
405,16.756908
406,33.955482
407,45.92827
408,64.52407
409,71.68567
410,88.80587
411,81.742645
412,62.320847
413,19.221819
414,11.22127
415,12.866289
416,13.408294
417,21.718239
418,43.220074
419,54.571102
420,57.551888
421,152.55533
422,151.91753
423,132.65094
424,88.91227
425,16.589596
426,12.330621
427,14.022516
428,15.157466
429,21.398241
430,38.276997
431,47.865067
432,86.65337
433,139.73132
434,93.08832
435,142.10512
436,66.156456
437,12.876273
438,12.606973
439,12.6317005
440,12.702813
441,24.335138
442,35.621967
443,46.12806
444,120.01032
445,152.57364
446,150.32071
447,137.29889
448,68.30555
449,22.656065
450,11.55675
451,14.329403
452,20.002493
453,27.751673
454,48.035755
455,70.72664
456,101.04333
457,143.04575
458,147.97064
459,99.050095
460,101.600494
461,32.670532
462,10.894744
463,12.201586
464,13.98989
465,18.191788
466,29.210377
467,35.287724
468,45.273655
469,52.37225
470,81.66821
471,87.93006
472,33.483204
473,16.543728
474,11.97022
475,10.742172
476,11.746627
477,20.579216
478,31.97873
479,37.84674
480,59.768887
481,102.21784
482,150.6022
483,105.95157
484,68.56762
485,17.934282
486,11.864409
487,13.773049
488,15.859115
489,26.490185
490,39.25472
491,59.20465
492,69.64764
493,112.965645
494,152.4431
495,152.23183
496,107.27034
497,59.002037
498,11.879099
499,12.125937
500,12.261854
501,16.012434
502,33.640694
503,48.34135
504,53.62424
505,57.67839
506,61.629105
507,67.01382
508,25.218801
509,13.168405
510,10.98526
511,11.461548
512,11.587528
513,17.533047
514,34.003513
515,45.1849
516,47.993313
517,60.8743
518,61.331226
519,57.750244
520,32.978466
521,11.016508
522,10.844577
523,11.74319
524,15.946419
525,31.972189
526,43.1733
527,59.37461
528,71.88107
529,86.96769
530,85.75466
531,78.553154
532,39.43916
533,23.212946
534,11.67704
535,14.260458
536,17.072403
537,23.060154
538,37.264996
539,53.024475
540,70.515076
541,81.079895
542,88.05036
543,72.9926
544,38.70438
545,14.247553
546,11.917449
547,14.54821
548,12.9968605
549,24.98742
550,47.74055
551,59.78343
552,136.2552
553,79.87969
554,105.0279
555,146.7226
556,135.78487
557,41.40224
558,15.87198
559,13.08867
560,13.947395
561,24.90655
562,35.28727
563,44.954678
564,64.98058
565,90.22852
566,90.52665
567,136.28223
568,79.006996
569,28.150639
570,13.169135
571,10.862997
572,11.151006
573,15.694799
574,29.80341
575,41.84571
576,52.49254
577,68.66222
578,74.60628
579,53.125305
580,33.099075
581,17.667414
582,14.009022
583,11.8256855
584,15.942712
585,22.210793
586,37.279232
587,49.333725
588,65.14488
589,61.36739
590,71.63676
591,65.75393
592,42.443142
593,22.05561
594,12.68683
595,15.692313
596,13.10481
597,22.026579
598,35.270897
599,52.10767
600,63.30045
601,52.908947
602,60.524345
603,58.98107
604,25.44069
605,22.831554
606,15.766458
607,11.349582
608,12.908399
609,18.630234
610,34.988174
611,45.652863
612,52.093803
613,58.440643
614,73.989624
615,75.821236
616,42.541737
617,24.068735
618,11.51527
619,10.746346
620,10.790938
621,18.674746
622,34.19254
623,44.02559
624,59.14944
625,75.86354
626,80.69772
627,75.18633
628,35.036327
629,19.688696
630,12.193719
631,11.635125
632,12.975889
633,22.554226
634,35.01457
635,41.450893
636,56.235504
637,69.71873
638,90.79241
639,92.37276
640,46.82627
641,13.670754
642,13.715131
643,11.213166
644,16.349783
645,22.603937
646,34.49126
647,44.439045
648,86.069756
649,141.54865
650,133.23996
651,112.75293
652,91.03003
653,33.656155
654,11.908336
655,10.781193
656,15.60215
657,23.84156
658,42.770897
659,55.141117
660,56.059135
661,59.37633
662,81.69533
663,118.160355
664,61.27101
665,13.690424
666,11.450541
667,11.186326
668,13.406034
669,23.219324
670,29.25189
671,43.053528
672,54.672966
673,65.747604
674,71.304825
675,86.83038
676,42.410526
677,17.363596
678,12.06966
679,11.781301
680,14.828152
681,18.55152
682,42.753704
683,54.198814
684,82.72918
685,91.97375
686,99.96207
687,78.87224
688,87.75439
689,15.541911
690,13.0429125
691,10.975684
692,13.49433
693,21.486633
694,35.16861
695,46.248238
696,64.666565
697,80.29404
698,85.141
699,57.52097
700,105.21723
701,20.47205
702,12.63757
703,11.171796
704,10.822587
705,15.819535
706,26.914003
707,38.459736
708,45.376705
709,55.404427
710,67.4979
711,68.07491
712,47.165718
713,28.711613
714,11.1004715
715,11.149152
716,12.343022
717,19.781765
718,32.78974
719,46.98873
720,51.777348
721,71.51457
722,75.45099
723,78.02112
724,59.888638
725,23.804722
726,12.1665535
727,11.0104
728,12.502827
729,23.676249
730,31.887438
731,47.854588
732,64.398056
733,72.107445
734,79.17008
735,57.888153
736,25.910612
737,17.178389
738,11.937924
739,11.518482
740,12.507389
741,19.72789
742,34.025227
743,44.53947
744,63.656773
745,76.341644
746,66.67463
747,62.22945
748,35.089344
749,16.570045
750,12.010269
751,11.443991
752,11.386491
753,22.453184
754,33.610188
755,45.08382
756,53.277775
757,49.818264
758,55.03562
759,64.29613
760,38.881634
761,21.234585
762,11.369011
763,10.853359
764,12.115471
765,16.819601
766,32.233353
767,45.976128
768,56.33355
769,69.502235
770,87.10619
771,75.88916
772,30.671093
773,16.39504
774,12.11145
775,12.293643
776,13.827042
777,18.50122
778,33.083878
779,46.486977
780,60.12396
781,76.06186
782,68.914955
783,57.685036
784,34.784496
785,25.00886
786,12.253473
787,10.876986
788,12.096825
789,19.955002
790,35.658367
791,50.822735
792,66.6377
793,59.94296
794,93.299164
795,144.86325
796,127.058495
797,18.881306
798,11.311688
799,12.531082
800,15.623977
801,24.164686
802,40.17531
803,49.924274
804,64.17674
805,83.4797
806,99.660126
807,92.226074
808,46.706554
809,14.594881
810,11.147593
811,11.141561
812,11.072
813,17.03729
814,25.861284
815,48.1718
816,51.472073
817,56.63889
818,57.254833
819,57.56637
820,28.821161
821,17.046278
822,13.147272
823,10.975154
824,13.577782
825,25.297842
826,38.267784
827,44.566044
828,63.948555
829,74.7709
830,77.65733
831,67.79878
832,41.033398
833,25.932278
834,11.655107
835,10.823373
836,13.303661
837,23.152533
838,32.45708
839,50.653748
840,59.859245
841,71.8555
842,68.70333
843,59.647858
844,30.118364
845,25.054726
846,13.821247
847,11.578589
848,12.95236
849,19.445772
850,31.484016
851,42.43374
852,51.821648
853,60.567097
854,68.666695
855,78.07378
856,47.014114
857,12.721617
858,11.18291
859,12.013196
860,13.655591
861,17.047974
862,24.718956
863,42.73249
864,60.557404
865,69.61029
866,82.3669
867,76.313095
868,45.901463
869,14.53167
870,10.750483
871,11.243167
872,11.545889
873,19.278383
874,33.40585
875,45.15083
876,61.41285
877,84.5582
878,84.83962
879,94.82627
880,91.37676
881,23.857487
882,14.54627
883,11.492039
884,13.129961
885,20.172613
886,34.01848
887,54.608017
888,75.4484
889,83.52812
890,70.91848
891,66.44919
892,27.002958
893,16.523066
894,10.852718
895,11.078246
896,11.443132
897,13.245769
898,31.509346
899,43.495228
900,56.87152
901,61.016445
902,70.51585
903,76.879074
904,27.506113
905,13.216609
906,12.154728
907,11.095574
