x,MLD
1,87.788925
2,81.44287
3,68.36283
4,68.56695
5,23.940798
6,14.898108
7,12.056105
8,13.275775
9,21.253403
10,39.616245
11,46.8504
12,62.751812
13,80.399445
14,86.85221
15,93.40293
16,136.16672
17,56.191727
18,14.994971
19,18.764864
20,17.706232
21,25.04075
22,40.442818
23,61.68106
24,80.627945
25,98.04001
26,115.96096
27,248.47884
28,82.723
29,125.80579
30,12.860037
31,10.771192
32,15.364658
33,34.82109
34,45.648895
35,58.294945
36,82.777695
37,105.77625
38,121.079506
39,172.03868
40,84.72692
41,48.956253
42,13.390397
43,13.39425
44,15.618607
45,20.236885
46,31.677961
47,46.284122
48,46.969765
49,52.888664
50,64.559235
51,79.57961
52,73.05571
53,26.637522
54,12.654291
55,13.712112
56,11.284664
57,25.269108
58,35.49062
59,54.267094
60,67.566086
61,85.9799
62,99.41723
63,92.1465
64,71.59614
65,52.34057
66,12.669161
67,12.577637
68,16.756525
69,33.41026
70,32.42942
71,45.521297
72,56.77602
73,58.356224
74,78.02792
75,75.72214
76,38.48276
77,20.046993
78,15.4606085
79,15.472685
80,14.587531
81,28.64686
82,42.91837
83,60.138996
84,71.26507
85,90.14078
86,99.83948
87,269.5358
88,344.72977
89,100.363655
90,12.4345875
91,15.99132
92,17.023134
93,19.14051
94,34.1294
95,58.30291
96,89.112724
97,185.34299
98,246.48462
99,310.65927
100,272.26578
101,19.03359
102,17.980822
103,11.89505
104,14.221444
105,18.448418
106,40.886097
107,59.795654
108,76.1933
109,123.76095
110,126.2049
111,92.87832
112,59.70193
113,40.752388
114,18.169243
115,12.931631
116,14.684564
117,26.6679
118,36.573925
119,59.31587
120,110.61915
121,319.2514
122,393.30634
123,448.0965
124,158.09044
125,42.073406
126,13.0404215
127,14.1983185
128,16.248955
129,30.651867
130,38.949368
131,79.92245
132,221.824
133,205.19904
134,340.5848
135,366.1265
136,173.17223
137,113.21661
138,13.797466
139,12.810174
140,12.252232
141,21.122492
142,33.014187
143,49.344307
144,54.725143
145,87.144135
146,209.60887
147,332.4256
148,273.7816
149,20.900156
150,14.391905
151,15.397598
152,14.752456
153,25.257627
154,37.526917
155,52.34578
156,64.82301
157,95.240234
158,188.39209
159,288.09146
160,124.87963
161,31.408995
162,11.88125
163,11.97527
164,12.493309
165,17.499838
166,45.52202
167,51.33462
168,67.41056
169,139.90125
170,350.83615
171,431.23474
172,409.8442
173,224.0873
174,23.907244
175,14.141264
176,15.4713335
177,26.973637
178,41.978374
179,58.571228
180,91.76788
181,372.06805
182,457.4407
183,525.8188
184,462.5921
185,161.99875
186,13.491127
187,14.529171
188,13.187858
189,22.158966
190,28.007736
191,53.26502
192,80.06553
193,280.5719
194,267.3727
195,474.36316
196,449.28452
197,129.20808
198,21.2627
199,13.781658
200,16.347275
201,34.910904
202,47.470287
203,74.00573
204,86.187584
205,155.29672
206,280.14978
207,287.6014
208,173.21877
209,47.03702
210,20.86925
211,12.379332
212,15.9535885
213,31.67438
214,47.86313
215,72.03843
216,188.39992
217,337.05905
218,408.1205
219,478.20667
220,359.264
221,47.20397
222,15.904352
223,13.310522
224,11.839791
225,17.849024
226,31.652712
227,48.36312
228,62.910187
229,64.67306
230,199.71983
231,369.18158
232,421.8877
233,191.78485
234,15.056554
235,11.789979
236,11.6977005
237,16.897243
238,30.109898
239,41.064346
240,64.46426
241,147.68921
242,287.18265
243,342.0119
244,206.80035
245,76.325005
246,16.033167
247,13.070222
248,14.509309
249,20.8674
250,34.673565
251,47.074276
252,76.91405
253,249.41096
254,344.24298
255,363.20407
256,442.10352
257,193.34723
258,14.757938
259,13.76782
260,14.8557205
261,24.236675
262,36.54534
263,52.399136
264,57.158432
265,169.96082
266,418.40808
267,472.90173
268,277.37628
269,175.81865
270,15.9009905
271,11.745658
272,13.149558
273,22.085854
274,26.524572
275,41.88516
276,54.193336
277,89.38467
278,120.996704
279,251.18565
280,101.58081
281,23.444355
282,23.118118
283,13.956241
284,16.238323
285,26.286528
286,40.054737
287,54.05158
288,65.0579
289,104.15754
290,265.33673
291,313.87772
292,404.86557
293,142.98099
294,23.016102
295,14.14867
296,15.373808
297,30.54762
298,40.59652
299,45.425884
300,62.674694
301,237.37247
302,414.60553
303,462.32758
304,210.7639
305,47.518612
306,14.641489
307,12.846094
308,12.984679
309,18.42705
310,40.262005
311,40.485703
312,52.789776
313,90.89166
314,212.97404
315,342.53485
316,343.82993
317,28.400068
318,15.142451
319,11.213031
320,13.711772
321,22.324293
322,41.67551
323,55.502613
324,64.283806
325,82.42703
326,157.36925
327,275.01727
328,208.33554
329,20.16629
330,13.465141
331,12.600343
332,10.91566
333,21.65548
334,35.27062
335,53.77412
336,64.75445
337,84.63703
338,146.8829
339,293.75183
340,198.43481
341,33.35495
342,15.658478
343,11.349911
344,13.135398
345,23.61672
346,40.75618
347,51.173748
348,67.87416
349,109.18392
350,311.43164
351,243.59517
352,203.73064
353,69.6429
354,18.606535
355,13.892616
356,17.556223
357,19.105833
358,29.126608
359,46.71289
360,58.222717
361,73.67171
362,107.42343
363,199.92827
364,161.29948
365,39.681587
366,14.984552
367,11.326195
368,12.052521
369,19.867157
370,27.867844
371,43.325256
372,52.630947
373,79.27173
374,154.20515
375,212.20609
376,105.494255
377,21.196218
378,12.20265
379,13.790581
380,16.307636
381,25.763987
382,41.838707
383,47.85474
384,90.291595
385,242.21297
386,331.06158
387,341.68204
388,375.5243
389,196.97646
390,18.325481
391,17.120695
392,12.206286
393,17.207125
394,30.545322
395,44.596542
396,68.91157
397,171.44359
398,246.0243
399,138.61433
