x,MLD
1,170.88246
2,123.489
3,48.968834
4,100.06487
5,24.708025
6,13.140325
7,12.440831
8,15.861663
9,27.149477
10,41.86666
11,44.968132
12,65.1822
13,67.16593
14,70.34934
15,143.20708
16,159.09569
17,39.944363
18,12.9841585
19,17.199577
20,16.594671
21,26.645943
22,47.901806
23,79.96417
24,124.932396
25,213.04646
26,311.2375
27,400.6073
28,132.82552
29,60.89038
30,13.221677
31,12.057735
32,17.512789
33,39.44242
34,53.38458
35,60.941193
36,106.08356
37,148.06642
38,245.1072
39,201.04019
40,155.06197
41,47.30945
42,15.776955
43,13.655987
44,14.04131
45,22.444227
46,32.77696
47,51.231342
48,63.0389
49,83.757805
50,110.004234
51,251.73904
52,107.68601
53,39.79794
54,16.263554
55,19.520939
56,11.51851
57,30.368584
58,44.059593
59,63.130417
60,89.6663
61,105.34267
62,107.449104
63,252.20404
64,182.96356
65,35.91891
66,13.945006
67,13.753567
68,17.455105
69,31.095417
70,38.80508
71,49.335117
72,62.61692
73,73.10119
74,77.14253
75,67.38461
76,43.605152
77,15.546618
78,11.076344
79,13.085216
80,13.816303
81,24.02753
82,44.2193
83,59.985123
84,70.52496
85,83.44559
86,88.70388
87,213.74709
88,195.56854
89,36.985516
90,12.675214
91,14.500888
92,17.101648
93,22.719778
94,35.20451
95,57.23999
96,74.86378
97,91.415855
98,103.24803
99,232.51122
100,259.86548
101,13.898708
102,13.430411
103,12.31676
104,14.795177
105,26.284985
106,39.568146
107,54.153763
108,64.11292
109,86.34611
110,67.338554
111,66.166405
112,33.751728
113,30.4656
114,16.958344
115,11.411011
116,13.007184
117,23.761726
118,40.919468
119,60.30723
120,79.70811
121,114.92133
122,347.18872
123,382.7636
124,148.98152
125,26.664135
126,13.811373
127,12.230058
128,14.0750675
129,24.581455
130,39.48509
131,63.52784
132,180.60027
133,504.8782
134,495.98834
135,355.92538
136,311.53867
137,127.53721
138,15.463225
139,12.3659115
140,12.241112
141,21.41611
142,33.22902
143,50.271214
144,72.85413
145,157.9535
146,205.0128
147,272.38855
148,308.94992
149,15.784757
150,12.771429
151,12.810552
152,15.18249
153,31.63944
154,39.33429
155,52.617443
156,70.399315
157,91.23914
158,231.00644
159,302.89038
160,113.44783
161,25.07071
162,12.088403
163,11.9272175
164,12.811752
165,20.043568
166,38.47215
167,49.724697
168,97.84224
169,222.78526
170,327.37177
171,400.06036
172,283.4572
173,34.65271
174,18.534266
175,12.263056
176,14.159075
177,26.33
178,45.56102
179,68.78459
180,85.232414
181,321.1609
182,458.01282
183,488.27182
184,369.2395
185,43.3628
186,13.002534
187,15.719576
188,15.103645
189,32.22314
190,36.71178
191,65.64038
192,82.1204
193,207.44011
194,394.81696
195,468.46014
196,248.83488
197,71.49315
198,22.901901
199,14.0671835
200,15.957298
201,30.14766
202,43.532177
203,75.28669
204,127.154655
205,258.4729
206,409.55215
207,369.6218
208,163.9342
209,45.808445
210,21.463766
211,11.835238
212,15.648952
213,27.801207
214,37.08085
215,88.27291
216,218.58926
217,162.35455
218,352.9138
219,364.9086
220,426.63242
221,58.337753
222,23.97223
223,14.735042
224,11.816265
225,19.091444
226,42.083515
227,70.60572
228,76.806274
229,138.77654
230,311.44476
231,314.0461
232,276.75668
233,108.82233
234,16.073782
235,13.302954
236,11.902334
237,22.368925
238,32.37643
239,56.75027
240,116.93988
241,139.27647
242,255.39986
243,350.53772
244,441.0799
245,183.22397
246,19.94655
247,12.96845
248,14.067181
249,25.629927
250,39.331615
251,46.03236
252,103.56815
253,274.94305
254,419.65176
255,237.36598
256,185.50877
257,72.30509
258,12.158389
259,14.120224
260,13.789745
261,20.964994
262,31.332579
263,53.349472
264,66.233376
265,191.82791
266,466.2599
267,379.6715
268,283.41544
269,173.3188
270,12.12259
271,12.103481
272,13.131391
273,21.013227
274,31.583094
275,45.151688
276,59.727478
277,73.89724
278,153.73267
279,261.21588
280,149.29645
281,28.32588
282,20.802273
283,13.743403
284,14.334686
285,31.385525
286,44.62816
287,54.689865
288,66.41047
289,97.84796
290,236.91139
291,329.51398
292,298.1172
293,21.378967
294,13.04076
295,13.854
296,16.072216
297,29.223228
298,37.091927
299,59.567505
300,104.6418
301,341.6923
302,387.41714
303,395.822
304,137.03413
305,42.991966
306,15.079536
307,12.53068
308,13.372779
309,21.608046
310,38.32134
311,53.705727
312,52.83379
313,86.31877
314,178.60677
315,140.9343
316,172.66933
317,24.340706
318,14.764918
319,10.921871
320,13.041455
321,21.47856
322,39.82212
323,53.558754
324,58.467804
325,74.97348
326,95.425186
327,240.57231
328,196.93753
329,24.030436
330,12.727388
331,12.950528
332,11.2574215
333,17.192204
334,31.094284
335,58.207733
336,63.809418
337,70.83742
338,101.33688
339,362.51718
340,252.12708
341,29.981136
342,18.25143
343,11.1640415
344,13.635587
345,23.183407
346,44.106724
347,51.563736
348,62.998337
349,144.22864
350,321.96906
351,415.88452
352,286.78018
353,90.19479
354,15.967665
355,13.847975
356,15.20605
357,19.131685
358,32.14932
359,50.541985
360,72.62294
361,79.61451
362,91.32131
363,91.839806
364,56.53745
365,16.997509
366,13.03734
367,11.664353
368,11.770442
369,21.9463
370,33.986435
371,43.401882
372,63.296143
373,79.03233
374,77.68898
375,81.372444
376,24.840528
377,19.56979
378,12.613121
379,12.301164
380,15.518921
381,19.071209
382,44.80729
383,52.035164
384,72.1667
385,83.60062
386,110.0677
387,93.41106
388,138.24567
389,63.031345
390,12.559388
391,13.068175
392,13.104849
393,19.227163
394,32.881683
395,41.885983
396,60.9631
397,76.927124
398,93.857834
399,91.024376
400,47.17009
401,19.28527
402,14.374995
403,11.793314
404,12.789859
405,14.651304
406,32.125885
407,41.21265
408,61.136944
409,62.213905
410,83.541504
411,201.6602
412,148.153
413,34.81519
414,13.073671
415,12.313075
416,14.045471
417,22.644844
418,40.23145
419,48.143497
420,63.56106
421,307.11252
422,393.30045
423,278.8052
424,192.4717
425,22.127474
426,12.074674
427,12.903499
428,12.216436
429,21.33979
430,42.869534
431,56.471905
432,82.249596
433,91.43517
434,159.99936
435,436.69327
436,365.85352
437,15.6507635
438,13.2822695
439,12.585821
440,14.631825
441,25.48216
442,36.044888
443,62.521328
444,206.21835
445,342.90323
446,433.14096
447,427.7703
448,80.94875
449,17.64599
450,11.594447
451,12.81828
452,14.832649
453,26.258795
454,42.421036
455,61.859924
456,47.94882
457,73.72668
458,91.09316
459,52.622154
460,30.937895
461,16.38027
462,11.310125
463,11.38143
464,14.298568
465,19.213543
466,28.793974
467,38.10559
468,47.24177
469,62.205147
470,69.05866
471,74.61757
472,34.233185
473,14.424319
474,11.519737
475,10.766246
476,12.21183
477,22.125277
478,35.777435
479,42.742928
480,72.89455
481,218.18488
482,350.51825
483,389.60052
484,271.86804
485,22.54217
486,12.873492
487,15.577008
488,15.0656805
489,28.470604
490,36.714066
491,44.596222
492,51.822742
493,66.4722
494,73.50574
495,88.533295
496,93.674706
497,44.737835
498,12.1476965
499,12.4528675
500,12.662172
501,15.233713
502,27.263342
503,45.966278
504,53.423656
505,60.808533
506,69.74127
507,67.248604
508,28.48869
509,12.360269
510,10.773409
511,11.288901
512,10.94409
513,17.432655
514,32.06175
515,50.78118
516,58.915966
517,62.40351
518,75.05065
519,79.20294
520,37.630566
521,12.036091
522,11.087338
523,11.260527
524,16.599691
525,32.75789
526,39.674232
527,50.192852
528,56.90616
529,69.1657
530,94.21096
531,77.9297
532,49.282436
533,26.662241
534,12.503146
535,13.297486
536,15.025639
537,23.190027
538,36.411102
539,54.79642
540,62.00076
541,60.73104
542,63.55701
543,74.883446
544,43.054394
545,25.632568
546,12.577918
547,13.357863
548,11.951091
549,21.261023
550,44.86135
551,54.864243
552,45.46724
553,55.3897
554,72.29308
555,197.48796
556,246.30591
557,64.93182
558,18.607817
559,13.208838
560,12.814759
561,23.67341
562,29.729395
563,55.234543
564,64.87359
565,64.37183
566,90.84004
567,63.211582
568,24.7689
569,24.935522
570,13.138715
571,11.683489
572,12.694343
573,16.912415
574,32.53877
575,49.6192
576,62.32777
577,69.19296
578,70.43658
579,55.880753
580,40.51178
581,17.356651
582,15.472304
583,11.356996
584,16.861906
585,22.714617
586,42.281395
587,54.248062
588,58.238323
589,78.314964
590,94.687706
591,262.2409
592,157.37859
593,23.710249
594,12.670985
595,16.287258
596,12.89051
597,19.476074
598,38.87024
599,54.11348
600,63.584854
601,72.48734
602,78.6634
603,68.74135
604,49.596004
605,29.11478
606,14.989354
607,11.672471
608,14.065895
609,19.552027
610,36.100075
611,43.133995
612,49.618607
613,58.437317
614,69.026825
615,76.41738
616,47.649662
617,25.162008
618,12.358106
619,10.821969
620,11.318113
621,18.61473
622,33.409344
623,51.645435
624,68.18124
625,84.09741
626,98.91615
627,98.213806
628,64.47639
629,19.974907
630,12.032121
631,11.64237
632,11.59665
633,23.68064
634,35.15248
635,42.92118
636,53.14925
637,65.22956
638,67.64978
639,71.81065
640,49.892635
641,19.7347
642,12.853103
643,10.993622
644,14.449952
645,23.541845
646,46.462845
647,59.49946
648,73.06369
649,138.57231
650,217.67986
651,200.18623
652,67.916565
653,15.381456
654,12.24631
655,11.464226
656,13.797834
657,29.900528
658,40.513905
659,48.495884
660,49.823586
661,51.992054
662,70.304245
663,91.41999
664,64.878365
665,16.40725
666,11.244093
667,11.307838
668,12.946244
669,22.378588
670,24.948013
671,44.018993
672,55.52681
673,68.17372
674,67.80065
675,70.49953
676,64.12827
677,27.210567
678,13.96353
679,13.533901
680,15.145409
681,20.823896
682,41.709187
683,48.988956
684,54.3317
685,61.980564
686,71.66848
687,65.95629
688,76.67035
689,16.51849
690,12.765288
691,11.010303
692,13.798136
693,24.116095
694,35.68963
695,47.11564
696,77.81232
697,87.982414
698,96.508545
699,172.96141
700,118.59765
701,22.394114
702,11.218498
703,10.974861
704,10.7945595
705,19.83536
706,31.212984
707,44.954838
708,49.500587
709,56.316933
710,57.30567
711,59.081455
712,52.797516
713,27.344616
714,11.303916
715,11.162394
716,11.804652
717,20.188652
718,26.775322
719,47.787357
720,62.98339
721,70.68212
722,65.07581
723,58.795063
724,59.648952
725,32.026016
726,11.586815
727,11.123227
728,11.93035
729,19.235428
730,33.554394
731,44.39541
732,64.80103
