x,MLD
1,61.104176
2,51.13621
3,60.99765
4,59.214947
5,19.056696
6,18.058575
7,12.796691
8,15.143766
9,27.743542
10,38.39545
11,50.344357
12,73.91456
13,96.20079
14,107.09371
15,129.18858
16,126.90411
17,76.17754
18,17.989151
19,15.71503
20,20.180353
21,27.870434
22,39.651157
23,55.04632
24,73.111855
25,98.37091
26,115.7229
27,213.26102
28,108.717545
29,118.31989
30,19.765533
31,12.255788
32,18.213787
33,45.034622
34,68.382996
35,71.89906
36,107.14613
37,96.88328
38,59.193874
39,93.60293
40,67.60838
41,40.44366
42,14.252739
43,13.14132
44,14.193414
45,27.651342
46,34.70149
47,60.64719
48,49.78404
49,60.708614
50,80.05833
51,92.33516
52,78.808044
53,22.072351
54,13.7554455
55,13.826144
56,13.348956
57,27.965685
58,35.41352
59,52.509422
60,58.133114
61,79.87971
62,94.01676
63,150.84258
64,165.9787
65,26.022972
66,12.457531
67,11.58148
68,16.172796
69,23.51963
70,31.123495
71,43.149853
72,49.959755
73,64.01377
74,83.53248
75,88.750595
76,32.288315
77,17.29121
78,14.321031
79,16.351978
80,14.564722
81,29.032383
82,41.760197
83,54.00839
84,78.35956
85,108.91034
86,110.02411
87,164.4875
88,212.59305
89,38.212605
90,11.338602
91,14.537654
92,16.439308
93,26.057035
94,33.42775
95,55.007385
96,81.34009
97,95.58678
98,177.68475
99,265.1811
100,179.84592
101,17.607267
102,11.79077
103,12.378047
104,13.349778
105,18.020271
106,34.679375
107,53.26628
108,80.60118
109,121.151085
110,143.93338
111,218.84988
112,108.4742
113,28.466696
114,17.742363
115,12.677838
116,17.042784
117,27.588902
118,39.347034
119,65.39931
120,130.05316
121,249.89401
122,298.8845
123,361.61542
124,122.2732
125,26.530281
126,12.74676
127,12.907798
128,16.635546
129,33.480465
130,44.116676
131,62.000004
132,103.170334
133,128.02936
134,269.17816
135,240.23508
136,225.17896
137,70.99337
138,11.4865465
139,12.140796
140,13.522082
141,28.75711
142,41.825817
143,48.712086
144,68.30252
145,95.543884
146,137.39403
147,155.71349
148,98.086525
149,26.332514
150,12.127492
151,14.064365
152,13.643466
153,28.013538
154,34.466568
155,55.450405
156,57.138226
157,116.00223
158,174.7074
159,211.63565
160,73.92789
161,27.924269
162,12.002943
163,11.518577
164,13.042683
165,19.981924
166,43.609623
167,48.968002
168,56.921307
169,146.7248
170,258.01416
171,279.52048
172,293.7103
173,155.96068
174,13.898696
175,15.146403
176,14.546995
177,28.04374
178,39.500732
179,54.27333
180,63.699005
181,110.327545
182,70.38947
183,274.1619
184,313.1636
185,157.49797
186,12.71713
187,13.8907175
188,12.974608
189,21.142336
190,28.541044
191,55.42943
192,80.28479
193,224.30045
194,238.46445
195,472.86288
196,452.8363
197,113.831795
198,14.339848
199,12.759372
200,17.24575
201,33.774693
202,47.541553
203,77.621376
204,67.72729
205,119.26469
206,201.80112
207,250.42072
208,218.78677
209,56.07156
210,18.04805
211,12.791637
212,17.606752
213,36.21017
214,65.107056
215,82.54587
216,96.091034
217,172.14899
218,225.31984
219,302.68808
220,106.49911
221,24.515245
222,12.613995
223,11.352932
224,13.893887
225,24.074533
226,42.47771
227,54.47014
228,54.494564
229,72.33487
230,208.7208
231,386.09525
232,363.31775
233,158.21617
234,17.630116
235,12.891626
236,14.1693535
237,24.375998
238,46.26009
239,59.64836
240,66.859764
241,84.18214
242,175.85715
243,207.79025
244,175.82079
245,41.873005
246,13.865025
247,11.357114
248,11.983964
249,20.970802
250,36.844666
251,44.685574
252,70.16022
253,119.04557
254,233.37935
255,291.3928
256,213.68686
257,55.541103
258,15.681641
259,13.527298
260,14.832385
261,34.431778
262,42.86936
263,57.76297
264,51.939236
265,80.59867
266,168.30913
267,220.14197
268,279.80185
269,118.92913
270,19.660847
271,11.40101
272,13.999653
273,21.107773
274,33.118217
275,49.589443
276,58.887318
277,114.278854
278,119.0363
279,147.81102
280,64.99249
281,26.71414
282,17.909895
283,14.278587
284,15.588968
285,35.42751
286,45.229744
287,53.05178
288,79.58336
289,90.95042
290,131.5336
291,205.85403
292,246.89085
293,78.906425
294,19.305876
295,13.559314
296,16.395378
297,32.75226
298,45.030857
299,50.217545
300,81.262024
301,95.661
302,124.10399
303,114.91068
304,87.676575
305,22.339811
306,12.625629
307,12.552261
308,13.894198
309,20.18756
310,38.149326
311,56.911682
312,66.505226
313,86.40995
314,101.527885
315,180.56113
316,223.1501
317,33.97572
318,15.370682
319,12.504145
320,14.35785
321,29.021582
322,44.366295
323,57.48981
324,68.56782
325,83.190506
326,146.05946
327,169.98726
328,106.27582
329,20.959145
330,16.943394
331,13.507554
332,12.389745
333,21.328817
334,32.023556
335,53.04733
336,63.501507
337,81.696266
338,101.54913
339,65.3957
340,39.77383
341,15.03599
342,13.422379
343,11.1743965
344,14.00083
345,22.941208
346,45.257286
347,58.0409
348,79.627655
349,130.52292
350,204.70541
351,162.55804
352,90.28219
353,34.551125
354,15.989593
355,12.658582
356,20.680216
357,27.779873
358,28.142426
359,45.79391
360,74.3709
361,105.89872
362,156.51616
363,128.44334
364,240.36415
365,54.89378
366,14.35094
367,11.996936
368,17.449148
369,29.688202
370,41.405365
371,61.871395
372,70.304016
373,116.573204
374,189.23488
375,245.42311
376,73.13065
377,25.28006
378,15.246752
379,15.446581
380,18.265755
381,32.615307
382,42.24439
383,47.527267
384,100.01039
385,203.46797
386,205.233
387,189.22801
388,227.53134
389,121.35303
390,19.21049
391,18.03627
392,13.782998
393,23.292572
394,38.504204
395,64.22047
396,93.43851
397,158.54668
398,136.11359
399,204.28809
400,58.074013
401,26.986973
402,13.797779
403,11.343734
404,16.290222
405,22.451561
406,43.490326
407,49.962547
408,62.867912
409,82.05734
410,146.6163
411,136.59093
412,92.5641
413,20.924105
414,14.068704
415,12.539018
416,13.739647
417,28.362429
418,45.54318
419,59.050762
420,86.51412
421,165.0287
422,312.1888
423,265.0983
424,137.6714
425,20.586777
426,10.8582945
427,12.348736
428,12.84051
429,20.820127
430,41.745445
431,51.470943
432,74.6294
433,90.76069
434,99.27153
435,215.60027
436,143.24738
437,15.206911
438,14.000299
439,12.363622
440,12.460366
441,22.99299
442,40.48576
443,67.05654
444,161.05876
445,215.5278
446,293.64835
447,335.28772
448,72.58799
449,54.460194
450,14.553309
451,13.947716
452,17.818634
453,34.646637
454,47.400276
455,58.193478
456,65.53973
457,57.73214
458,62.18821
459,52.852398
460,53.065914
461,18.227362
462,12.851899
463,12.093647
464,15.616755
465,25.284946
466,38.57915
467,43.923817
468,55.45067
469,68.06614
470,85.97002
471,101.34007
472,61.371277
473,28.772474
474,12.474777
475,13.482847
476,13.180991
477,24.257193
478,34.982147
479,47.140957
480,65.28315
481,84.01336
482,210.99867
483,316.47705
484,258.12372
485,27.266735
486,11.582146
487,11.511787
488,12.099098
489,26.833803
490,43.601715
491,52.844025
492,74.55317
493,67.89855
494,133.45897
495,71.69092
496,43.493954
497,25.385168
498,14.787273
499,12.029631
500,14.287152
501,19.8864
502,34.58884
503,49.26227
504,61.49139
505,68.2603
506,70.80787
507,66.77952
508,33.124493
509,17.418789
