x,MLD
1,373.02502
2,232.78891
3,273.98468
4,535.73
5,27.30976
6,16.927357
7,12.339163
8,13.412698
9,23.863462
10,35.10398
11,44.965965
12,76.781555
13,70.52403
14,115.001114
15,265.41318
16,225.87314
17,112.810356
18,16.651546
19,21.190554
20,20.451035
21,24.843876
22,48.919567
23,68.91014
24,74.768105
25,268.33878
26,331.5736
27,442.82306
28,284.6459
29,251.01889
30,17.668291
31,11.295506
32,16.294065
33,43.866493
34,45.08365
35,59.700512
36,140.97404
37,392.9663
38,420.79343
39,416.1915
40,137.14569
41,53.08618
42,18.403433
43,12.834381
44,14.812544
45,22.729761
46,39.098263
47,69.436714
48,60.722607
49,81.788956
50,78.789734
51,127.7183
52,37.749737
53,40.464634
54,12.679168
55,13.517173
56,11.898371
57,25.300758
58,32.898346
59,53.118183
60,60.782753
61,82.76928
62,215.76054
63,287.0696
64,115.06631
65,34.794373
66,14.243021
67,11.28887
68,14.812629
69,22.179142
70,28.873503
71,44.649796
72,54.761757
73,56.502552
74,71.57858
75,74.52899
76,48.159504
77,17.801981
78,12.916254
79,16.093424
80,14.305741
81,30.570595
82,43.528374
83,58.149197
84,72.04401
85,174.45375
86,212.92487
87,306.40128
88,326.87207
89,36.963745
90,11.754933
91,14.080705
92,16.59551
93,22.672096
94,33.2846
95,43.83193
96,71.54481
97,155.13545
98,302.55142
99,440.84308
100,315.08783
101,23.660107
102,17.411596
103,13.592302
104,13.351342
105,24.88336
106,41.903748
107,56.891136
108,79.87065
109,179.894
110,248.916
111,189.97052
112,123.90445
113,39.553635
114,21.159773
115,13.3624115
116,14.530883
117,26.794651
118,37.124954
119,58.856216
120,83.67696
121,227.32907
122,395.2943
123,389.03217
124,139.04076
125,111.64172
126,16.417198
127,13.528822
128,16.941341
129,25.710354
130,42.689568
131,162.39284
132,438.6178
133,469.90027
134,468.99554
135,458.64252
136,434.09125
137,146.51726
138,13.821584
139,12.915261
140,13.824799
141,30.114754
142,41.76794
143,48.18325
144,69.62049
145,241.45181
146,274.3181
147,275.52164
148,241.67972
149,30.29522
150,11.67209
151,14.477037
152,16.155975
153,27.699196
154,36.423878
155,55.00095
156,67.546
157,113.300934
158,230.9343
159,383.03427
160,132.91376
161,43.09537
162,13.542572
163,12.555446
164,13.910198
165,23.73461
166,41.26691
167,58.715237
168,100.72809
169,219.82555
170,449.23767
171,486.11325
172,398.48337
173,230.36215
174,20.09117
175,14.268982
176,14.627586
177,26.168922
178,40.58696
179,55.808403
180,75.37743
181,206.89636
182,425.33844
183,525.8344
184,378.72852
185,211.56908
186,11.428686
187,14.830829
188,14.264384
189,22.606543
190,37.940155
191,71.888214
192,120.350174
193,433.9295
194,526.0906
195,578.68604
196,479.36237
197,147.62073
198,16.111698
199,15.989199
200,17.222034
201,34.74204
202,50.421097
203,90.09508
204,206.56386
205,384.14862
206,192.77829
207,628.8968
208,539.85205
209,85.851616
210,23.749958
211,13.165145
212,16.159124
213,35.164112
214,51.97072
215,72.76388
216,198.65686
217,420.4005
218,441.6353
219,529.54083
220,330.3161
221,163.9387
222,22.16805
223,12.252063
224,13.204321
225,21.049286
226,34.54917
227,50.29211
228,57.886616
229,114.18168
230,355.6437
231,374.3675
232,359.66235
233,171.37589
234,19.292189
235,14.872311
236,13.428935
237,25.924768
238,48.377087
239,52.527336
240,63.031284
241,120.74144
242,415.03522
243,576.02637
244,502.75613
245,172.36554
246,14.015769
247,12.043592
248,13.844634
249,23.02811
250,39.729145
251,45.062172
252,70.40129
253,251.78581
254,446.2017
255,489.31332
256,472.01862
257,201.13818
258,14.97647
259,15.617026
260,16.361643
261,28.379436
262,38.50373
263,63.35978
264,74.92065
265,151.6204
266,488.381
267,583.4408
268,382.0872
269,128.34415
270,24.583391
271,11.528741
272,12.900594
273,23.80444
274,32.513557
275,39.755375
276,48.586697
277,77.68234
278,127.746925
279,365.9021
280,214.60933
281,30.665995
282,18.306135
283,12.627601
284,14.455191
285,27.844515
286,43.552593
287,52.555294
288,90.3429
289,157.29662
290,263.93094
291,357.71027
292,394.54163
293,121.239784
294,20.79978
295,14.8010845
296,18.390163
297,35.86984
298,46.29083
299,49.380413
300,218.69055
301,474.7787
302,417.41183
303,555.9069
304,288.76468
305,100.091354
306,12.587534
307,12.00231
308,12.709407
309,18.629017
310,38.1031
311,47.25151
312,58.00819
313,78.96874
314,139.80551
315,257.2883
316,311.7398
317,132.49944
318,17.415194
319,13.301866
320,16.223892
321,24.519615
322,42.1128
323,53.256012
324,59.830322
325,80.172714
326,202.46869
327,353.07626
328,237.83617
329,45.621826
330,16.276623
331,13.561714
332,11.3680725
333,21.301779
334,31.507856
335,49.215267
336,58.742744
337,82.36301
338,126.382675
339,263.22266
340,101.27303
341,26.043398
342,15.180489
343,10.941485
344,12.958973
345,23.219141
346,35.88203
347,57.73842
348,78.29822
349,145.24628
350,398.23117
351,466.88992
352,371.92618
353,144.0068
354,18.62998
355,15.174033
356,17.794836
357,21.79512
358,34.145527
359,48.525177
360,68.95272
361,85.72288
362,167.90584
363,185.84712
364,249.10898
365,19.25717
366,14.320672
367,11.576851
368,14.369316
369,23.553547
370,25.887962
371,45.175076
372,66.0321
373,85.63636
374,161.44983
375,298.33826
376,136.88237
377,27.233765
378,13.699814
379,13.670636
380,15.423277
381,27.064281
382,43.961803
383,45.875244
384,69.20476
385,227.96832
386,324.73672
387,378.65765
388,308.48874
389,217.77005
390,26.418266
391,19.393282
392,14.214566
393,22.57714
394,36.756496
