Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,13.116921,15.436022202930863,-2.319101202930863,,,NM_56.0_-18.0,1
-36834.579804560264,15.50395742818087,15.397640023685089,0.10631740449578153,,,NM_56.0_-18.0,1
-36804.15960912052,17.895625887187848,15.359836573071844,2.5357893141160037,,,NM_56.0_-18.0,1
-36773.739413680785,19.71128327256468,15.322659294362515,4.388623978202164,,,NM_56.0_-18.0,1
-36743.31921824104,19.759348905537458,15.286120249422632,4.473228656114825,,,NM_56.0_-18.0,1
-36712.899022801306,17.973635020699998,15.25017425327356,2.723460767426438,,,NM_56.0_-18.0,1
-36682.47882736156,15.072392475569998,15.21471678914217,-0.14232431357217123,,,NM_56.0_-18.0,1
-36652.05863192183,13.448688288816667,15.179602150906321,-1.730913862089654,,,NM_56.0_-18.0,1
-36621.638436482084,11.51422315099293,15.144675073862631,-3.6304519228697014,,,NM_56.0_-18.0,1
-36591.21824104235,10.72318312030409,15.10979499212223,-4.38661187181814,,,NM_56.0_-18.0,1
-36560.798045602605,10.736355780077757,15.074856595649841,-4.338500815572084,,,NM_56.0_-18.0,1
-36530.37785016287,11.509947498371167,15.039800627182341,-3.5298531288111743,,,NM_56.0_-18.0,1
-36499.957654723126,13.224324489072226,15.004617070201014,-1.7802925811287889,,,NM_56.0_-18.0,1
-36469.53745928339,14.92868413869901,14.969341317862085,-0.040657179163074986,,,NM_56.0_-18.0,1
-36439.11726384365,17.631501947231346,14.934041308059218,2.697460639172128,,,NM_56.0_-18.0,1
-36408.69706840391,19.533775626667897,14.898798484139043,4.634977142528854,,,NM_56.0_-18.0,1
-36378.27687296417,20.53852010369167,14.863680139893876,5.674839963797794,,,NM_56.0_-18.0,1
-36347.85667752443,18.36669602122537,14.828716305031689,3.5379797161936803,,,NM_56.0_-18.0,1
-36317.43648208469,15.207927100766936,14.793885874513503,0.414041226253433,,,NM_56.0_-18.0,1
-36287.016286644954,11.818376249511681,14.759122561607468,-2.9407463120957864,,,NM_56.0_-18.0,1
-36256.59609120521,10.824909896606039,14.724342908625186,-3.8994330120191467,,,NM_56.0_-18.0,1
-36226.175895765475,10.463263112920764,14.6894860697962,-4.226222956875436,,,NM_56.0_-18.0,1
-36195.75570032573,10.834229057896414,14.654542965071215,-3.8203139071748016,,,NM_56.0_-18.0,1
-36165.335504885996,11.61685442166638,14.61958527171932,-3.0027308500529397,,,NM_56.0_-18.0,1
-36134.91530944625,13.117498025218138,14.584802475649052,-1.4673044504309143,,,NM_56.0_-18.0,1
