tsid,Time,ktau_variance,ktau_ac
1,-36865.0,,
1,-36834.57980456026,,
1,-36804.15960912052,,
1,-36773.73941368079,,
1,-36743.31921824104,,
1,-36712.899022801306,,
1,-36682.47882736156,,
1,-36652.05863192183,,
1,-36621.63843648208,,
1,-36591.21824104235,,
1,-36560.798045602605,,
1,-36530.37785016287,,
1,-36499.957654723126,,
1,-36469.53745928339,,
1,-36439.11726384365,,
1,-36408.69706840391,,
1,-36378.27687296417,,
1,-36347.85667752443,,
1,-36317.43648208469,,
1,-36287.01628664496,,
1,-36256.59609120521,,
1,-36226.17589576548,,
1,-36195.75570032573,,
1,-36165.335504886,,
1,-36134.91530944625,,
1,-36104.49511400652,,
1,-36074.07491856677,,
1,-36043.65472312704,,
1,-36013.234527687295,,
1,-35982.81433224756,,
1,-35952.394136807816,,
1,-35921.97394136808,,
1,-35891.55374592834,,
1,-35861.1335504886,,
1,-35830.71335504886,,
1,-35800.29315960912,,
1,-35769.87296416938,,
1,-35739.45276872964,,
1,-35709.0325732899,,
1,-35678.612377850164,,
1,-35648.19218241042,,
1,-35617.771986970685,,
1,-35587.35179153094,,
1,-35556.931596091206,,
1,-35526.51140065146,,
1,-35496.09120521173,,
1,-35465.671009771984,,
1,-35435.25081433225,,
1,-35404.830618892505,,
1,-35374.41042345277,,
1,-35343.990228013026,,
1,-35313.57003257329,,
1,-35283.14983713355,,
1,-35252.72964169381,,
1,-35222.30944625407,,
1,-35191.88925081433,,
1,-35161.46905537459,,
1,-35131.048859934854,,
1,-35100.62866449511,,
1,-35070.208469055375,,
1,-35039.78827361563,,
1,-35009.368078175896,,
1,-34978.94788273616,,
1,-34948.52768729642,,
1,-34918.10749185668,,
1,-34887.68729641694,,
1,-34857.2671009772,,
1,-34826.84690553746,,
1,-34796.42671009772,,
1,-34766.00651465798,,
1,-34735.586319218244,,
1,-34705.1661237785,,
1,-34674.745928338765,,
1,-34644.32573289902,,
1,-34613.905537459286,,
1,-34583.48534201954,,
1,-34553.06514657981,,
1,-34522.644951140064,,
1,-34492.22475570033,,
1,-34461.804560260585,,
1,-34431.38436482085,,
1,-34400.964169381106,,
1,-34370.54397394137,,
1,-34340.12377850163,,
1,-34309.70358306189,,
1,-34279.28338762215,,
1,-34248.86319218241,,
