fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9091631944444446,ML bif
0.0004166666666666667,0.0,0.758853798,0.9091631944444446,ML bif
0.0020833333333333333,0.0,0.7305736700000001,0.9091631944444446,ML bif
0.0020833333333333333,0.004166666666666667,0.7174936605,0.9091631944444446,ML bif
0.0025,0.004166666666666667,0.7146611270000001,0.9091631944444446,ML bif
0.0025,0.008333333333333333,0.706425656,0.9091631944444446,ML bif
0.0033333333333333335,0.008333333333333333,0.701897399,0.9091631944444446,ML bif
0.0033333333333333335,0.016666666666666666,0.693960511,0.9091631944444446,ML bif
0.00375,0.016666666666666666,0.6898941000000001,0.9091631944444446,ML bif
0.00375,0.05416666666666667,0.6787350160000001,0.9091631944444446,ML bif
0.004166666666666667,0.05416666666666667,0.67698886,0.9091631944444446,ML bif
0.004166666666666667,0.0625,0.676176318,0.9091631944444446,ML bif
0.004583333333333333,0.0625,0.67582032,0.9091631944444446,ML bif
0.004583333333333333,0.06666666666666667,0.6735859352999999,0.9091631944444446,ML bif
0.005,0.06666666666666667,0.6716489000000001,0.9091631944444446,ML bif
0.005,0.0875,0.663902351,0.9091631944444446,ML bif
0.005416666666666667,0.0875,0.663645056,0.9091631944444446,ML bif
0.005416666666666667,0.11666666666666667,0.6553779890000001,0.9091631944444446,ML bif
0.00625,0.11666666666666667,0.654279627,0.9091631944444446,ML bif
0.00625,0.125,0.653765218,0.9091631944444446,ML bif
0.006666666666666667,0.125,0.65365071,0.9091631944444446,ML bif
0.006666666666666667,0.15833333333333333,0.65045066,0.9091631944444446,ML bif
0.007083333333333333,0.15833333333333333,0.65039243,0.9091631944444446,ML bif
0.007083333333333333,0.17083333333333334,0.647844591,0.9091631944444446,ML bif
0.008333333333333333,0.17083333333333334,0.6449215340000001,0.9091631944444446,ML bif
0.008333333333333333,0.20416666666666666,0.6367916299999999,0.9091631944444446,ML bif
0.00875,0.20416666666666666,0.6351648480000001,0.9091631944444446,ML bif
0.00875,0.23333333333333334,0.628222644,0.9091631944444446,ML bif
0.00875,0.24166666666666667,0.6263120160000001,0.9091631944444446,ML bif
0.009583333333333333,0.24166666666666667,0.622996102,0.9091631944444446,ML bif
0.009583333333333333,0.24583333333333332,0.6228155812,0.9091631944444446,ML bif
0.009583333333333333,0.25416666666666665,0.6222684940000001,0.9091631944444446,ML bif
0.009583333333333333,0.26666666666666666,0.621238991,0.9091631944444446,ML bif
0.01,0.26666666666666666,0.619361452,0.9091631944444446,ML bif
0.01,0.2708333333333333,0.6184142490000001,0.9091631944444446,ML bif
0.010833333333333334,0.2708333333333333,0.617562076,0.9091631944444446,ML bif
0.010833333333333334,0.275,0.616523473,0.9091631944444446,ML bif
0.01125,0.275,0.6162768350000001,0.9091631944444446,ML bif
0.01125,0.2875,0.6140888935,0.9091631944444446,ML bif
0.011666666666666667,0.2875,0.61402342,0.9091631944444446,ML bif
0.011666666666666667,0.31666666666666665,0.608863853,0.9091631944444446,ML bif
