fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9025156249999999,ML bif
0.0004166666666666667,0.0,0.80696819,0.9025156249999999,ML bif
0.00375,0.0,0.7550846529999999,0.9025156249999999,ML bif
0.00375,0.0125,0.74657208,0.9025156249999999,ML bif
0.004166666666666667,0.0125,0.7460703200000001,0.9025156249999999,ML bif
0.004166666666666667,0.029166666666666667,0.740389072,0.9025156249999999,ML bif
0.004583333333333333,0.029166666666666667,0.735148076,0.9025156249999999,ML bif
0.004583333333333333,0.0375,0.731004638,0.9025156249999999,ML bif
0.004583333333333333,0.04583333333333333,0.730750454,0.9025156249999999,ML bif
0.004583333333333333,0.058333333333333334,0.7272893185000001,0.9025156249999999,ML bif
0.005833333333333334,0.058333333333333334,0.7234175,0.9025156249999999,ML bif
0.005833333333333334,0.0625,0.7230720190000001,0.9025156249999999,ML bif
0.00625,0.0625,0.722072135,0.9025156249999999,ML bif
0.00625,0.07083333333333333,0.7201581979999999,0.9025156249999999,ML bif
0.00625,0.07916666666666666,0.71972826,0.9025156249999999,ML bif
0.008333333333333333,0.07916666666666666,0.713818296,0.9025156249999999,ML bif
0.008333333333333333,0.09583333333333334,0.709793425,0.9025156249999999,ML bif
0.00875,0.09583333333333334,0.709558375,0.9025156249999999,ML bif
0.00875,0.10416666666666667,0.707839762,0.9025156249999999,ML bif
0.009166666666666667,0.10416666666666667,0.706917327,0.9025156249999999,ML bif
0.009166666666666667,0.11666666666666667,0.705713554,0.9025156249999999,ML bif
0.01,0.11666666666666667,0.705489336,0.9025156249999999,ML bif
0.01,0.13333333333333333,0.700580734,0.9025156249999999,ML bif
0.010416666666666666,0.13333333333333333,0.700551681,0.9025156249999999,ML bif
0.010416666666666666,0.1375,0.7005511360000001,0.9025156249999999,ML bif
0.011666666666666667,0.1375,0.699161496,0.9025156249999999,ML bif
0.011666666666666667,0.14583333333333334,0.6980886569999999,0.9025156249999999,ML bif
0.011666666666666667,0.15416666666666667,0.6978675395,0.9025156249999999,ML bif
0.011666666666666667,0.1625,0.696841522,0.9025156249999999,ML bif
0.012083333333333333,0.1625,0.696674304,0.9025156249999999,ML bif
0.012083333333333333,0.18333333333333332,0.694334409,0.9025156249999999,ML bif
0.0125,0.18333333333333332,0.69397997,0.9025156249999999,ML bif
0.0125,0.20833333333333334,0.68786037,0.9025156249999999,ML bif
0.0125,0.21666666666666667,0.6873854269999999,0.9025156249999999,ML bif
0.0125,0.22083333333333333,0.68718984,0.9025156249999999,ML bif
0.013333333333333334,0.22083333333333333,0.685295343,0.9025156249999999,ML bif
0.013333333333333334,0.2625,0.67858409,0.9025156249999999,ML bif
0.013333333333333334,0.2708333333333333,0.677270739,0.9025156249999999,ML bif
0.013333333333333334,0.275,0.677186686,0.9025156249999999,ML bif
0.01375,0.275,0.676841815,0.9025156249999999,ML bif
0.01375,0.2875,0.675774389,0.9025156249999999,ML bif
0.01375,0.29583333333333334,0.6756957710000001,0.9025156249999999,ML bif
0.01375,0.31666666666666665,0.6727688895,0.9025156249999999,ML bif
0.014583333333333334,0.31666666666666665,0.670948166,0.9025156249999999,ML bif
0.014583333333333334,0.325,0.670240466,0.9025156249999999,ML bif
0.014583333333333334,0.3333333333333333,0.670225828,0.9025156249999999,ML bif
0.014583333333333334,0.3416666666666667,0.669839996,0.9025156249999999,ML bif
0.015,0.3416666666666667,0.669184918,0.9025156249999999,ML bif
0.015,0.375,0.664858695,0.9025156249999999,ML bif
0.015416666666666667,0.375,0.6648345019999999,0.9025156249999999,ML bif
0.015416666666666667,0.3875,0.663999754,0.9025156249999999,ML bif
0.015416666666666667,0.3958333333333333,0.6623060865000001,0.9025156249999999,ML bif
0.016666666666666666,0.3958333333333333,0.66027879,0.9025156249999999,ML bif
0.016666666666666666,0.4,0.659809671,0.9025156249999999,ML bif
0.0175,0.4,0.659518649,0.9025156249999999,ML bif
0.0175,0.42083333333333334,0.6535423979999999,0.9025156249999999,ML bif
0.017916666666666668,0.42083333333333334,0.652705133,0.9025156249999999,ML bif
0.017916666666666668,0.425,0.6526557319999999,0.9025156249999999,ML bif
0.018333333333333333,0.425,0.652216592,0.9025156249999999,ML bif
0.018333333333333333,0.42916666666666664,0.651337381,0.9025156249999999,ML bif
0.01875,0.42916666666666664,0.651220353,0.9025156249999999,ML bif
0.01875,0.43333333333333335,0.651172666,0.9025156249999999,ML bif
