Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80168776371,0.14209037,0.5671335,0.2264345,0.064341664
-36256.60337552743,0.15048344,0.62038285,0.18076187,0.048371837
-35952.40506329114,0.33607012,0.40762544,0.22795072,0.028353762
-35648.20675105485,0.34032083,0.3862502,0.25055748,0.022871533
-35344.008438818564,0.2668614,0.2921767,0.28484863,0.15611325
-35039.81012658228,0.32165393,0.2654537,0.3240414,0.08885093
-34735.61181434599,0.22889888,0.16653149,0.28228074,0.32228884
-34431.4135021097,0.22400883,0.116351426,0.29221028,0.3674295
-34127.215189873416,0.21214835,0.083070055,0.2757421,0.42903948
-33823.01687763713,0.21385613,0.07942055,0.26631612,0.4404072
-33518.81856540084,0.32631868,0.077507615,0.3167251,0.27944863
-33214.620253164554,0.29630896,0.089333504,0.30121598,0.31314152
-32910.42194092827,0.152959,0.04172246,0.18496211,0.62035644
-32606.223628691983,0.15404633,0.029380847,0.15856026,0.65801257
-32302.025316455696,0.14583473,0.016883425,0.14421357,0.69306827
-31997.82700421941,0.09929396,0.011631397,0.10735232,0.78172237
-31693.62869198312,0.09819681,0.008959616,0.096999824,0.7958437
-31389.430379746835,0.08487648,0.006209164,0.0777607,0.8311537
-31085.232067510547,0.15784271,0.010981788,0.11501558,0.71615994
-30781.033755274264,0.10591124,0.006009304,0.08848716,0.7995923
-30476.835443037977,0.09709068,0.003960464,0.07726195,0.8216869
-30172.63713080169,0.13491027,0.004765812,0.08599034,0.7743336
-29868.4388185654,0.1621762,0.005166106,0.1027592,0.72989845
-29564.240506329115,0.066313334,0.0027765494,0.072927974,0.85798216
-29260.042194092828,0.113509074,0.005265756,0.112204954,0.7690202
-28955.84388185654,0.065417156,0.0024631384,0.06818639,0.86393327
-28651.645569620254,0.075774774,0.0024738377,0.065810524,0.85594094
-28347.447257383967,0.14843786,0.004042688,0.10709791,0.74042153
-28043.24894514768,0.2387845,0.006474714,0.16678183,0.58795893
-27739.050632911392,0.0682565,0.002647894,0.07939726,0.84969836
-27434.852320675105,0.059139527,0.0019477861,0.070548214,0.86836445
-27130.654008438814,0.13750672,0.0047657965,0.17626691,0.68146056
-26826.45569620253,0.14336541,0.005895261,0.22316244,0.6275769
-26522.257383966244,0.06871287,0.0023975759,0.13095826,0.7979313
-26218.05907172996,0.083146095,0.002429998,0.1522035,0.7622204
-25913.86075949367,0.13134322,0.0034303765,0.20470545,0.660521
-25609.662447257386,0.20494688,0.0044845836,0.24694781,0.5436207
-25305.46413502109,0.21847686,0.004742118,0.24066193,0.5361191
-25001.265822784808,0.29171208,0.00595186,0.2618704,0.4404657
-24697.067510548524,0.3281111,0.0069571063,0.24477987,0.4201519
-24392.86919831224,0.38487598,0.008262861,0.25461352,0.35224766
-24088.67088607595,0.43426067,0.008320253,0.25176653,0.30565253
-23784.472573839663,0.44119662,0.009954866,0.2556242,0.2932243
-23480.274261603376,0.3523771,0.008550858,0.25655943,0.38251263
-23176.07594936709,0.37694454,0.008855907,0.26616555,0.348034
-22871.8776371308,0.40796345,0.009381884,0.25360957,0.32904506
-22567.67932489452,0.34511504,0.009123045,0.20053491,0.445227
