Time,fold_prob,hopf_prob,branch_prob,null_prob
-36408.732673267325,0.15880421,0.534484,0.27117032,0.03554142
-36104.55445544554,0.25650552,0.45356864,0.2522704,0.037655447
-35800.376237623765,0.2538622,0.302177,0.35092625,0.09303452
-35496.19801980198,0.28494537,0.26847312,0.38263863,0.06394288
-35192.0198019802,0.21076879,0.19175354,0.3761052,0.22137249
-34887.841584158414,0.18243591,0.15297735,0.34867394,0.31591278
-34583.66336633664,0.18229485,0.10275465,0.3512747,0.36367577
-34279.485148514854,0.28768206,0.07172326,0.45610374,0.18449092
-33975.30693069307,0.30544502,0.061909605,0.46596202,0.1666834
-33671.12871287129,0.3070123,0.048975345,0.46884865,0.1751637
-33366.9504950495,0.23084211,0.029585648,0.39750642,0.34206584
-33062.77227722772,0.29210153,0.030467436,0.5055918,0.17183919
-32758.59405940594,0.2550127,0.022083059,0.46537685,0.2575274
-32454.41584158416,0.20558779,0.013178958,0.3663482,0.41488504
-32150.237623762376,0.31436163,0.015211445,0.43873882,0.23168814
-31846.059405940592,0.271623,0.0143030835,0.39038873,0.3236852
-31541.88118811881,0.14925693,0.012837002,0.3135193,0.52438676
-31237.70297029703,0.16154464,0.012907957,0.29650548,0.52904195
-30933.52475247525,0.1353786,0.011614842,0.22789912,0.6251074
-30629.346534653465,0.14310165,0.011848839,0.21138024,0.63366926
-30325.16831683168,0.17479073,0.014474479,0.23391064,0.5768241
-30020.9900990099,0.1769006,0.020454168,0.29375216,0.5088931
-29716.81188118812,0.1708017,0.017879542,0.21993959,0.59137917
-29412.633663366338,0.18128303,0.013959967,0.18008196,0.62467504
-29108.45544554456,0.43579668,0.026965696,0.29718822,0.24004939
-28804.27722772277,0.33893543,0.032609183,0.35787696,0.27057844
-28500.09900990099,0.1752327,0.013586536,0.26756912,0.54361165
-28195.920792079207,0.16007316,0.01012571,0.23796733,0.59183383
-27891.742574257427,0.12085625,0.0063575367,0.19499573,0.67779046
-27587.564356435643,0.09387,0.00417645,0.16574576,0.7362078
-27283.38613861386,0.081702925,0.003241074,0.15018202,0.764874
-26979.20792079208,0.09122513,0.0032947927,0.16882521,0.7366549
-26675.029702970296,0.10820798,0.0040513324,0.19891931,0.6888214
-26370.85148514852,0.117085434,0.004463681,0.21853824,0.6599127
-26066.67326732673,0.14538501,0.008629295,0.30650288,0.53948283
-25762.49504950495,0.09858118,0.0051294346,0.24353032,0.6527591
-25458.316831683165,0.061208196,0.0024266564,0.15881869,0.77754647
-25154.138613861385,0.09706248,0.0041696383,0.2610436,0.6377243
-24849.960396039605,0.066490054,0.0023368055,0.17459442,0.75657874
-24545.78217821782,0.0650592,0.0020644849,0.16002013,0.7728562
-24241.60396039604,0.062435843,0.0018767223,0.15211156,0.7835759
-23937.42574257425,0.08577959,0.0027233777,0.21483393,0.6966631
-23633.247524752474,0.051736385,0.002650916,0.15494747,0.7906652
-23329.06930693069,0.098732784,0.0037234738,0.24510387,0.6524399
-23024.89108910891,0.079600886,0.003047105,0.21987791,0.6974741
-22720.712871287127,0.081897184,0.0033497221,0.23232254,0.68243057
-22416.534653465344,0.09452424,0.006397113,0.2972346,0.6018441
-22112.356435643564,0.06564345,0.0027544475,0.18151942,0.7500827
-21808.178217821784,0.09820703,0.005798069,0.33057904,0.5654158
-21504.0,0.053242307,0.0024423832,0.15541658,0.78889877
