Time,fold_prob,hopf_prob,branch_prob,null_prob
-30538.15925394548,0.22125581,0.4611279,0.26806194,0.049554385
-30233.98421807748,0.26551357,0.35600168,0.34181756,0.03666721
-29929.80918220947,0.3475781,0.28165275,0.3433975,0.02737162
-29625.634146341465,0.40096825,0.24216297,0.33619446,0.020674292
-29321.459110473457,0.46101564,0.21428636,0.3095662,0.015131796
-29017.28407460545,0.5207854,0.18769446,0.28241724,0.009102875
-28713.10903873745,0.44031733,0.12448758,0.35125872,0.083936356
-28408.93400286944,0.46813425,0.09515702,0.3800661,0.056642603
-28104.758967001435,0.38870317,0.059055477,0.4409082,0.11133321
-27800.583931133428,0.486538,0.03860288,0.45192033,0.022938829
-27496.408895265424,0.50673926,0.03854434,0.44510943,0.009607002
-27192.23385939742,0.59183776,0.028874729,0.371005,0.008282504
-26888.058823529413,0.5356719,0.022905804,0.40359148,0.03783082
-26583.883787661405,0.5202344,0.028179133,0.41782498,0.033761438
-26279.7087517934,0.53820497,0.02925238,0.42199335,0.01054933
-25975.533715925398,0.47269344,0.027480911,0.4813389,0.018486733
-25671.35868005739,0.44798985,0.022956518,0.49056578,0.03848789
-25367.183644189383,0.44677186,0.019396372,0.48885956,0.04497216
-25063.008608321376,0.47458157,0.016309507,0.4675455,0.04156341
-24758.83357245337,0.43791503,0.018288141,0.47961313,0.06418364
-24454.658536585368,0.4507838,0.017973825,0.45625877,0.07498363
-24150.48350071736,0.4655488,0.018219804,0.4410997,0.075131744
-23846.308464849357,0.44515672,0.015901763,0.4200217,0.11891979
-23542.133428981346,0.42599273,0.015233211,0.40420628,0.15456775
-23237.958393113346,0.42878145,0.012959255,0.38717955,0.17107971
-22933.78335724534,0.4419592,0.0117840525,0.37553126,0.17072551
-22629.60832137733,0.3923741,0.011383912,0.39075607,0.20548594
-22325.433285509323,0.3648735,0.011045876,0.3841188,0.23996183
-22021.25824964132,0.32668963,0.0136982575,0.34024704,0.31936508
-21717.08321377332,0.3358026,0.011495156,0.3094382,0.34326404
-21412.90817790531,0.32240504,0.011324585,0.3169797,0.3492907
-21108.7331420373,0.342959,0.008907055,0.3323732,0.31576076
-20804.558106169297,0.3067192,0.0074879555,0.27656943,0.40922338
-20500.383070301294,0.30358198,0.008015473,0.2762025,0.41220006
-20196.208034433286,0.28682464,0.008787199,0.31072915,0.39365897
-19892.03299856528,0.27981478,0.008830169,0.325208,0.38614708
-19587.857962697275,0.28255892,0.007771702,0.31115243,0.39851695
-19283.682926829268,0.29975533,0.0065190643,0.27093664,0.42278895
-18979.507890961264,0.32147983,0.0055704922,0.2623836,0.4105661
-18675.332855093257,0.39442414,0.0056348573,0.31476086,0.28518012
-18371.15781922525,0.35230818,0.0057474803,0.38208023,0.25986415
-18066.982783357245,0.30644616,0.005350305,0.42592484,0.26227874
-17762.807747489238,0.25650197,0.0048893527,0.40332398,0.33528465
-17458.632711621234,0.25682524,0.0055730892,0.4632303,0.27437133
-17154.457675753227,0.24312544,0.0061998307,0.5066228,0.24405193
-16850.282639885223,0.2612762,0.0069737113,0.5349595,0.19679058
-16546.107604017216,0.32815534,0.007083473,0.50077,0.16399124
-16241.932568149212,0.44969591,0.007189823,0.45117107,0.09194315
-15937.757532281204,0.521199,0.008600218,0.4271502,0.043050565
-15664.0,0.5375339,0.009231435,0.43891215,0.014322579
