Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80168776371,0.114114605,0.6123288,0.19557466,0.077981934
-36256.60337552743,0.22462928,0.4354102,0.2664072,0.07355328
-35952.40506329114,0.31893304,0.35816795,0.26779118,0.05510784
-35648.20675105485,0.21852222,0.26996022,0.25355566,0.2579619
-35344.008438818564,0.290709,0.19751766,0.29481333,0.21696
-35039.81012658228,0.36388737,0.1483664,0.35285354,0.13489269
-34735.61181434599,0.31016982,0.12660554,0.34138364,0.22184098
-34431.4135021097,0.29790395,0.09107714,0.2998075,0.31121144
-34127.215189873416,0.24397874,0.048695795,0.2893374,0.41798806
-33823.01687763713,0.24144952,0.03103081,0.27509427,0.4524254
-33518.81856540084,0.34811294,0.026951019,0.30589002,0.31904605
-33214.620253164554,0.36081657,0.021788966,0.26657677,0.35081768
-32910.42194092827,0.30328056,0.016340852,0.22806025,0.45231834
-32606.223628691983,0.5875001,0.023139035,0.25536713,0.13399373
-32302.025316455696,0.48997584,0.047020886,0.28441414,0.17858915
-31997.82700421941,0.64292145,0.06250105,0.2448338,0.049743686
-31693.62869198312,0.59057975,0.08690498,0.2552497,0.06726553
-31389.430379746835,0.45902023,0.061247896,0.28600514,0.1937267
-31085.232067510547,0.39578134,0.042268492,0.26578987,0.2961603
-30781.033755274264,0.37889627,0.07501806,0.28293872,0.26314697
-30476.835443037977,0.3960548,0.13661876,0.31036648,0.15695995
-30172.63713080169,0.30951247,0.08518187,0.24911049,0.35619515
-29868.4388185654,0.338722,0.06797336,0.2306927,0.36261195
-29564.240506329115,0.32923284,0.068194434,0.20745265,0.39512005
-29260.042194092828,0.28822342,0.09693125,0.18516038,0.42968497
-28955.84388185654,0.20083725,0.06021909,0.14612126,0.59282243
-28651.645569620254,0.17548922,0.05127904,0.12415747,0.64907426
-28347.447257383967,0.26141506,0.29087755,0.15532812,0.2923792
-28043.24894514768,0.23549502,0.11554217,0.121194914,0.5277679
-27739.050632911392,0.22041237,0.06683381,0.12236556,0.59038824
-27434.852320675105,0.17765388,0.039881166,0.11259495,0.66987
-27130.65400843881,0.17799374,0.03588316,0.10884007,0.677283
-26826.45569620253,0.15033075,0.023941727,0.09745867,0.7282688
-26522.257383966244,0.2725991,0.066515855,0.15656416,0.5043209
-26218.05907172996,0.19998954,0.04116824,0.1699533,0.5888889
-25913.86075949367,0.23944564,0.037328847,0.19269957,0.5305259
-25609.662447257386,0.15245052,0.011198805,0.11794865,0.718402
-25305.46413502109,0.10918065,0.0058592195,0.09618774,0.7887724
-25001.265822784808,0.13616607,0.0063230405,0.117646396,0.73986447
-24697.067510548524,0.22797894,0.008649858,0.16006896,0.60330224
-24392.86919831224,0.23848984,0.006743607,0.14244072,0.6123258
-24088.67088607595,0.24412683,0.0056670764,0.15074708,0.59945905
-23784.472573839663,0.41700792,0.007245111,0.20204802,0.37369895
-23480.274261603376,0.37918404,0.0075555234,0.243765,0.36949545
-23176.07594936709,0.23567514,0.0054151313,0.25243145,0.50647825
-22871.8776371308,0.19675657,0.004578061,0.20766573,0.5909996
-22567.67932489452,0.20375144,0.004726558,0.25522524,0.5362967
