Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8,0.15316895,0.5199547,0.2871512,0.039725173
-36256.6,0.20467868,0.36610687,0.32382333,0.1053911
-35952.4,0.24950548,0.31068617,0.37838158,0.06142676
-35648.2,0.29181612,0.21095152,0.44736177,0.0498706
-35344.0,0.25960976,0.15164588,0.48108846,0.107655905
-35039.8,0.2074856,0.11423969,0.38810825,0.29016644
-34735.6,0.24313936,0.07545442,0.4363748,0.24503139
-34431.4,0.21899727,0.049593218,0.3953762,0.3360333
-34127.2,0.20144439,0.03085499,0.3502148,0.4174858
-33823.0,0.214888,0.021669645,0.35242635,0.411016
-33518.8,0.24119103,0.020347651,0.40042758,0.33803374
-33214.6,0.18538669,0.0141367465,0.308281,0.4921956
-32910.4,0.14849907,0.019005898,0.28212386,0.55037117
-32606.2,0.1407825,0.019690737,0.2641993,0.57532746
-32302.0,0.13085033,0.014701771,0.2328918,0.6215561
-31997.8,0.20705132,0.01749351,0.31966192,0.45579323
-31693.6,0.10527897,0.007078902,0.17710058,0.71054155
-31389.4,0.08858264,0.006117981,0.15600494,0.7492944
-31085.2,0.094390556,0.008678043,0.16509666,0.73183477
-30781.0,0.20757326,0.023499664,0.35331666,0.4156104
-30476.8,0.1460255,0.013545334,0.29856518,0.54186404
-30172.6,0.10364473,0.010089467,0.23331323,0.65295255
-29868.4,0.098558426,0.008429365,0.20600092,0.6870113
-29564.2,0.12471025,0.014185737,0.30191714,0.5591869
-29260.0,0.14248669,0.013174497,0.26642263,0.5779162
-28955.8,0.22587271,0.01710441,0.3732731,0.38374978
-28651.6,0.1963177,0.017001692,0.37811464,0.40856594
-28347.4,0.11488358,0.012660985,0.33200678,0.54044867
-28043.2,0.11190555,0.013490361,0.28513926,0.58946484
-27739.0,0.12407585,0.016718468,0.38517895,0.47402674
-27434.8,0.12047253,0.019236248,0.38030106,0.47999018
-27130.6,0.104314506,0.012695243,0.28541893,0.5975713
-26826.4,0.13210168,0.016980546,0.4134099,0.43750787
-26522.2,0.08505926,0.008421676,0.24068287,0.6658362
-26218.0,0.087988086,0.009305208,0.23146231,0.6712444
-25913.8,0.07025309,0.0057937326,0.16542378,0.7585294
-25609.6,0.0700947,0.0046899454,0.16088156,0.7643338
-25305.4,0.07828949,0.004333827,0.16655664,0.75082004
-25001.2,0.05067993,0.003333091,0.11965231,0.82633466
-24697.0,0.046737548,0.00305754,0.11071565,0.8394893
-24392.8,0.04030128,0.002262913,0.09019041,0.8672454
-24088.6,0.04194428,0.0022105577,0.08872497,0.86712015
-23784.4,0.07361089,0.005149926,0.16209055,0.75914866
-23480.2,0.0551004,0.003443174,0.12364391,0.81781256
-23176.0,0.03699889,0.0020205325,0.083283946,0.87769663
-22871.8,0.035137925,0.0016677137,0.076166034,0.88702834
-22567.6,0.040144917,0.001946584,0.08259833,0.8753101
-22263.4,0.07060659,0.0051036663,0.14562659,0.77866316
-21959.2,0.052911878,0.0029841815,0.10064258,0.84346133
-21655.0,0.055079073,0.002466136,0.09447163,0.8479832
