Time,fold_prob,hopf_prob,branch_prob,null_prob
-34127.38341968912,0.09757119,0.6087226,0.17154472,0.12216146
-33823.20379965458,0.26766244,0.4527502,0.24237105,0.03721631
-33519.024179620035,0.24374008,0.4681664,0.23633993,0.05175358
-33214.844559585494,0.16221197,0.38388085,0.17008436,0.28382283
-32910.66493955095,0.22149794,0.2983755,0.21982148,0.2603051
-32606.485319516407,0.27056265,0.41387048,0.2420367,0.073530175
-32302.305699481865,0.33702296,0.34923798,0.26625508,0.04748394
-31998.126079447324,0.32396764,0.42791477,0.21003394,0.038083654
-31693.94645941278,0.5228572,0.20969602,0.24327354,0.024173204
-31389.76683937824,0.3739344,0.24317393,0.3007109,0.08218077
-31085.58721934369,0.28374273,0.17676978,0.26706406,0.27242345
-30781.407599309157,0.3130294,0.14171985,0.2693145,0.27593625
-30477.22797927461,0.42342955,0.14269587,0.2834013,0.15047325
-30173.04835924007,0.3407478,0.102382995,0.23717304,0.3196962
-29868.868739205525,0.46402183,0.10936864,0.24559085,0.18101868
-29564.689119170984,0.38729164,0.096780345,0.2384787,0.2774493
-29260.50949913644,0.3179524,0.085904494,0.219974,0.37616915
-28956.3298791019,0.29228207,0.07327542,0.21020818,0.42423433
-28652.150259067355,0.26416057,0.071411796,0.17459433,0.48983327
-28347.970639032814,0.20068896,0.13954374,0.11754296,0.54222435
-28043.791018998272,0.3933136,0.21435587,0.14480352,0.24752703
-27739.61139896373,0.29975876,0.23445292,0.18098934,0.28479898
-27435.43177892919,0.12435849,0.054380525,0.14137779,0.6798832
-27131.252158894647,0.09016434,0.034556367,0.11534075,0.75993854
-26827.072538860102,0.071966715,0.018852506,0.09827975,0.81090105
-26522.89291882556,0.06775856,0.013988847,0.09604879,0.8222038
-26218.71329879102,0.072539,0.01220487,0.107108966,0.80814713
-25914.53367875648,0.070206,0.010263673,0.0983011,0.8212293
-25610.35405872193,0.07353505,0.00877652,0.093065664,0.82462275
-25306.17443868739,0.081755295,0.009415932,0.09369772,0.81513107
-25001.99481865285,0.09275407,0.008697012,0.08932078,0.8092281
-24697.815198618307,0.1448322,0.011935921,0.10621174,0.73702013
-24393.63557858377,0.21868233,0.01788556,0.14488062,0.6185515
-24089.455958549224,0.2754063,0.02734128,0.2058011,0.49145126
-23785.276338514683,0.26159224,0.027784083,0.21780355,0.4928201
-23481.096718480137,0.1830289,0.009871205,0.15278326,0.6543166
-23176.9170984456,0.24207087,0.010080098,0.17890428,0.56894475
-22872.73747841105,0.25785917,0.0105832415,0.17939886,0.5521587
-22568.55785837651,0.23901899,0.01076295,0.17187597,0.5783421
-22264.378238341968,0.19187817,0.008623581,0.17522302,0.6242752
-21960.198618307422,0.21223319,0.010447417,0.18180259,0.5955168
-21656.018998272884,0.22222619,0.009159809,0.17479491,0.593819
-21351.839378238343,0.26579952,0.009689654,0.2131037,0.5114071
-21047.6597582038,0.18617797,0.008243782,0.16097467,0.6446036
-20743.48013816926,0.14676112,0.0068794615,0.14393124,0.7024282
-20439.300518134714,0.17555228,0.0110097565,0.16804712,0.64539087
-20135.120898100173,0.21539374,0.020597281,0.23479065,0.5292183
-19830.94127806563,0.21480732,0.018179912,0.2521401,0.51487267
-19526.76165803109,0.21256106,0.011601289,0.22408345,0.5517542
-19253.0,0.30392745,0.019069428,0.26654074,0.41046238
