Time,fold_prob,hopf_prob,branch_prob,null_prob
-33610.19262981575,0.11045569,0.63795966,0.1900505,0.061534144
-33306.005025125625,0.2861163,0.45165858,0.22148116,0.04074393
-33001.81742043551,0.3724262,0.31158385,0.28079003,0.03519989
-32697.6298157454,0.42486054,0.19116478,0.35790375,0.026070952
-32393.44221105528,0.35073662,0.12652507,0.38764286,0.13509545
-32089.25460636516,0.24084589,0.083790526,0.38613293,0.28923064
-31785.06700167504,0.2773936,0.055979233,0.41753024,0.24909694
-31480.879396984925,0.30165604,0.046393413,0.43819728,0.21375327
-31176.691792294805,0.2462081,0.027718794,0.39775887,0.32831424
-30872.50418760469,0.31969556,0.026231414,0.4678614,0.1862116
-30568.316582914573,0.31514063,0.023755545,0.44802648,0.21307734
-30264.128978224457,0.28563154,0.021601241,0.39854434,0.2942229
-29959.941373534337,0.317572,0.016056685,0.37058645,0.29578483
-29655.75376884422,0.4495791,0.015863942,0.4174714,0.11708556
-29351.566164154105,0.3674627,0.016173653,0.4881599,0.12820375
-29047.378559463985,0.2711423,0.010127656,0.49482593,0.2239041
-28743.19095477387,0.23801544,0.009448346,0.5112842,0.24125203
-28439.00335008376,0.25107726,0.0078051994,0.57319134,0.16792615
-28134.81574539364,0.26662117,0.006986613,0.60017353,0.1262187
-27830.62814070352,0.21902618,0.0053837397,0.5885293,0.1870608
-27526.4405360134,0.1743978,0.0039383383,0.48182088,0.33984298
-27222.25293132328,0.14006828,0.003398265,0.41292778,0.44360566
-26918.065326633165,0.12471595,0.0029505691,0.36850995,0.5038236
-26613.87772194305,0.12933902,0.0027873896,0.37253195,0.49534163
-26309.69011725293,0.09750518,0.0022114476,0.28274697,0.6175364
-26005.502512562816,0.10207386,0.0026295744,0.3256954,0.5696012
-25701.314907872696,0.090510584,0.0020247279,0.26196772,0.64549696
-25397.127303182577,0.07328456,0.0018429982,0.20316306,0.7217094
-25092.93969849246,0.06482506,0.0015808915,0.17611805,0.75747603
-24788.752093802344,0.06441815,0.0014692091,0.15958753,0.7745251
-24484.56448911223,0.073966876,0.0015967392,0.17279467,0.7516417
-24180.376884422112,0.05794891,0.0013069471,0.13963196,0.8011122
-23876.189279731992,0.05512044,0.0012650865,0.13324144,0.810373
-23572.00167504188,0.056821477,0.0013342428,0.13671868,0.8051256
-23267.81407035176,0.04747267,0.0011746024,0.11673883,0.8346139
-22963.62646566164,0.048088867,0.0014528481,0.12379136,0.82666695
-22659.438860971524,0.062980086,0.0021271184,0.15746991,0.7774229
-22355.251256281408,0.03988248,0.0016752847,0.111826524,0.8466157
-22051.06365159129,0.050556205,0.0014229947,0.12769017,0.8203306
-21746.87604690117,0.039100785,0.0011838475,0.1013846,0.8583307
-21442.68844221105,0.035705328,0.0009596272,0.09041999,0.8729151
-21138.500837520936,0.03727226,0.0010238236,0.08966483,0.872039
-20834.31323283082,0.041345183,0.0018679496,0.10166202,0.85512483
-20530.125628140704,0.037179835,0.0012582956,0.08641778,0.8751441
-20225.938023450584,0.034980237,0.0010387821,0.08036469,0.88361627
-19921.750418760468,0.033021938,0.0009134803,0.07662673,0.88943785
-19617.562814070352,0.060859393,0.0017151479,0.13165326,0.8057722
-19313.375209380232,0.04532916,0.0014915254,0.11464497,0.83853436
-19009.18760469012,0.07271827,0.0030130702,0.194507,0.72976166
-18705.0,0.059082676,0.0016669633,0.13868988,0.8005605
