Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.799373040754,0.10710176,0.62397105,0.18312922,0.085797966
-36256.5987460815,0.13442762,0.6071275,0.14268565,0.11575923
-35952.398119122256,0.11883376,0.5052099,0.107710935,0.2682454
-35648.19749216301,0.25427955,0.5425878,0.13043956,0.07269309
-35343.996865203764,0.19609271,0.33774313,0.114200994,0.35196316
-35039.79623824451,0.3685959,0.3387609,0.19601765,0.09662556
-34735.595611285265,0.3717286,0.24354124,0.21881911,0.16591105
-34431.39498432602,0.21995227,0.17190304,0.20493405,0.40321064
-34127.194357366774,0.32188356,0.15645836,0.27349153,0.24816656
-33822.99373040752,0.22527346,0.11269281,0.2144051,0.4476286
-33518.793103448275,0.46996522,0.09453718,0.3177719,0.11772569
-33214.59247648903,0.3865249,0.080163695,0.35644707,0.17686436
-32910.391849529784,0.18299133,0.028234046,0.24164006,0.5471346
-32606.19122257053,0.2408832,0.02098496,0.28210187,0.45602995
-32301.990595611285,0.14791068,0.012205867,0.19564673,0.6442367
-31997.78996865204,0.13411817,0.008349108,0.17252426,0.68500847
-31693.58934169279,0.19763803,0.008785962,0.20654154,0.58703446
-31389.38871473354,0.14934722,0.011080567,0.18408123,0.655491
-31085.18808777429,0.077712424,0.005432276,0.11660439,0.8002509
-30780.98746081505,0.2564669,0.01653174,0.35989347,0.3671079
-30476.7868338558,0.16574752,0.012519349,0.28335935,0.53837377
-30172.58620689655,0.13544185,0.007757084,0.24637432,0.6104267
-29868.385579937305,0.10283266,0.0062087835,0.20755151,0.68340707
-29564.184952978056,0.14211771,0.0068726055,0.24622564,0.6047841
-29259.984326018806,0.087417625,0.003804701,0.17366078,0.73511684
-28955.78369905956,0.09203589,0.0038044155,0.16404486,0.7401148
-28651.583072100315,0.09017031,0.0039860248,0.1654661,0.74037755
-28347.382445141066,0.17084788,0.01752792,0.2960721,0.51555216
-28043.181818181816,0.07824165,0.0063391975,0.13546251,0.7799567
-27738.98119122257,0.080832675,0.0059077926,0.1284152,0.7848443
-27434.780564263325,0.12749241,0.009065477,0.20163652,0.66180557
-27161.0,0.08634768,0.0059654834,0.15305622,0.7546306
