Time,fold_prob,hopf_prob,branch_prob,null_prob
-30659.461095100865,0.16222413,0.5325135,0.26487145,0.0403909
-30355.268011527376,0.23932949,0.41383094,0.29643992,0.05039964
-30051.07492795389,0.28430682,0.32750264,0.30954403,0.0786465
-29746.881844380405,0.32087427,0.33838597,0.2988844,0.041855372
-29442.68876080692,0.29088658,0.29678595,0.27820843,0.13411902
-29138.49567723343,0.18581103,0.25770918,0.23321763,0.32326216
-28834.302593659944,0.2338244,0.22992727,0.25626364,0.2799847
-28530.10951008645,0.3398777,0.20877776,0.30666423,0.14468029
-28225.91642651297,0.43763432,0.17236486,0.33274922,0.05725159
-27921.72334293948,0.519884,0.14192218,0.30170554,0.03648834
-27617.530259365994,0.5826119,0.12270133,0.26170024,0.032986466
-27313.337175792505,0.580778,0.074991345,0.26896158,0.075269036
-27009.14409221902,0.6313521,0.06596989,0.2877745,0.014903428
-26704.95100864553,0.52275884,0.094216675,0.36400694,0.019017544
-26400.757925072045,0.38093516,0.10670201,0.48736757,0.024995279
-26096.56484149856,0.28573534,0.05317841,0.52041626,0.14066997
-25792.371757925077,0.26777107,0.035107885,0.513646,0.18347505
-25488.178674351584,0.23171218,0.024549762,0.47911054,0.26462752
-25183.9855907781,0.2261081,0.018494083,0.46796852,0.2874293
-24879.792507204613,0.20309901,0.0183303,0.444197,0.3343737
-24575.599423631123,0.17538676,0.017572526,0.40552092,0.40151983
-24271.406340057634,0.16234778,0.01517429,0.36000672,0.46247125
-23967.21325648415,0.15850192,0.011703417,0.34436923,0.48542547
-23663.020172910663,0.13300252,0.01000003,0.2892325,0.56776494
-23358.827089337174,0.13258977,0.008275433,0.29725957,0.5618752
-23054.634005763688,0.10934627,0.009884844,0.2807807,0.59998816
-22750.4409221902,0.08636522,0.0075213215,0.21608038,0.6900331
-22446.247838616717,0.07181901,0.0053713704,0.16224813,0.76056147
-22142.054755043227,0.08197154,0.0066268356,0.17447571,0.7369259
-21837.861671469745,0.08283171,0.006488601,0.17584018,0.7348395
-21533.668587896253,0.07960463,0.0056560514,0.16454253,0.7501968
-21229.475504322763,0.0584805,0.0038942348,0.114816844,0.82280844
-20925.28242074928,0.047904257,0.0028607834,0.09336205,0.8558729
-20621.089337175792,0.05204624,0.0024852569,0.09040888,0.8550596
-20316.896253602303,0.0643056,0.006634905,0.12622526,0.8028342
-20012.703170028817,0.0999593,0.029731283,0.21049163,0.6598178
-19708.51008645533,0.09281506,0.014762176,0.15943137,0.7329914
-19404.31700288184,0.084272176,0.008467612,0.1130368,0.7942234
-19100.12391930836,0.1261366,0.013364105,0.15602332,0.704476
-18795.93083573487,0.28746027,0.034916997,0.26851764,0.40910512
-18491.73775216138,0.21160713,0.02680014,0.21322897,0.5483638
-18187.544668587896,0.15625043,0.018108945,0.17087659,0.654764
-17883.351585014407,0.1220356,0.015202167,0.14189829,0.72086394
-17579.15850144092,0.10518124,0.015136396,0.13737959,0.7423028
-17274.965417867435,0.11449846,0.028527409,0.15749805,0.69947606
-16970.772334293946,0.14697364,0.022125658,0.1682259,0.6626748
-16666.57925072046,0.20040452,0.023549052,0.17116287,0.60488355
-16362.386167146977,0.24794912,0.02013497,0.16118506,0.57073087
-16058.193083573486,0.28792006,0.020056617,0.15305325,0.53897005
-15754.0,0.27237314,0.021749612,0.18076736,0.5251099
