Time,fold_prob,hopf_prob,branch_prob,null_prob
-36408.732673267325,0.106202245,0.6460704,0.20175453,0.045972787
-36104.55445544554,0.1377372,0.531479,0.18951777,0.141266
-35800.376237623765,0.26755,0.42779937,0.26690477,0.03774584
-35496.19801980198,0.26729923,0.3017575,0.2914802,0.13946307
-35192.0198019802,0.41015276,0.2041873,0.32683924,0.058820695
-34887.841584158414,0.34559458,0.15420642,0.4452746,0.054924376
-34583.66336633664,0.32004374,0.120335504,0.4861477,0.07347304
-34279.485148514854,0.23843817,0.073833436,0.4364873,0.25124115
-33975.30693069307,0.3224674,0.0501735,0.5101765,0.11718265
-33671.12871287129,0.26451817,0.047822468,0.4817306,0.20592877
-33366.9504950495,0.2942909,0.038583927,0.49863783,0.16848738
-33062.77227722772,0.26485202,0.0301502,0.44972572,0.25527206
-32758.59405940594,0.22078188,0.021758433,0.38968053,0.36777917
-32454.41584158416,0.27350903,0.020496344,0.45300084,0.2529938
-32150.237623762376,0.2731629,0.018815992,0.49029702,0.21772408
-31846.059405940592,0.19832556,0.013518487,0.4392159,0.34894004
-31541.88118811881,0.15920506,0.007904483,0.3350712,0.49781924
-31237.70297029703,0.208751,0.009435366,0.4248689,0.35694474
-30933.52475247525,0.14634371,0.012395607,0.3974064,0.44385427
-30629.346534653465,0.11581739,0.0071255313,0.2985304,0.5785267
-30325.16831683168,0.1107922,0.00542805,0.25814968,0.6256301
-30020.9900990099,0.098407276,0.0038457434,0.21266222,0.68508476
-29716.81188118812,0.10816033,0.004395767,0.23381262,0.6536313
-29412.633663366338,0.09254201,0.0036060647,0.19572063,0.7081313
-29108.45544554456,0.087734744,0.0031737383,0.17622466,0.7328669
-28804.27722772277,0.107365906,0.0038189073,0.20157608,0.68723905
-28500.09900990099,0.14858964,0.0054186136,0.26871783,0.5772739
-28195.920792079207,0.19059935,0.008473281,0.32756034,0.47336704
-27891.742574257427,0.13461313,0.0057071196,0.24915063,0.6105291
-27587.564356435643,0.097172484,0.003248152,0.183476,0.7161034
-27283.38613861386,0.10958998,0.003095127,0.19968084,0.6876341
-26979.20792079208,0.07433841,0.0026561015,0.16527836,0.75772715
-26675.029702970296,0.061137926,0.0018839327,0.13367853,0.8032996
-26370.85148514852,0.06333819,0.0018259874,0.1312612,0.8035747
-26066.67326732673,0.060530253,0.0023814267,0.13656476,0.8005236
-25762.49504950495,0.054168273,0.0026019923,0.12395011,0.8192797
-25458.316831683165,0.07115193,0.002904086,0.14837763,0.7775663
-25154.138613861385,0.084406435,0.0039422275,0.1919876,0.71966374
-24849.960396039605,0.05390624,0.001960928,0.12350806,0.8206248
-24545.78217821782,0.051037006,0.001714508,0.11454098,0.8327075
-24241.60396039604,0.046948105,0.0015124627,0.10600494,0.8455345
-23937.42574257425,0.04873418,0.0015631893,0.10410987,0.8455928
-23633.247524752474,0.11658224,0.003784851,0.23067328,0.64895964
-23329.06930693069,0.07833846,0.0030018624,0.1720303,0.74662936
-23024.89108910891,0.060733736,0.0020317945,0.12648349,0.81075096
-22720.712871287127,0.07107156,0.0021878784,0.14124212,0.78549844
-22416.534653465344,0.06986337,0.0051524667,0.16415277,0.7608314
-22112.356435643564,0.057939835,0.0026238528,0.11620077,0.8232355
-21808.178217821784,0.06233223,0.002235196,0.1062773,0.82915527
-21504.0,0.060227115,0.0019204788,0.10424439,0.83360803
