Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.8,0.12571618,0.5849636,0.2502869,0.03903326
-36256.6,0.16937645,0.46522874,0.25340933,0.11198548
-35952.4,0.18954632,0.4597748,0.23193741,0.11874149
-35648.2,0.18686418,0.5143114,0.17355044,0.12527403
-35344.0,0.22878924,0.45572576,0.17997858,0.13550642
-35039.8,0.11548444,0.343044,0.12478529,0.41668624
-34735.6,0.108889475,0.3262664,0.1177024,0.44714174
-34431.4,0.103227794,0.3607017,0.102788016,0.43328246
-34127.2,0.12621495,0.37061095,0.10909142,0.39408267
-33823.0,0.12358419,0.574922,0.09761055,0.20388322
-33518.8,0.10545131,0.25221986,0.09085016,0.5514787
-33214.6,0.15385358,0.21199588,0.119111255,0.5150393
-32910.4,0.1139078,0.09322564,0.09956462,0.693302
-32606.2,0.098615915,0.049582653,0.08532694,0.7664745
-32302.0,0.07663857,0.033807606,0.06961468,0.81993914
-31997.8,0.2190073,0.06508244,0.13428688,0.5816234
-31693.6,0.05583816,0.020493623,0.051274966,0.87239325
-31389.4,0.09113052,0.03316571,0.07153054,0.8041732
-31085.2,0.123442076,0.04679668,0.0944301,0.7353312
-30781.0,0.2099874,0.051195316,0.1297003,0.609117
-30476.8,0.26289922,0.06324689,0.17843935,0.49541456
-30172.6,0.085579515,0.01367908,0.09370051,0.80704087
-29868.4,0.050006926,0.007182504,0.06518248,0.87762815
-29564.2,0.058128048,0.009026987,0.07501533,0.8578297
-29260.0,0.03869763,0.0041419845,0.051407672,0.9057528
-28955.8,0.027436873,0.0025391486,0.037073877,0.93295014
-28651.6,0.026365066,0.0019038559,0.03329296,0.9384381
-28347.4,0.03184694,0.0018193976,0.03541099,0.9309227
-28043.2,0.03193765,0.0019120307,0.03508102,0.93106925
-27739.0,0.023840595,0.0018828625,0.027755857,0.9465207
-27434.8,0.061158467,0.008396244,0.06593752,0.8645078
-27130.6,0.12491484,0.02344891,0.10776458,0.7438717
-26826.4,0.09597776,0.008935983,0.070758946,0.8243273
-26522.2,0.24145254,0.014691164,0.1374769,0.6063794
-26218.0,0.27793717,0.01420206,0.15771106,0.55014974
-25913.8,0.32974997,0.012722564,0.15431395,0.5032135
-25609.6,0.40514907,0.012879813,0.14456855,0.43740255
-25305.4,0.48946428,0.01795452,0.1456382,0.346943
-25001.2,0.519883,0.027923489,0.12136108,0.33083242
-24697.0,0.49925628,0.081211716,0.11113526,0.30839676
-24392.8,0.5136469,0.079962365,0.08673183,0.31965894
-24088.6,0.55602884,0.067062,0.08104062,0.29586858
-23784.4,0.5476082,0.062457997,0.090772785,0.29916108
-23480.2,0.5278641,0.05905677,0.11301885,0.3000603
-23176.0,0.5597613,0.04219582,0.106709525,0.29133338
-22871.8,0.59916323,0.031417362,0.11461128,0.25480813
-22567.6,0.62133217,0.027054384,0.10443089,0.24718258
-22263.4,0.6693437,0.02253453,0.11391048,0.19421127
-21959.2,0.643244,0.02165222,0.11807865,0.21702512
-21655.0,0.69550234,0.025501449,0.12344886,0.15554737
