Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.799373040754,0.105429985,0.6611932,0.18075125,0.052625615
-36256.5987460815,0.0868127,0.69795215,0.12666352,0.08857159
-35952.398119122256,0.3186787,0.43221688,0.22241464,0.026689773
-35648.19749216301,0.29979473,0.4738565,0.21243301,0.013915779
-35343.996865203764,0.23082128,0.48965174,0.2567405,0.022786476
-35039.79623824451,0.25475466,0.53067213,0.20923635,0.005336878
-34735.595611285265,0.25390992,0.38721454,0.29193187,0.06694369
-34431.39498432602,0.22485475,0.27275175,0.29759577,0.20479774
-34127.194357366774,0.26577973,0.2332844,0.33402485,0.16691104
-33822.99373040752,0.23792927,0.2335957,0.30941436,0.21906066
-33518.793103448275,0.2345978,0.17466511,0.29242858,0.2983085
-33214.59247648903,0.19787475,0.15974852,0.2556665,0.38671023
-32910.391849529784,0.20682934,0.15940756,0.23653486,0.39722827
-32606.19122257053,0.1755074,0.12446606,0.18053994,0.5194866
-32301.990595611285,0.16573258,0.106627226,0.1551447,0.5724955
-31997.78996865204,0.15393999,0.07033911,0.14229652,0.6334244
-31693.58934169279,0.1304257,0.036613815,0.11438034,0.7185801
-31389.38871473354,0.07328635,0.021967126,0.069948226,0.83479834
-31085.18808777429,0.101217374,0.02351853,0.08100614,0.79425794
-30780.98746081505,0.06055358,0.013243601,0.050365638,0.8758372
-30476.7868338558,0.07001376,0.0137342345,0.05116698,0.865085
-30172.58620689655,0.047330838,0.0079232985,0.038981684,0.9057642
-29868.385579937305,0.039648417,0.0075074746,0.031503975,0.9213401
-29564.184952978056,0.07547635,0.023530109,0.05397678,0.8470168
-29259.984326018806,0.080333166,0.016640741,0.051447354,0.8515787
-28955.78369905956,0.041806124,0.0061185383,0.032203574,0.9198717
-28651.583072100315,0.07192594,0.0069345846,0.040849984,0.88028944
-28347.382445141066,0.06888055,0.0074474504,0.04096382,0.8827082
-28043.181818181816,0.092029095,0.011145285,0.056308024,0.84051764
-27738.98119122257,0.036994647,0.0052684946,0.028530085,0.9292067
-27434.780564263325,0.03585916,0.004506952,0.02719843,0.9324354
-27161.0,0.031671233,0.0042242836,0.025809482,0.93829507
