Time,fold_prob,hopf_prob,branch_prob,null_prob
-33610.11744966443,0.14358361,0.5538229,0.26575214,0.03684131
-33305.92281879194,0.21850531,0.43365407,0.3031294,0.044711202
-33001.72818791946,0.29505673,0.3675147,0.29393965,0.04348894
-32697.53355704698,0.25799552,0.17410338,0.34656438,0.2213367
-32393.338926174496,0.32592142,0.11910661,0.4227484,0.13222362
-32089.14429530201,0.25960997,0.083160356,0.45244247,0.20478722
-31784.94966442953,0.19296548,0.055037893,0.36875346,0.38324317
-31480.75503355705,0.19385661,0.034546524,0.36002716,0.41156968
-31176.560402684565,0.30032963,0.032312877,0.45499998,0.21235752
-30872.36577181208,0.30983296,0.025980875,0.49485293,0.16933325
-30568.1711409396,0.3014413,0.022472512,0.5220182,0.15406796
-30263.976510067117,0.24058762,0.016017707,0.39008132,0.35331336
-29959.78187919463,0.32605153,0.014107438,0.39228374,0.26755732
-29655.587248322143,0.25963348,0.011032043,0.3613199,0.36801454
-29351.392617449663,0.33227617,0.011557611,0.3705877,0.28557855
-29047.197986577183,0.30211484,0.014205327,0.39298674,0.29069307
-28743.0033557047,0.15858653,0.0088958675,0.3041317,0.52838594
-28438.80872483221,0.12160365,0.007629885,0.25352368,0.61724275
-28134.61409395973,0.16121076,0.010364181,0.32252356,0.50590146
-27830.419463087248,0.22113891,0.016220964,0.47781438,0.28482574
-27526.224832214764,0.19597073,0.009873975,0.37285647,0.42129883
-27222.030201342284,0.20707563,0.0073771104,0.35843995,0.42710733
-26917.8355704698,0.23404953,0.0071943775,0.37526625,0.38348985
-26613.64093959732,0.36777613,0.008794988,0.4119014,0.21152747
-26309.446308724837,0.43787795,0.009263091,0.4014709,0.15138806
-26005.25167785235,0.50019264,0.014817135,0.39387837,0.091111846
-25701.057046979862,0.5843451,0.018081011,0.3110203,0.08655356
-25396.862416107386,0.66408867,0.019022103,0.2846921,0.032197073
-25092.667785234906,0.593587,0.019478265,0.3152004,0.071734354
-24788.47315436241,0.6187574,0.01859465,0.28943968,0.07320823
-24484.27852348993,0.64944017,0.021484468,0.28518012,0.043895245
-24180.08389261745,0.57316476,0.02072367,0.30885416,0.09725746
-23875.889261744967,0.49932376,0.01711459,0.31266657,0.17089513
-23571.694630872484,0.4473695,0.014866474,0.31774938,0.22001465
-23267.5,0.41469494,0.014164011,0.3109724,0.2601687
-22963.30536912752,0.49021363,0.017199887,0.36070845,0.131878
-22659.110738255036,0.49013573,0.015685674,0.34093457,0.15324403
-22354.916107382556,0.46326423,0.012702013,0.3062537,0.21778004
-22050.721476510065,0.43282643,0.010287322,0.27440697,0.28247932
-21746.526845637585,0.4566698,0.010925139,0.31300908,0.219396
-21442.3322147651,0.44595104,0.010075559,0.31531927,0.22865412
-21138.137583892614,0.4300949,0.008354859,0.30525416,0.25629604
-20833.94295302013,0.39180404,0.007248988,0.27612683,0.3248201
-20529.74832214765,0.37540525,0.007276473,0.28869537,0.3286229
-20225.553691275167,0.39131135,0.008021271,0.2980866,0.30258077
-19921.359060402687,0.3737284,0.009036882,0.333198,0.2840367
-19617.164429530203,0.36849874,0.0130891,0.42283177,0.19558038
-19312.96979865772,0.42968464,0.011549445,0.41351843,0.14524743
-19008.77516778524,0.49646193,0.010370931,0.3945169,0.098650254
-18735.0,0.48796123,0.010151332,0.4396306,0.062256794
