Time,fold_prob,hopf_prob,branch_prob,null_prob
-33610.19262981575,0.14354822,0.5269453,0.30433053,0.025175935
-33306.005025125625,0.20791873,0.48172027,0.27958348,0.030777538
-33001.81742043551,0.26629105,0.32388765,0.35774794,0.05207338
-32697.629815745397,0.26320785,0.23872256,0.32872152,0.16934803
-32393.44221105528,0.34370112,0.14534555,0.4148007,0.0961526
-32089.25460636516,0.24620238,0.08761358,0.3961322,0.27005184
-31785.06700167504,0.28461,0.050065227,0.42255846,0.2427663
-31480.879396984925,0.26739252,0.032901123,0.41055703,0.28914934
-31176.691792294805,0.33035138,0.025543282,0.49031973,0.15378565
-30872.50418760469,0.26554063,0.018336477,0.46718222,0.2489407
-30568.316582914573,0.27581912,0.015175548,0.4927265,0.21627879
-30264.128978224457,0.17682408,0.011387521,0.39030963,0.42147875
-29959.941373534337,0.16093162,0.010490245,0.33386344,0.49471468
-29655.75376884422,0.18498673,0.03417223,0.5188867,0.2619544
-29351.566164154105,0.16213381,0.06872692,0.4504571,0.3186822
-29047.378559463985,0.14158753,0.046210952,0.3471313,0.4650702
-28743.19095477387,0.10894562,0.027494207,0.24363616,0.619924
-28439.003350083756,0.09862827,0.01963212,0.20101643,0.6807232
-28134.81574539364,0.15206257,0.027994553,0.26712686,0.55281603
-27830.62814070352,0.19100595,0.052163143,0.43673795,0.32009295
-27526.4405360134,0.19086899,0.037563972,0.36340106,0.408166
-27222.25293132328,0.22185013,0.034568287,0.35763404,0.38594753
-26918.065326633165,0.31338352,0.04006178,0.43153524,0.21501946
-26613.87772194305,0.36687928,0.025920719,0.3458392,0.2613608
-26309.69011725293,0.55636615,0.03070876,0.32049453,0.09243054
-26005.502512562816,0.6069185,0.03197556,0.28626373,0.07484218
-25701.314907872696,0.61714363,0.027130807,0.27725112,0.07847446
-25397.127303182577,0.60291845,0.024608709,0.29659408,0.075878784
-25092.93969849246,0.66027695,0.024745079,0.24238546,0.072592564
-24788.752093802344,0.68299407,0.02320645,0.23705402,0.056745447
-24484.56448911223,0.6459354,0.028758008,0.2657841,0.05952248
-24180.376884422112,0.5721903,0.027650941,0.31711382,0.083044976
-23876.189279731992,0.5354772,0.02048691,0.32404622,0.119989656
-23572.00167504188,0.48324227,0.019775502,0.34415752,0.15282473
-23267.81407035176,0.4757123,0.016244832,0.3331053,0.17493752
-22963.62646566164,0.45544505,0.015458676,0.32722685,0.20186946
-22659.438860971524,0.43769774,0.018120792,0.32222712,0.22195438
-22355.251256281408,0.37167397,0.012799415,0.28146785,0.33405876
-22051.06365159129,0.3727827,0.0127778975,0.26975253,0.34468687
-21746.87604690117,0.3585309,0.014487788,0.2536907,0.3732906
-21442.68844221105,0.37409744,0.020040521,0.27317962,0.33268243
-21138.500837520936,0.36997026,0.01944273,0.2659319,0.34465513
-20834.31323283082,0.34040698,0.012111056,0.23728271,0.41019925
-20530.125628140704,0.3415851,0.016195815,0.29977772,0.34244135
-20225.938023450584,0.41880926,0.017093038,0.38028595,0.18381171
-19921.750418760468,0.46147913,0.019022686,0.4255241,0.09397411
-19617.562814070352,0.5021249,0.031559385,0.42849556,0.03782014
-19313.375209380232,0.57259357,0.023251038,0.38589254,0.018262804
-19009.18760469012,0.6351279,0.021418741,0.33446586,0.0089874845
-18705.0,0.65970534,0.03150506,0.3014548,0.00733476
