Time,fold_prob,hopf_prob,branch_prob,null_prob
-36408.732673267325,0.12266588,0.6168939,0.20340106,0.057039212
-36104.55445544554,0.21148987,0.53822184,0.22949979,0.020788515
-35800.376237623765,0.24765077,0.43296847,0.29269785,0.026682904
-35496.19801980198,0.28180218,0.28878492,0.32942048,0.099992454
-35192.0198019802,0.36219865,0.19357987,0.39717898,0.047042493
-34887.841584158414,0.3113709,0.12634125,0.38295883,0.17932901
-34583.66336633664,0.307707,0.095780745,0.4380203,0.15849195
-34279.485148514854,0.304241,0.05268093,0.43905368,0.20402436
-33975.30693069307,0.23908444,0.041984387,0.37597796,0.3429532
-33671.12871287129,0.36088246,0.052464325,0.51084733,0.07580592
-33366.9504950495,0.21382591,0.040822122,0.4314703,0.3138817
-33062.77227722772,0.2561689,0.028142598,0.4591977,0.25649077
-32758.59405940594,0.188065,0.015909787,0.36572596,0.43029922
-32454.41584158416,0.17872307,0.012255153,0.34489554,0.46412626
-32150.237623762376,0.15460132,0.008448007,0.28248394,0.5544667
-31846.059405940592,0.14791773,0.008215057,0.2763272,0.56754005
-31541.88118811881,0.25413504,0.01472331,0.38372195,0.34741974
-31237.70297029703,0.18227246,0.015143034,0.3106335,0.491951
-30933.52475247525,0.10433988,0.00645453,0.19223945,0.6969661
-30629.346534653465,0.092724666,0.0055550253,0.1706811,0.73103917
-30325.16831683168,0.073406085,0.0039942013,0.14140281,0.78119695
-30020.9900990099,0.0978278,0.004803127,0.17437395,0.7229951
-29716.81188118812,0.08275618,0.0042780433,0.15338857,0.7595772
-29412.633663366338,0.06813775,0.0028552213,0.11973808,0.80926895
-29108.45544554456,0.08572165,0.003099307,0.13096534,0.7802137
-28804.27722772277,0.07897641,0.0025398827,0.1160988,0.802385
-28500.09900990099,0.09403658,0.0025135253,0.13508435,0.7683655
-28195.920792079207,0.0856871,0.007736868,0.18541832,0.7211577
-27891.742574257427,0.0904218,0.0099876905,0.17720479,0.72238576
-27587.564356435643,0.15285893,0.013580765,0.30339777,0.5301625
-27283.38613861386,0.14238162,0.015530219,0.3311426,0.5109456
-26979.20792079208,0.0721982,0.0048018126,0.17182486,0.7511751
-26675.029702970296,0.08662238,0.0058230516,0.19400075,0.7135538
-26370.85148514852,0.09670224,0.0058802585,0.21142873,0.6859888
-26066.67326732673,0.07279985,0.0060236943,0.18736409,0.7338124
-25762.49504950495,0.11972444,0.011138959,0.31076002,0.55837655
-25458.316831683165,0.0712048,0.0055166343,0.1721571,0.75112146
-25154.138613861385,0.11395059,0.0074061467,0.24898121,0.62966204
-24849.960396039605,0.05721985,0.0031810254,0.1359959,0.8036033
-24545.78217821782,0.05394095,0.002514564,0.1179773,0.8255671
-24241.60396039604,0.14478481,0.00737456,0.26778266,0.580058
-23937.42574257425,0.07450623,0.004235237,0.16801646,0.7532421
-23633.247524752474,0.053544212,0.0023908142,0.12077285,0.82329214
-23329.06930693069,0.051666714,0.0021501356,0.11027913,0.835904
-23024.89108910891,0.06505217,0.0025013466,0.13721338,0.79523313
-22720.712871287127,0.050412785,0.0019720534,0.11100878,0.8366064
-22416.534653465344,0.099770494,0.0063469857,0.2152994,0.67858315
-22112.356435643564,0.06977167,0.005311994,0.18539454,0.7395218
-21808.178217821784,0.060605966,0.003556767,0.1530557,0.78278154
-21504.0,0.07124165,0.0031937137,0.13955276,0.7860119
