Time,fold_prob,hopf_prob,branch_prob,null_prob
-36134.94152046784,0.096988805,0.6376138,0.21872608,0.04667133
-35830.75048732944,0.14515997,0.42957586,0.22320001,0.20206419
-35526.55945419103,0.1680074,0.3873368,0.22782664,0.21682915
-35222.36842105263,0.08910689,0.5287814,0.09764494,0.28446677
-34918.17738791423,0.123347044,0.60102046,0.08680433,0.18882814
-34613.98635477583,0.19395475,0.62990534,0.1132465,0.06289341
-34309.79532163743,0.121399306,0.422822,0.08282175,0.37295693
-34005.604288499024,0.16776049,0.49951416,0.12691495,0.2058104
-33701.413255360625,0.22150593,0.6067954,0.128688,0.043010734
-33397.22222222222,0.19268385,0.6107274,0.14882754,0.04776117
-33093.03118908382,0.20383751,0.38603812,0.1735759,0.23654847
-32788.84015594542,0.13869336,0.21759956,0.14707583,0.49663123
-32484.64912280701,0.24612074,0.36050206,0.18725686,0.2061203
-32180.458089668617,0.15322554,0.20901501,0.14156672,0.49619275
-31876.26705653021,0.19966538,0.16519894,0.14847581,0.48665985
-31572.07602339181,0.19745287,0.096233025,0.12888417,0.57742995
-31267.884990253413,0.2942468,0.12769993,0.19811204,0.37994125
-30963.69395711501,0.29272217,0.10974552,0.25684652,0.34068578
-30659.502923976608,0.23348944,0.05070985,0.29421592,0.42158478
-30355.31189083821,0.2886911,0.034948185,0.39942294,0.27693778
-30051.120857699803,0.2569232,0.020608744,0.3499187,0.37254938
-29746.929824561405,0.1486942,0.008157369,0.250861,0.5922874
-29442.738791423,0.17608699,0.007704735,0.2707463,0.545462
-29138.5477582846,0.11332612,0.004937196,0.20351526,0.6782214
-28834.3567251462,0.1127093,0.004843848,0.20310843,0.67933846
-28530.165692007795,0.07477701,0.0029870516,0.15072843,0.7715075
-28225.9746588694,0.059718598,0.002317211,0.12192746,0.8160367
-27921.783625730997,0.1272985,0.0051508495,0.24359591,0.6239547
-27617.59259259259,0.17202139,0.008376819,0.35968664,0.45991522
-27313.401559454192,0.18539476,0.007828772,0.3504116,0.4563648
-27009.210526315783,0.26274875,0.0082182735,0.39363742,0.33539554
-26705.019493177388,0.37000078,0.011185589,0.47541928,0.14339434
-26400.828460038985,0.35103297,0.009717865,0.5120562,0.12719303
-26096.637426900583,0.3490372,0.009401157,0.50123084,0.14033085
-25792.446393762184,0.3145895,0.008029865,0.43950257,0.23787804
-25488.25536062378,0.27704784,0.006600473,0.41050172,0.30584997
-25184.06432748538,0.25634354,0.0069540055,0.4009238,0.3357787
-24879.87329434698,0.2787554,0.006979408,0.3676428,0.3466224
-24575.68226120857,0.22444475,0.005929972,0.3119144,0.4577109
-24271.491228070176,0.18549807,0.0049379934,0.2641694,0.54539454
-23967.300194931773,0.16954911,0.004361119,0.25026673,0.575823
-23663.10916179337,0.16595009,0.005518977,0.22584143,0.6026895
-23358.91812865497,0.14210008,0.0046070353,0.18935671,0.6639362
-23054.72709551657,0.15277812,0.004984061,0.18492347,0.65731436
-22750.536062378167,0.19591853,0.006061834,0.21230671,0.5857129
-22446.345029239765,0.14976472,0.0037900656,0.1569037,0.6895415
-22142.15399610136,0.15877609,0.0035015873,0.15667365,0.6810487
-21837.962962962964,0.1902419,0.007489373,0.18386899,0.61839974
-21533.77192982456,0.15532586,0.0043678763,0.14356396,0.6967423
-21260.0,0.1377315,0.0040851785,0.13609225,0.7220911
