Time,fold_prob,hopf_prob,branch_prob,null_prob
-34127.38341968912,0.15770896,0.54199046,0.2598186,0.040481973
-33823.20379965458,0.23283105,0.4068447,0.32944888,0.030875364
-33519.024179620035,0.26730123,0.30392754,0.3277355,0.101035714
-33214.844559585494,0.30635327,0.26778728,0.28605193,0.13980752
-32910.66493955095,0.42959872,0.22776505,0.31644407,0.026192194
-32606.485319516407,0.3427543,0.18236385,0.43672913,0.0381527
-32302.305699481865,0.28236383,0.11677587,0.45815605,0.14270423
-31998.126079447324,0.3388372,0.08410354,0.48479205,0.092267215
-31693.94645941278,0.21637504,0.04953558,0.3983819,0.33570752
-31389.76683937824,0.23012269,0.03840486,0.4496022,0.28187028
-31085.58721934369,0.20341268,0.024060627,0.37240142,0.40012527
-30781.40759930916,0.25141937,0.0198236,0.42043406,0.308323
-30477.22797927461,0.21948881,0.016146466,0.38292122,0.38144353
-30173.04835924007,0.1828206,0.0114443,0.3165378,0.4891973
-29868.868739205525,0.18978783,0.0095793605,0.31315082,0.48748198
-29564.689119170984,0.16452846,0.008007482,0.27895078,0.5485133
-29260.50949913644,0.14879858,0.00764479,0.27392414,0.5696325
-28956.3298791019,0.19161835,0.0074258237,0.30420056,0.4967553
-28652.150259067355,0.19233695,0.008311267,0.29589665,0.50345516
-28347.970639032814,0.20550148,0.009236703,0.33423123,0.45103055
-28043.791018998272,0.1404241,0.0053029964,0.22748998,0.626783
-27739.61139896373,0.11838715,0.0036162739,0.19160521,0.68639135
-27435.43177892919,0.15341173,0.0039520664,0.22566232,0.6169739
-27131.252158894647,0.12048328,0.003081269,0.17401564,0.7024198
-26827.072538860102,0.10643582,0.0028547992,0.16270187,0.72800756
-26522.89291882556,0.20828716,0.0055327304,0.26380634,0.5223738
-26218.71329879102,0.29234198,0.0107002705,0.3270463,0.36991146
-25914.53367875648,0.23443964,0.010352118,0.28239223,0.472816
-25610.35405872193,0.12973718,0.004663226,0.1745761,0.69102347
-25306.17443868739,0.15126844,0.005954975,0.20269808,0.6400785
-25001.99481865285,0.13717152,0.0058771856,0.20874555,0.64820576
-24697.815198618307,0.121972665,0.004372892,0.20740691,0.66624755
-24393.63557858377,0.14256766,0.005285436,0.24915357,0.6029933
-24089.455958549224,0.076695904,0.0026523503,0.15799299,0.7626587
-23785.276338514683,0.075608365,0.0039793784,0.16685684,0.7535554
-23481.096718480137,0.06962483,0.0029294803,0.14620796,0.7812377
-23176.9170984456,0.05709704,0.0021123034,0.11790667,0.82288396
-22872.73747841105,0.05469706,0.0017528493,0.10882521,0.8347249
-22568.55785837651,0.05786246,0.0015991038,0.10828719,0.83225125
-22264.378238341968,0.057181098,0.0015710812,0.104558624,0.8366892
-21960.198618307422,0.056658365,0.0016851809,0.10629008,0.83536637
-21656.018998272884,0.06134088,0.0019985945,0.10727111,0.8293894
-21351.839378238343,0.07917443,0.0025548227,0.1514065,0.76686424
-21047.6597582038,0.07666747,0.0026075465,0.14466591,0.77605903
-20743.48013816926,0.0484354,0.0015066001,0.09627301,0.8537849
-20439.300518134714,0.053700197,0.0016064942,0.09898296,0.8457104
-20135.120898100173,0.04512342,0.0014536745,0.08800544,0.8654175
-19830.94127806563,0.04700046,0.0017347664,0.08973936,0.8615254
-19526.76165803109,0.049581893,0.0021571051,0.09635266,0.8519083
-19253.0,0.04291957,0.0022828998,0.08547283,0.8693247
