fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9617708333333334,ML bif
0.0,0.004166666666666667,0.99985321,0.9617708333333334,ML bif
0.0,0.05416666666666667,0.9984428200000001,0.9617708333333334,ML bif
0.0004166666666666667,0.05416666666666667,0.9983072774999999,0.9617708333333334,ML bif
0.0004166666666666667,0.09166666666666666,0.9969617900000001,0.9617708333333334,ML bif
0.00125,0.09166666666666666,0.9963432050000001,0.9617708333333334,ML bif
0.00125,0.1125,0.9958167960000001,0.9617708333333334,ML bif
0.0016666666666666668,0.1125,0.995728653,0.9617708333333334,ML bif
0.0016666666666666668,0.15,0.99386726,0.9617708333333334,ML bif
0.0025,0.15,0.9935456060000001,0.9617708333333334,ML bif
0.0025,0.15416666666666667,0.9930167480000001,0.9617708333333334,ML bif
0.002916666666666667,0.15416666666666667,0.992869274,0.9617708333333334,ML bif
0.002916666666666667,0.16666666666666666,0.992313916,0.9617708333333334,ML bif
0.0033333333333333335,0.16666666666666666,0.9920614934,0.9617708333333334,ML bif
0.0033333333333333335,0.19166666666666668,0.9904732359999999,0.9617708333333334,ML bif
0.00375,0.19166666666666668,0.9903908020000001,0.9617708333333334,ML bif
0.00375,0.21666666666666667,0.9878537580000001,0.9617708333333334,ML bif
0.00375,0.225,0.9872643300000001,0.9617708333333334,ML bif
0.00375,0.22916666666666666,0.9870773100000001,0.9617708333333334,ML bif
0.00375,0.2375,0.98704631,0.9617708333333334,ML bif
0.00375,0.2625,0.98544779,0.9617708333333334,ML bif
0.004166666666666667,0.2625,0.985286468,0.9617708333333334,ML bif
0.004166666666666667,0.2833333333333333,0.97968882,0.9617708333333334,ML bif
0.004166666666666667,0.2916666666666667,0.97910962,0.9617708333333334,ML bif
0.004166666666666667,0.3125,0.97533943,0.9617708333333334,ML bif
0.005,0.3125,0.974657864,0.9617708333333334,ML bif
0.005,0.3333333333333333,0.9716778,0.9617708333333334,ML bif
0.005416666666666667,0.3333333333333333,0.968808103,0.9617708333333334,ML bif
0.005416666666666667,0.35,0.965931003,0.9617708333333334,ML bif
0.005833333333333334,0.35,0.9649798487,0.9617708333333334,ML bif
0.005833333333333334,0.3541666666666667,0.9644062299999999,0.9617708333333334,ML bif
