fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9649270833333333,ML bif
0.0,0.004166666666666667,0.9999234810000001,0.9649270833333333,ML bif
0.0,0.175,0.99214932,0.9649270833333333,ML bif
0.0,0.18333333333333332,0.99199834,0.9649270833333333,ML bif
0.0,0.2,0.9901877250000001,0.9649270833333333,ML bif
0.0004166666666666667,0.2,0.9896923150000001,0.9649270833333333,ML bif
0.0004166666666666667,0.20833333333333334,0.9880064150000001,0.9649270833333333,ML bif
0.0008333333333333334,0.20833333333333334,0.987680186,0.9649270833333333,ML bif
0.0008333333333333334,0.2125,0.9872712579999999,0.9649270833333333,ML bif
0.00125,0.2125,0.98691814,0.9649270833333333,ML bif
0.00125,0.31666666666666665,0.975733865,0.9649270833333333,ML bif
0.0020833333333333333,0.31666666666666665,0.9717162100000001,0.9649270833333333,ML bif
0.0020833333333333333,0.32083333333333336,0.970673309,0.9649270833333333,ML bif
0.0025,0.32083333333333336,0.969644946,0.9649270833333333,ML bif
0.0025,0.325,0.9693227999999999,0.9649270833333333,ML bif
0.002916666666666667,0.325,0.9681796934,0.9649270833333333,ML bif
0.002916666666666667,0.3416666666666667,0.96444577,0.9649270833333333,ML bif
0.0033333333333333335,0.3416666666666667,0.963778542,0.9649270833333333,ML bif
0.0033333333333333335,0.375,0.9547848649999999,0.9649270833333333,ML bif
0.00375,0.375,0.9540993035,0.9649270833333333,ML bif
0.00375,0.37916666666666665,0.9521542780000001,0.9649270833333333,ML bif
0.004166666666666667,0.37916666666666665,0.9520863294999999,0.9649270833333333,ML bif
0.004166666666666667,0.38333333333333336,0.95115226,0.9649270833333333,ML bif
0.004583333333333333,0.38333333333333336,0.950898472,0.9649270833333333,ML bif
0.004583333333333333,0.39166666666666666,0.94663309,0.9649270833333333,ML bif
0.005833333333333334,0.39166666666666666,0.94566944,0.9649270833333333,ML bif
0.005833333333333334,0.3958333333333333,0.9440225099999999,0.9649270833333333,ML bif
0.00625,0.3958333333333333,0.943266594,0.9649270833333333,ML bif
0.00625,0.4041666666666667,0.94195198,0.9649270833333333,ML bif
0.006666666666666667,0.4041666666666667,0.941855758,0.9649270833333333,ML bif
0.006666666666666667,0.4083333333333333,0.94068142,0.9649270833333333,ML bif
0.0075,0.4083333333333333,0.9374431373000001,0.9649270833333333,ML bif
0.0075,0.42916666666666664,0.92694219,0.9649270833333333,ML bif
0.007916666666666667,0.42916666666666664,0.9268175247999999,0.9649270833333333,ML bif
0.007916666666666667,0.44166666666666665,0.92165415,0.9649270833333333,ML bif
0.007916666666666667,0.45,0.92139571,0.9649270833333333,ML bif
0.007916666666666667,0.45416666666666666,0.9174665,0.9649270833333333,ML bif
0.008333333333333333,0.45416666666666666,0.9111211400000001,0.9649270833333333,ML bif
0.008333333333333333,0.4625,0.90752145,0.9649270833333333,ML bif
0.009166666666666667,0.4625,0.9050987167,0.9649270833333333,ML bif
0.009166666666666667,0.4791666666666667,0.891169749,0.9649270833333333,ML bif
0.009583333333333333,0.4791666666666667,0.8833597965000001,0.9649270833333333,ML bif
0.009583333333333333,0.4875,0.8810179499999999,0.9649270833333333,ML bif
0.009583333333333333,0.49583333333333335,0.8796416949999999,0.9649270833333333,ML bif
0.01,0.49583333333333335,0.8778763924,0.9649270833333333,ML bif
0.01,0.5083333333333333,0.8700590399999999,0.9649270833333333,ML bif
0.010416666666666666,0.5083333333333333,0.8685150117,0.9649270833333333,ML bif
0.010416666666666666,0.525,0.859349884,0.9649270833333333,ML bif
0.010833333333333334,0.525,0.8562427960000001,0.9649270833333333,ML bif
0.010833333333333334,0.5291666666666667,0.8535494,0.9649270833333333,ML bif
0.01125,0.5291666666666667,0.8459099731999999,0.9649270833333333,ML bif
0.01125,0.5333333333333333,0.84544231,0.9649270833333333,ML bif
0.012916666666666667,0.5333333333333333,0.839940827,0.9649270833333333,ML bif
0.012916666666666667,0.5375,0.837160446,0.9649270833333333,ML bif
0.013333333333333334,0.5375,0.83248031,0.9649270833333333,ML bif
0.013333333333333334,0.5416666666666666,0.83112998,0.9649270833333333,ML bif
0.01375,0.5416666666666666,0.830406005,0.9649270833333333,ML bif
0.01375,0.5458333333333333,0.825638586,0.9649270833333333,ML bif
0.01625,0.5458333333333333,0.798331887,0.9649270833333333,ML bif
0.01625,0.5541666666666667,0.7978262304,0.9649270833333333,ML bif
0.017083333333333332,0.5541666666666667,0.795054215,0.9649270833333333,ML bif
