Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12692751,0.28485423,0.3250758,0.26314247
-36256.6427783903,0.11174055,0.34873527,0.21696937,0.32255483
-35952.464167585444,0.11499719,0.47301015,0.1890812,0.22291143
-35648.2855567806,0.103798725,0.54692364,0.16551375,0.18376389
-35344.10694597574,0.09606786,0.5764092,0.1529351,0.1745878
-35039.928335170895,0.09354505,0.6054643,0.14153275,0.15945795
-34735.74972436604,0.0927828,0.6193503,0.12593637,0.16193049
-34431.57111356119,0.08820879,0.6262419,0.1115946,0.17395467
-34127.39250275634,0.08356801,0.63803923,0.0926572,0.18573555
-33823.21389195149,0.07791666,0.660169,0.07564427,0.1862701
-33519.03528114664,0.068634145,0.66757655,0.06255661,0.2012327
-33214.85667034179,0.060463797,0.6753401,0.04866744,0.2155286
-32910.678059536935,0.05115948,0.6949159,0.03812981,0.21579483
-32606.499448732084,0.044619,0.70746076,0.03233047,0.2155898
-32302.320837927236,0.039574213,0.71681285,0.028221289,0.21539164
-31998.142227122386,0.03436856,0.7350469,0.024535842,0.2060487
-31693.96361631753,0.03064555,0.743292,0.021880336,0.20418212
-31389.78500551268,0.026255045,0.7499092,0.018505732,0.20533004
-31085.60639470783,0.023407187,0.7586307,0.015663674,0.20229843
-30781.42778390297,0.021703525,0.7501396,0.014128463,0.2140284
-30477.249173098127,0.021880524,0.7387153,0.013560688,0.2258435
-30173.070562293276,0.020314496,0.7365731,0.013408221,0.22970419
-29868.891951488426,0.019577663,0.7179084,0.013226794,0.2492872
-29564.71334068357,0.018324811,0.69963014,0.011986159,0.27005893
-29260.53472987872,0.01679603,0.6834444,0.010140153,0.28961945
-28956.35611907387,0.019694187,0.7010943,0.009395903,0.2698156
-28652.17750826902,0.023740679,0.6828869,0.010359849,0.28301257
-28347.998897464167,0.020570425,0.6521028,0.011671435,0.3156553
-28043.82028665932,0.016817013,0.62215066,0.009584004,0.3514483
-27739.641675854466,0.016549772,0.6151733,0.009087415,0.35918954
-27435.46306504961,0.015309903,0.6131819,0.008247206,0.36326098
-27131.284454244764,0.01526382,0.60417235,0.00823318,0.37233073
-26827.10584343991,0.015407587,0.5868031,0.008199856,0.38958952
-26522.927232635066,0.017059634,0.58477896,0.008075764,0.39008564
-26218.748621830207,0.02083377,0.58838,0.008501792,0.38228446
-25914.57001102536,0.019574279,0.580515,0.009058733,0.390852
-25610.391400220506,0.021363337,0.5850197,0.008928446,0.38468847
-25306.21278941565,0.019674245,0.5612997,0.009014713,0.41001138
-25002.034178610804,0.024029942,0.5431627,0.010315111,0.4224922
-24697.855567805957,0.026209643,0.5715969,0.009575624,0.39261782
-24393.676957001106,0.030802375,0.5680739,0.010410327,0.3907134
-24089.49834619625,0.026957285,0.5228015,0.010958025,0.43928313
-23785.3197353914,0.059078865,0.48989025,0.014115652,0.43691522
-23481.141124586546,0.10109816,0.48183757,0.013250488,0.40381378
-23176.9625137817,0.10422274,0.49052182,0.012582211,0.39267322
-22872.783902976844,0.06665899,0.44845486,0.013505344,0.47138086
-22568.605292172,0.025948578,0.392713,0.010285982,0.57105243
-22264.426681367146,0.019377332,0.37301704,0.009471831,0.5981338
-21960.24807056229,0.016992252,0.3696677,0.0094207935,0.60391927
-21656.06945975744,0.01389869,0.3543963,0.008727832,0.62297714
-21351.89084895259,0.013592188,0.3416645,0.0082227215,0.63652056
-21047.71223814774,0.014374482,0.31840742,0.008781951,0.6584362
-20743.533627342887,0.014959842,0.3062431,0.009936675,0.6688604
-20439.35501653804,0.015833253,0.3122925,0.010682179,0.66119206
-20135.176405733186,0.015873438,0.31113654,0.01140543,0.66158456
-19830.99779492833,0.015231824,0.25840884,0.010399548,0.7159598
-19526.819184123484,0.053378634,0.25557488,0.016955236,0.6740912
-19222.640573318637,0.058223635,0.18777493,0.015717959,0.7382835
-18918.461962513786,0.061573602,0.17033073,0.016305933,0.7517897
-18614.28335170893,0.03681723,0.17533615,0.013079586,0.77476704
-18310.10474090408,0.049018044,0.16231923,0.01433265,0.77433
-18005.926130099226,0.044108503,0.109881535,0.013077734,0.8329322
-17701.747519294375,0.05341853,0.10652699,0.014545676,0.8255088
-17397.568908489524,0.06055039,0.12650128,0.015362878,0.7975855
-17093.390297684673,0.06599129,0.10673209,0.017246319,0.8100303
-16789.211686879822,0.066476256,0.0837145,0.016968634,0.8328406
-16485.03307607497,0.08060169,0.0741619,0.01683367,0.8284027
-16180.85446527012,0.09226767,0.06890251,0.016089791,0.8227401
-15876.67585446527,0.13458703,0.07185703,0.017417032,0.7761389
-15572.497243660418,0.120096184,0.06441783,0.01560797,0.799878
-15268.318632855568,0.09486616,0.058745783,0.017052125,0.82933587
