Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12859865,0.28328046,0.32682118,0.2612997
-36256.6427783903,0.11228546,0.35396314,0.21374491,0.3200065
-35952.464167585444,0.114995934,0.46602067,0.18825796,0.23072544
-35648.2855567806,0.10589626,0.53515416,0.16596982,0.19297975
-35344.10694597574,0.09742507,0.57118523,0.15472004,0.17666967
-35039.928335170895,0.093983,0.60310805,0.14428946,0.15861951
-34735.74972436604,0.09300928,0.6178931,0.1281884,0.16090915
-34431.57111356119,0.08876474,0.6253049,0.11411639,0.171814
-34127.39250275634,0.08433777,0.63875735,0.09494741,0.1819575
-33823.21389195149,0.079167694,0.6596361,0.077404425,0.18379179
-33519.03528114664,0.07022298,0.66800654,0.064387575,0.1973829
-33214.85667034179,0.061934404,0.6744964,0.05034318,0.21322599
-32910.678059536935,0.05264712,0.69340795,0.039648697,0.21429622
-32606.499448732084,0.046292547,0.70507884,0.033682138,0.21494648
-32302.320837927236,0.041207734,0.71307445,0.02933311,0.21638474
-31998.142227122386,0.035754055,0.7306806,0.025433507,0.20813186
-31693.96361631753,0.03189504,0.7399072,0.02262024,0.2055775
-31389.78500551268,0.02692416,0.7509111,0.019071627,0.2030931
-31085.60639470783,0.023694757,0.7610463,0.016006105,0.19925286
-30781.42778390297,0.021767395,0.75600624,0.014231054,0.20799534
-30477.249173098127,0.021208389,0.743573,0.0136878835,0.22153072
-30173.070562293276,0.019565802,0.74860513,0.013602217,0.21822684
-29868.891951488426,0.018810522,0.7442625,0.013016582,0.2239104
-29564.71334068357,0.017283661,0.73084295,0.011593973,0.2402794
-29260.53472987872,0.016259734,0.7078796,0.01014842,0.2657122
-28956.35611907387,0.019271517,0.7265267,0.009141789,0.24506004
-28652.17750826902,0.0250335,0.71615994,0.009825369,0.24898115
-28347.998897464167,0.02138222,0.68380857,0.011738974,0.28307027
-28043.82028665932,0.019464256,0.6454885,0.010736692,0.32431057
-27739.641675854466,0.017030353,0.62789834,0.00946628,0.34560508
-27435.46306504961,0.016060758,0.62937176,0.00879865,0.34576887
-27131.284454244764,0.016111206,0.62216234,0.008785582,0.35294086
-26827.10584343991,0.015508336,0.5991381,0.008236688,0.3771169
-26522.927232635066,0.017291106,0.59580624,0.00815689,0.37874576
-26218.748621830207,0.021119183,0.6016891,0.008385204,0.36880654
-25914.57001102536,0.017577503,0.5853748,0.008847594,0.38820013
-25610.391400220506,0.01785538,0.584788,0.008895662,0.3884609
-25306.21278941565,0.016818488,0.5607258,0.008977554,0.4134782
-25002.034178610804,0.021163132,0.5500854,0.010341195,0.41841024
-24697.855567805957,0.022938132,0.57518363,0.009884817,0.39199343
-24393.676957001106,0.026757771,0.55799377,0.010584319,0.4046641
-24089.49834619625,0.029295111,0.4962739,0.012193741,0.46223727
-23785.3197353914,0.04030728,0.47922462,0.011961085,0.468507
-23481.141124586546,0.07993056,0.4777898,0.01586107,0.4264186
-23176.9625137817,0.09935024,0.48372188,0.015182981,0.4017449
-22872.783902976844,0.039339676,0.44527254,0.011537854,0.50385
-22568.605292172,0.024696708,0.40711293,0.010694964,0.5574954
-22264.426681367146,0.020174667,0.3921804,0.01050659,0.5771383
-21960.24807056229,0.016422085,0.38199696,0.009855016,0.59172595
-21656.06945975744,0.013480067,0.37038067,0.0091467425,0.60699254
-21351.89084895259,0.013295263,0.36013767,0.008644083,0.61792296
-21047.71223814774,0.013533518,0.33562326,0.009044501,0.6417987
-20743.533627342887,0.01486524,0.32484263,0.010447139,0.649845
-20439.35501653804,0.016273774,0.3363613,0.011236882,0.63612807
-20135.176405733186,0.01521304,0.33501223,0.011393247,0.63838154
-19830.99779492833,0.015200809,0.2795271,0.010939155,0.69433296
-19526.819184123484,0.070646405,0.2876252,0.019069128,0.62265927
-19222.640573318637,0.04971438,0.20881788,0.015400578,0.7260672
-18918.461962513786,0.03846946,0.1824328,0.013778774,0.765319
-18614.28335170893,0.028220322,0.19847062,0.012018949,0.76129013
-18310.10474090408,0.038301997,0.19007882,0.013756375,0.7578628
-18005.926130099226,0.032338865,0.13644944,0.011956261,0.8192555
-17701.747519294375,0.05701272,0.14662208,0.016810002,0.7795552
-17397.568908489524,0.077652946,0.17228505,0.017706322,0.7323557
-17093.390297684673,0.0688825,0.13482246,0.01983061,0.7764644
-16789.211686879822,0.071903706,0.10624641,0.018862974,0.8029869
-16485.03307607497,0.0963076,0.09555434,0.0167886,0.7913495
-16180.85446527012,0.12483921,0.09325446,0.017227937,0.76467836
-15876.67585446527,0.19887497,0.09345858,0.01973529,0.6879312
-15572.497243660418,0.13892308,0.08204482,0.016456041,0.76257604
-15268.318632855568,0.10036407,0.07909808,0.017182969,0.80335486
-14964.140022050717,0.106213376,0.073043406,0.017866941,0.8028763
-14659.961411245866,0.10018995,0.068022355,0.017299343,0.8144883
-14355.782800441017,0.092307314,0.07264134,0.017953452,0.81709784
-14051.60418963616,0.08924494,0.08122182,0.0184057,0.81112754
-13747.42557883131,0.10820986,0.08065265,0.022157019,0.7889805
-13443.246968026458,0.13727742,0.08612416,0.026901498,0.7496969
-13139.068357221608,0.14108443,0.08190353,0.028276568,0.7487355
-12834.889746416757,0.13971701,0.06857756,0.02699174,0.7647137
-12530.711135611906,0.18878366,0.062851354,0.028627474,0.7197375
-12226.532524807057,0.19666056,0.060620375,0.028509337,0.71420974
-11922.353914002204,0.20195718,0.063052095,0.031975504,0.7030152
-11618.175303197351,0.19667992,0.07071497,0.038340624,0.6942645
-11313.996692392502,0.18118736,0.07320835,0.036338504,0.70926577
-11009.818081587651,0.15512362,0.074663445,0.034963883,0.73524904
-10705.6394707828,0.16189642,0.066891626,0.037867475,0.73334444
-10401.46085997795,0.16339904,0.07794706,0.040644325,0.7180096
-10097.282249173097,0.16264902,0.08505968,0.042102966,0.7101883
-9793.103638368244,0.16902442,0.091753006,0.047460686,0.69176185
-9488.925027563391,0.17369962,0.10823846,0.0480804,0.66998154
