Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1753533,0.22167587,0.427224,0.17574681
-36256.6427783903,0.19231796,0.17230101,0.44335684,0.1920242
-35952.464167585444,0.22616892,0.12743114,0.43108645,0.21531346
-35648.2855567806,0.30140942,0.09719116,0.4172836,0.18411584
-35344.10694597574,0.3365016,0.07556198,0.42601705,0.16191939
-35039.928335170895,0.24865237,0.06746711,0.45701304,0.22686748
-34735.74972436604,0.22474334,0.05541379,0.43591204,0.28393084
-34431.57111356119,0.23429184,0.04531216,0.4226405,0.2977555
-34127.39250275634,0.26328754,0.03946032,0.44827724,0.24897489
-33823.21389195149,0.23054758,0.0354053,0.43000442,0.30404276
-33519.03528114664,0.22914548,0.032616094,0.4205299,0.31770852
-33214.85667034179,0.25708705,0.03122417,0.43880868,0.2728801
-32910.678059536935,0.22895408,0.027825143,0.42811197,0.3151088
-32606.499448732084,0.22293659,0.026000533,0.42858392,0.32247898
-32302.32083792724,0.2707072,0.027757894,0.44962287,0.25191206
-31998.142227122386,0.26539588,0.024066435,0.4558099,0.2547278
-31693.96361631753,0.21387792,0.021016534,0.4608582,0.30424738
-31389.78500551268,0.19257565,0.018259492,0.4465762,0.3425886
-31085.60639470783,0.17439345,0.01718409,0.40497637,0.4034461
-30781.42778390297,0.1893129,0.017452681,0.42168587,0.3715485
-30477.249173098127,0.17140688,0.01444307,0.40361303,0.41053706
-30173.07056229328,0.17169447,0.014265599,0.3950415,0.41899842
-29868.891951488426,0.14772016,0.012813536,0.3801367,0.4593296
-29564.71334068357,0.13545449,0.012403078,0.353395,0.49874744
-29260.53472987872,0.13502088,0.012808697,0.35430664,0.49786377
-28956.35611907387,0.13047798,0.012180056,0.34339735,0.5139446
-28652.17750826902,0.156948,0.013023613,0.34769863,0.48232976
-28347.998897464167,0.14046736,0.011260186,0.33730966,0.5109628
-28043.82028665932,0.1252284,0.009944243,0.32345077,0.54137653
-27739.641675854466,0.12750074,0.01001795,0.31921548,0.5432658
-27435.46306504961,0.15065728,0.01213519,0.3407181,0.49648944
-27131.284454244764,0.10977062,0.011207826,0.2955147,0.5835069
-26827.10584343991,0.10717001,0.010530483,0.29520708,0.5870924
-26522.927232635066,0.10254421,0.009393693,0.27879924,0.6092628
-26218.748621830207,0.12740238,0.010558231,0.28846815,0.57357126
-25914.57001102536,0.16776796,0.010701904,0.3133779,0.50815225
-25610.391400220506,0.11352186,0.008620147,0.266454,0.611404
-25306.21278941565,0.10721,0.008105995,0.2500253,0.6346587
-25002.034178610804,0.11731323,0.008043474,0.24816732,0.62647593
-24697.85556780596,0.112935185,0.008418742,0.24586248,0.63278353
-24393.676957001106,0.12913623,0.008633011,0.25075847,0.61147225
-24089.49834619625,0.11700734,0.0076151034,0.23850098,0.6368766
-23785.3197353914,0.10180137,0.006693825,0.22265255,0.6688522
-23481.141124586546,0.09886201,0.0062623145,0.21538767,0.679488
-23176.9625137817,0.10293625,0.0059564346,0.213029,0.6780783
-22872.783902976844,0.099358216,0.006431731,0.21211524,0.6820948
-22568.605292172,0.11133035,0.006460228,0.20996042,0.672249
-22264.426681367146,0.09304477,0.005938406,0.20529234,0.6957245
-21960.24807056229,0.15779035,0.012863402,0.293575,0.53577125
-21656.06945975744,0.114715815,0.00817451,0.2429984,0.6341113
-21351.89084895259,0.102477096,0.0074610254,0.22196355,0.66809833
-21047.71223814774,0.14619578,0.009952823,0.25778455,0.58606684
-20743.533627342887,0.23359048,0.018167634,0.36151,0.3867319
-20439.35501653804,0.30707785,0.018315857,0.36730748,0.3072988
-20135.176405733186,0.17434427,0.013559677,0.3742514,0.43784466
-19830.99779492833,0.117032446,0.010046821,0.2963431,0.5765776
-19526.819184123484,0.09696816,0.0092470925,0.27669498,0.61708975
-19222.64057331864,0.14513442,0.010734176,0.3740993,0.47003213
-18918.461962513786,0.17778187,0.010497731,0.38610327,0.42561713
-18614.28335170893,0.13370264,0.009651969,0.34597147,0.5106739
-18310.10474090408,0.123311855,0.008959135,0.31462654,0.55310243
-18005.926130099226,0.11714567,0.009113955,0.33087316,0.54286724
-17701.747519294375,0.10795289,0.008372581,0.30829355,0.575381
-17397.568908489524,0.11347441,0.00777063,0.308029,0.570726
-17093.390297684673,0.09762219,0.0065670153,0.2796904,0.6161204
-16789.211686879822,0.083074436,0.005807097,0.25520605,0.6559124
-16485.03307607497,0.08524695,0.0065592527,0.2590072,0.6491866
-16180.85446527012,0.16892824,0.008820714,0.37438813,0.44786292
-15876.67585446527,0.12419939,0.009882625,0.33742845,0.5284895
-15572.497243660418,0.12612626,0.009189923,0.3410703,0.5236136
-15268.318632855568,0.13624153,0.009331202,0.3445323,0.50989497
-14964.140022050717,0.16656339,0.010903037,0.3819763,0.44055724
-14659.961411245866,0.11924559,0.00801378,0.32339248,0.5493482
-14355.782800441017,0.1027272,0.0074904063,0.29994464,0.58983773
-14051.60418963616,0.08233215,0.006279195,0.2735862,0.6378025
-13747.42557883131,0.09797087,0.0072111823,0.28239635,0.61242163
-13443.246968026458,0.20913394,0.015070664,0.40465683,0.37113857
-13139.068357221608,0.11904782,0.014214906,0.40144688,0.4652904
-12834.889746416757,0.08818866,0.009334545,0.29612637,0.6063504
-12530.711135611906,0.10068937,0.010995422,0.3422894,0.5460258
-12226.532524807057,0.09104855,0.012841858,0.31755427,0.5785553
-11922.353914002204,0.08402423,0.014559589,0.31282753,0.58858865
-11618.175303197351,0.14054385,0.06581962,0.48364773,0.3099888
-11313.996692392502,0.1004892,0.06768307,0.3875646,0.44426313
-11009.818081587651,0.10645223,0.052049052,0.37157124,0.4699275
-10705.6394707828,0.102423094,0.039406393,0.35311773,0.5050528
-10401.46085997795,0.10559553,0.037303396,0.3390606,0.5180405
-10097.282249173097,0.08766268,0.03300064,0.3297565,0.5495802
-9793.103638368244,0.083746,0.026758423,0.28422996,0.6052656
-9488.925027563391,0.07421477,0.031518526,0.3041603,0.5901064
