Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12777713,0.28495052,0.324716,0.26255634
-36256.6427783903,0.11169605,0.36147717,0.21361458,0.31321222
-35952.464167585444,0.1141327,0.4612016,0.1873168,0.23734884
-35648.2855567806,0.1061715,0.533839,0.16403738,0.19595215
-35344.10694597574,0.097525634,0.57287407,0.15340309,0.1761972
-35039.928335170895,0.09402385,0.60408545,0.14361563,0.15827504
-34735.74972436604,0.09330888,0.6180851,0.12801875,0.16058728
-34431.57111356119,0.089207046,0.6231435,0.114521086,0.17312837
-34127.39250275634,0.084598355,0.63779175,0.09509895,0.18251097
-33823.21389195149,0.079503134,0.66006625,0.07780929,0.18262133
-33519.03528114664,0.07109164,0.6712712,0.06492582,0.19271131
-33214.85667034179,0.06202542,0.6774526,0.05100313,0.20951882
-32910.678059536935,0.05238735,0.69413406,0.03970083,0.21377778
-32606.499448732084,0.045775935,0.7066835,0.03339763,0.21414296
-32302.320837927236,0.04080742,0.7115618,0.029454187,0.21817663
-31998.142227122386,0.035097476,0.7305109,0.025615793,0.2087758
-31693.96361631753,0.031161766,0.7402753,0.022137575,0.20642531
-31389.78500551268,0.026506763,0.750702,0.018874686,0.20391652
-31085.60639470783,0.023693237,0.75955355,0.01606707,0.2006861
-30781.42778390297,0.021964876,0.7562845,0.014774516,0.2069761
-30477.249173098127,0.021603104,0.74349856,0.013964375,0.22093396
-30173.070562293276,0.020000303,0.7478327,0.013895357,0.21827164
-29868.891951488426,0.019283606,0.74027133,0.01358248,0.22686258
-29564.71334068357,0.017730357,0.72757304,0.011988493,0.24270812
-29260.53472987872,0.016649958,0.70819557,0.010467577,0.26468694
-28956.35611907387,0.019351654,0.72510827,0.009382567,0.2461575
-28652.17750826902,0.02570355,0.7066593,0.010733965,0.25690314
-28347.998897464167,0.02199298,0.67043644,0.012266223,0.29530436
-28043.82028665932,0.017600575,0.63150656,0.01000491,0.34088793
-27739.641675854466,0.017089583,0.6244062,0.009342159,0.34916204
-27435.46306504961,0.015852502,0.62282693,0.00867307,0.35264748
-27131.284454244764,0.018292796,0.62008053,0.009760072,0.3518666
-26827.10584343991,0.016114252,0.5963756,0.008615878,0.3788943
-26522.927232635066,0.017804388,0.5922079,0.007932745,0.38205498
-26218.748621830207,0.020070849,0.5926346,0.00821131,0.37908322
-25914.57001102536,0.018360028,0.5770939,0.009163974,0.3953821
-25610.391400220506,0.018283539,0.57630384,0.0089893965,0.3964232
-25306.21278941565,0.017596135,0.5533626,0.009042184,0.41999912
-25002.034178610804,0.021011528,0.5366384,0.010464832,0.43188524
-24697.855567805957,0.02052337,0.553104,0.009960918,0.41641173
-24393.676957001106,0.023435788,0.54649377,0.010270758,0.41979972
-24089.49834619625,0.025656903,0.5034255,0.011273183,0.45964447
-23785.3197353914,0.026226684,0.47018272,0.010851329,0.4927393
-23481.141124586546,0.08145992,0.47243205,0.015441993,0.43066606
-23176.9625137817,0.0912217,0.48135495,0.01386525,0.4135581
-22872.783902976844,0.05566581,0.45383173,0.013625937,0.4768765
-22568.605292172,0.02127506,0.40922976,0.010183408,0.55931175
-22264.426681367146,0.016244207,0.39126787,0.009526508,0.58296144
-21960.24807056229,0.013833433,0.38504297,0.009030232,0.59209335
-21656.06945975744,0.012261726,0.37235576,0.008770048,0.60661244
-21351.89084895259,0.012544306,0.3615511,0.008476648,0.61742795
-21047.71223814774,0.012229473,0.3355273,0.008868851,0.6433744
-20743.533627342887,0.014182037,0.32066685,0.010419552,0.65473163
-20439.35501653804,0.016190153,0.32757372,0.011535492,0.64470065
-20135.176405733186,0.01670722,0.3288655,0.012035188,0.64239204
-19830.99779492833,0.020183127,0.2794406,0.012829056,0.6875472
-19526.819184123484,0.039382555,0.2749558,0.014858512,0.6708031
-19222.640573318637,0.04015157,0.22956571,0.014045131,0.7162376
-18918.461962513786,0.044130985,0.21387942,0.015149122,0.7268405
-18614.28335170893,0.027711172,0.22546503,0.012860973,0.73396283
-18310.10474090408,0.031762227,0.22623062,0.013622585,0.72838455
-18005.926130099226,0.028956274,0.18233407,0.01327076,0.7754389
-17701.747519294375,0.04062927,0.1841942,0.015622603,0.7595539
-17397.568908489524,0.044280984,0.20585449,0.015761454,0.7341031
-17093.390297684673,0.048499506,0.19461189,0.016949316,0.7399393
-16789.211686879822,0.05965054,0.16586325,0.017989092,0.7564971
-16485.03307607497,0.07997099,0.1555333,0.01647186,0.74802387
-16180.85446527012,0.110893324,0.15082428,0.017030586,0.72125185
-15876.67585446527,0.15435879,0.15203753,0.017666185,0.67593753
-15572.497243660418,0.18282148,0.14723365,0.018145505,0.6517994
-15268.318632855568,0.12560773,0.13264894,0.016806226,0.7249371
-14964.140022050717,0.12913863,0.115212366,0.017263371,0.7383856
