Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12886767,0.2164913,0.3664742,0.28816682
-36256.59609120521,0.16109273,0.16837727,0.3288342,0.3416958
-35952.394136807816,0.14185229,0.1419182,0.24220493,0.47402462
-35648.19218241042,0.1480957,0.11920519,0.24002583,0.49267325
-35343.990228013026,0.16547742,0.103896536,0.24220613,0.48841992
-35039.78827361563,0.15151899,0.09229653,0.23784503,0.51833946
-34735.586319218244,0.13938436,0.088187836,0.223506,0.5489218
-34431.38436482085,0.19203736,0.07988463,0.2390091,0.4890689
-34127.182410423455,0.1623683,0.071168795,0.24668697,0.5197759
-33822.98045602606,0.1622475,0.069179416,0.2512036,0.51736957
-33518.778501628665,0.17539349,0.05954644,0.24606343,0.5189966
-33214.57654723127,0.15865904,0.05646199,0.2519942,0.5328848
-32910.37459283388,0.15889338,0.050791055,0.24672528,0.5435903
-32606.17263843648,0.1675686,0.04153011,0.24257365,0.5483276
-32301.970684039086,0.15509178,0.04011817,0.23134276,0.5734473
-31997.76872964169,0.13667472,0.037310697,0.22902882,0.5969857
-31693.5667752443,0.13250837,0.036815807,0.2259473,0.6047285
-31389.364820846906,0.13953386,0.034903076,0.21915984,0.60640323
-31085.16286644951,0.12253293,0.033779424,0.20438266,0.639305
-30780.96091205212,0.12090808,0.032364093,0.20027196,0.6464559
-30476.758957654725,0.111395165,0.029292965,0.18135718,0.67795473
-30172.55700325733,0.11572236,0.029009083,0.1791765,0.676092
-29868.355048859936,0.11552612,0.027025407,0.17124596,0.6862025
-29564.15309446254,0.10346125,0.026323596,0.15968642,0.71052873
-29259.951140065143,0.13020489,0.023994086,0.16801366,0.6777874
-28955.74918566775,0.100136854,0.021303898,0.15202013,0.72653913
-28651.54723127036,0.12650439,0.020729005,0.15722474,0.69554186
-28347.34527687296,0.102417216,0.020499432,0.14981116,0.72727215
-28043.14332247557,0.12707543,0.021454442,0.16137515,0.69009495
-27738.941368078176,0.13133463,0.020440806,0.16223985,0.68598473
