Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.16347049,0.21973538,0.37055445,0.24623963
-36256.59609120521,0.16155848,0.16597761,0.31315237,0.35931155
-35952.394136807816,0.19000658,0.12964739,0.2846956,0.39565045
-35648.19218241042,0.1504884,0.11597077,0.22874746,0.5047933
-35343.990228013026,0.20399909,0.09529167,0.26305827,0.43765098
-35039.78827361563,0.15669611,0.07792966,0.23159626,0.53377795
-34735.586319218244,0.27645096,0.069021985,0.28855225,0.3659748
-34431.38436482085,0.19584733,0.05192385,0.28176397,0.47046486
-34127.182410423455,0.25167304,0.04415425,0.3018375,0.40233523
-33822.98045602606,0.22033413,0.04014535,0.3334475,0.40607303
-33518.778501628665,0.2878382,0.039739423,0.38044754,0.29197487
-33214.57654723127,0.22134534,0.035995707,0.34697253,0.39568642
-32910.37459283388,0.20831442,0.028069358,0.31913543,0.44448075
-32606.17263843648,0.19905888,0.027337879,0.3206572,0.4529461
-32301.970684039086,0.18233427,0.023322683,0.29413646,0.5002066
-31997.76872964169,0.2005943,0.01994273,0.29535002,0.48411298
-31693.5667752443,0.1618664,0.018292584,0.27244574,0.5473952
-31389.364820846906,0.17213759,0.017858189,0.27403855,0.5359657
-31085.16286644951,0.15364382,0.015869332,0.27014562,0.56034124
-30780.96091205212,0.14508042,0.014738528,0.26740953,0.5727715
-30476.758957654725,0.13921472,0.014580883,0.26374525,0.58245915
-30172.55700325733,0.22192056,0.017957006,0.31453902,0.4455834
-29868.355048859936,0.15315545,0.01750933,0.30264783,0.5266874
-29564.15309446254,0.12959352,0.014335938,0.2698693,0.58620125
-29259.951140065143,0.14871928,0.0152719375,0.2860427,0.5499661
-28955.74918566775,0.1279907,0.01305794,0.26420763,0.5947437
-28651.54723127036,0.11129298,0.011768239,0.2517714,0.62516737
-28347.34527687296,0.11115793,0.012913952,0.25886607,0.61706203
-28043.14332247557,0.10706796,0.011483194,0.2360026,0.64544624
-27738.941368078176,0.14159054,0.012141915,0.24977186,0.5964957
