Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13138321,0.2764411,0.31801286,0.27416283
-36256.59609120521,0.11106597,0.37855732,0.20329818,0.30707854
-35952.394136807816,0.11356974,0.45542008,0.18203476,0.24897543
-35648.19218241042,0.10635058,0.5427951,0.15847588,0.19237843
-35343.990228013026,0.100242674,0.58728063,0.14520249,0.16727425
-35039.78827361563,0.09395102,0.60965383,0.13660353,0.15979166
-34735.586319218244,0.0915079,0.63115156,0.11979626,0.15754426
-34431.38436482085,0.086183116,0.6405959,0.10449064,0.16873033
-34127.182410423455,0.08075955,0.6632912,0.08586512,0.1700841
-33822.98045602606,0.07603906,0.6815873,0.070101686,0.17227197
-33518.778501628665,0.0679665,0.7033171,0.056663603,0.17205277
-33214.57654723127,0.058929723,0.7079712,0.04490754,0.18819147
-32910.37459283388,0.049096797,0.7183576,0.03451558,0.19803002
-32606.17263843648,0.04222063,0.7285996,0.029179629,0.2000002
-32301.970684039086,0.03809478,0.7326073,0.025678372,0.20361951
-31997.76872964169,0.03200785,0.753492,0.02268464,0.19181548
-31693.5667752443,0.028631339,0.7601416,0.019428987,0.19179806
-31389.364820846906,0.024687963,0.76774937,0.017180946,0.19038174
-31085.16286644951,0.021952763,0.77775955,0.014843064,0.1854446
-30780.96091205212,0.0201835,0.7770081,0.013060512,0.1897479
-30476.758957654725,0.019605136,0.768751,0.013352339,0.19829153
-30172.55700325733,0.018122992,0.775024,0.012798329,0.1940547
-29868.355048859936,0.01721689,0.77735466,0.011713332,0.19371511
-29564.15309446254,0.016047401,0.773587,0.010456049,0.19990954
-29259.951140065143,0.0148548605,0.77442235,0.0093933055,0.20132944
-28955.74918566775,0.014590001,0.7613439,0.008659493,0.21540657
-28651.54723127036,0.01559059,0.7546261,0.009963461,0.21981986
-28347.34527687296,0.01426442,0.7191094,0.009340812,0.2572854
-28043.14332247557,0.014219984,0.7164987,0.008459365,0.260822
-27738.941368078176,0.014169576,0.7146086,0.007866282,0.26335552
