Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.1303335,0.2753794,0.32588008,0.26840705
-36256.59609120521,0.11314672,0.34648177,0.21455279,0.32581872
-35952.394136807816,0.114919566,0.42729932,0.18855429,0.26922685
-35648.19218241042,0.108734086,0.5254524,0.16460884,0.20120473
-35343.990228013026,0.100247666,0.57326835,0.15302786,0.17345612
-35039.78827361563,0.09485877,0.6050085,0.14230539,0.15782732
-34735.586319218244,0.091718264,0.62626207,0.12401521,0.15800445
-34431.38436482085,0.08706467,0.6387389,0.10779023,0.16640624
-34127.182410423455,0.08188865,0.6578253,0.088331416,0.17195463
-33822.98045602606,0.076423615,0.6783817,0.0712152,0.17397949
-33518.778501628665,0.06805318,0.6983919,0.05739532,0.17615959
-33214.57654723127,0.058766134,0.70033044,0.045279074,0.19562438
-32910.37459283388,0.049504686,0.71325403,0.035034444,0.20220682
-32606.17263843648,0.043103278,0.72317636,0.029299086,0.20442128
-32301.970684039086,0.03837741,0.73111165,0.026248127,0.20426278
-31997.76872964169,0.03286897,0.74676067,0.022783918,0.19758643
-31693.5667752443,0.029135862,0.7553843,0.019724172,0.19575566
-31389.364820846906,0.025090208,0.7653931,0.017068375,0.19244835
-31085.16286644951,0.022250779,0.7748404,0.0143958125,0.18851301
-30780.96091205212,0.020451726,0.7716607,0.012880497,0.19500707
-30476.758957654725,0.019887062,0.75911635,0.013100977,0.20789556
-30172.55700325733,0.01832895,0.7680094,0.012799626,0.20086196
-29868.355048859936,0.017645642,0.7683657,0.011822486,0.20216623
-29564.15309446254,0.016210306,0.76394707,0.010653086,0.20918958
-29259.951140065143,0.015468878,0.7588005,0.009592885,0.21613774
-28955.74918566775,0.01493714,0.7447054,0.008821999,0.23153546
-28651.54723127036,0.016542029,0.7372416,0.010314662,0.23590168
-28347.34527687296,0.014391618,0.7059985,0.009474564,0.27013534
-28043.14332247557,0.014379797,0.708851,0.00853638,0.26823288
-27738.941368078176,0.013952169,0.70651364,0.00782893,0.27170524
