Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.17550108,0.23264185,0.44215298,0.14970408
-36256.6427783903,0.17593561,0.20756325,0.38747033,0.22903077
-35952.464167585444,0.1780354,0.1542533,0.34960744,0.31810388
-35648.2855567806,0.1805444,0.11869355,0.3222946,0.3784674
-35344.10694597574,0.31690487,0.08832679,0.41047025,0.1842981
-35039.928335170895,0.2524605,0.079078466,0.4082995,0.26016155
-34735.74972436604,0.20414905,0.08052246,0.40055984,0.3147686
-34431.57111356119,0.19241782,0.07036372,0.37416157,0.36305687
-34127.39250275634,0.19067602,0.0684674,0.3705476,0.370309
-33823.21389195149,0.20162204,0.061433293,0.36713466,0.36981001
-33519.03528114664,0.1934863,0.055941217,0.36657786,0.38399464
-33214.85667034179,0.20434752,0.051230155,0.37831298,0.36610937
-32910.678059536935,0.18139592,0.043764118,0.3514877,0.42335224
-32606.499448732084,0.17151648,0.03855723,0.3386017,0.45132455
-32302.32083792724,0.16089651,0.03444814,0.325126,0.47952932
-31998.142227122386,0.1595263,0.030352067,0.32322416,0.48689747
-31693.96361631753,0.14630114,0.026880205,0.30532175,0.5214969
-31389.78500551268,0.14048144,0.024782116,0.3034186,0.53131783
-31085.60639470783,0.13901633,0.021901898,0.29124668,0.54783505
-30781.42778390297,0.16398291,0.020450424,0.29492652,0.52064013
-30477.249173098127,0.3959729,0.027002016,0.3107261,0.26629898
-30173.07056229328,0.3655753,0.024849419,0.34369197,0.26588327
-29868.891951488426,0.21672027,0.021784598,0.38932592,0.3721692
-29564.71334068357,0.1643711,0.016835256,0.3311744,0.48761922
-29260.53472987872,0.14764918,0.016130839,0.3209228,0.51529723
-28956.35611907387,0.13047253,0.014941437,0.3011181,0.5534679
-28652.17750826902,0.13143101,0.014103079,0.29309496,0.5613709
-28347.998897464167,0.13309042,0.013739979,0.28815448,0.5650151
-28043.82028665932,0.122646034,0.01212913,0.27161062,0.5936142
-27739.641675854466,0.1973624,0.015778624,0.3149745,0.47188455
-27435.46306504961,0.29475975,0.018570054,0.34000584,0.34666437
-27131.284454244764,0.29632178,0.01740881,0.33005494,0.35621446
-26827.10584343991,0.1497263,0.013854047,0.31512773,0.5212919
-26522.927232635066,0.11085595,0.0109819295,0.256078,0.62208414
-26218.748621830207,0.111932084,0.010434989,0.26701012,0.6106228
-25914.57001102536,0.19834462,0.012579198,0.36850077,0.42057544
-25610.391400220506,0.19858122,0.010846194,0.37593812,0.4146344
-25306.21278941565,0.14264226,0.009772357,0.32347137,0.524114
-25002.034178610804,0.124318406,0.00942116,0.33228034,0.53398013
-24697.85556780596,0.113344,0.008013327,0.30557397,0.57306874
-24393.676957001106,0.117711924,0.007977619,0.3004142,0.5738963
-24089.49834619625,0.11542299,0.007749992,0.29742163,0.5794054
-23785.3197353914,0.10598695,0.006895329,0.274736,0.61238176
-23481.141124586546,0.11012362,0.007322202,0.26567334,0.61688083
-23176.9625137817,0.19564697,0.010603873,0.3480781,0.44567108
-22872.783902976844,0.2524455,0.013288006,0.38874727,0.3455192
-22568.605292172,0.12235954,0.008860903,0.29063565,0.57814395
-22264.426681367146,0.10401821,0.007818719,0.2651262,0.62303686
-21960.24807056229,0.1136678,0.007823007,0.2594827,0.6190265
-21656.06945975744,0.08966093,0.0066688815,0.24830124,0.6553689
-21351.89084895259,0.07601069,0.0050003612,0.21657899,0.7024099
-21047.71223814774,0.07591091,0.0048982594,0.21178229,0.70740855
-20743.533627342887,0.07411665,0.004637913,0.21206453,0.70918095
-20439.35501653804,0.07488226,0.0047051106,0.1974472,0.7229654
-20135.176405733186,0.07123063,0.0041832323,0.19581595,0.72877014
-19830.99779492833,0.06802886,0.0039968146,0.18412353,0.7438508
-19526.819184123484,0.06881814,0.0036026319,0.1750968,0.7524825
-19222.64057331864,0.061878245,0.0032969713,0.16284265,0.77198213
-18918.461962513786,0.063649654,0.0034005158,0.15976019,0.77318966
-18614.28335170893,0.059230097,0.0031649258,0.15051876,0.7870862
-18310.10474090408,0.056933828,0.0029188455,0.14039025,0.7997571
-18005.926130099226,0.06319228,0.003361012,0.16036952,0.7730772
-17701.747519294375,0.098149434,0.0043281536,0.18418239,0.71334004
-17397.568908489524,0.053001873,0.0032008365,0.13144207,0.8123552
-17093.390297684673,0.053664185,0.0038784225,0.14203656,0.8004209
-16789.211686879822,0.05771066,0.0038162142,0.13805246,0.80042064
-16485.03307607497,0.053474903,0.0035121825,0.123124994,0.81988794
-16180.85446527012,0.05587723,0.0036483712,0.12729144,0.81318295
-15876.67585446527,0.045370854,0.0030203718,0.1073603,0.8442485
-15572.497243660418,0.044569656,0.0030045821,0.10715704,0.8452687
-15268.318632855568,0.041977275,0.0029377672,0.10398247,0.8511025
-14964.140022050717,0.03884862,0.0027160547,0.100328326,0.858107
-14659.961411245866,0.05009658,0.0030910051,0.11925606,0.8275563
-14355.782800441017,0.111783445,0.0049017733,0.16884002,0.7144748
-14051.60418963616,0.058435578,0.003418094,0.1268072,0.8113391
-13747.42557883131,0.045710377,0.0025343825,0.103727624,0.8480276
-13443.246968026458,0.040411796,0.0024005093,0.1036026,0.85358506
-13139.068357221608,0.03547398,0.0020509479,0.08985888,0.8726162
-12834.889746416757,0.041978627,0.0023725317,0.09457874,0.86107004
-12530.711135611906,0.037627894,0.0021119313,0.08743875,0.87282145
-12226.532524807057,0.04290192,0.0030489056,0.09888186,0.85516727
-11922.353914002204,0.035815693,0.0022802574,0.084185675,0.8777183
-11618.175303197351,0.0362139,0.0022491824,0.08327766,0.8782593
-11313.996692392502,0.038072105,0.0022058352,0.08258144,0.87714064
-11009.818081587651,0.03957497,0.0021618004,0.08506421,0.873199
-10705.6394707828,0.03261055,0.0020217882,0.07675913,0.8886086
-10401.46085997795,0.031476367,0.0020863335,0.0764627,0.8899746
-10097.282249173097,0.03876317,0.002385493,0.087685816,0.8711656
-9793.103638368244,0.034134187,0.0021335254,0.08020025,0.88353205
-9488.925027563391,0.03209561,0.0018112666,0.070229225,0.8958639
