Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12970416,0.28062123,0.31484956,0.2748251
-36256.59609120521,0.11208924,0.3506412,0.20965895,0.32761064
-35952.394136807816,0.11552723,0.42566904,0.18795788,0.27084583
-35648.19218241042,0.1090279,0.5133718,0.16498183,0.21261844
-35343.990228013026,0.10027504,0.56136745,0.1533083,0.1850492
-35039.78827361563,0.09517058,0.5981029,0.14241454,0.16431196
-34735.586319218244,0.093270354,0.6215515,0.1248671,0.16031106
-34431.38436482085,0.08795647,0.6323027,0.10932811,0.17041273
-34127.182410423455,0.082726575,0.6516781,0.09026101,0.17533432
-33822.98045602606,0.07725438,0.67420924,0.07294263,0.17559378
-33518.778501628665,0.07007283,0.69137317,0.059867084,0.17868693
-33214.57654723127,0.06065939,0.6946064,0.047325134,0.19740905
-32910.37459283388,0.05099965,0.7069266,0.03671359,0.20536017
-32606.17263843648,0.04431964,0.7153114,0.030590529,0.2097784
-32301.970684039086,0.039311983,0.7219531,0.027215635,0.21151927
-31997.76872964169,0.033719316,0.7393505,0.02366587,0.20326428
-31693.5667752443,0.029549584,0.7490215,0.020543788,0.2008851
-31389.364820846906,0.02553356,0.75972265,0.017626258,0.1971175
-31085.16286644951,0.022837732,0.77165973,0.01476655,0.190736
-30780.96091205212,0.021019163,0.76771003,0.013499053,0.19777176
-30476.758957654725,0.020270683,0.7566647,0.013426801,0.2096378
-30172.55700325733,0.01873802,0.76450205,0.013140222,0.20361972
-29868.355048859936,0.01815247,0.76796305,0.012328956,0.20155554
-29564.15309446254,0.016687397,0.7616192,0.011087497,0.21060589
-29259.951140065143,0.015912982,0.7548057,0.010026178,0.21925512
-28955.74918566775,0.0155611355,0.7421336,0.009339772,0.23296547
-28651.54723127036,0.017100168,0.7371899,0.010587258,0.23512273
-28347.34527687296,0.015273293,0.7069894,0.010036725,0.2677006
-28043.14332247557,0.014804351,0.706874,0.008823785,0.26949784
-27738.941368078176,0.014296973,0.70531076,0.008014604,0.27237767
