Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12825888,0.28347203,0.3204451,0.267824
-36256.59609120521,0.1133942,0.3420918,0.21493046,0.32958353
-35952.394136807816,0.11619999,0.44801825,0.18843013,0.24735157
-35648.19218241042,0.10592167,0.53683835,0.16086413,0.19637583
-35343.990228013026,0.09845014,0.5833475,0.1488216,0.16938074
-35039.78827361563,0.09539565,0.61144066,0.13820505,0.15495862
-34735.586319218244,0.0928375,0.630473,0.12020943,0.15648007
-34431.38436482085,0.087764144,0.63956285,0.10617477,0.16649827
-34127.182410423455,0.0820965,0.6585556,0.08777912,0.17156872
-33822.98045602606,0.07642357,0.6790196,0.070940636,0.1736162
-33518.778501628665,0.06893163,0.69792473,0.05721859,0.17592509
-33214.57654723127,0.059119456,0.69908184,0.04480927,0.19698942
-32910.37459283388,0.049354695,0.7114565,0.035197373,0.20399146
-32606.17263843648,0.043028302,0.7226847,0.03008543,0.20420158
-32301.970684039086,0.038011286,0.73064977,0.026747186,0.20459178
-31997.76872964169,0.0329443,0.746344,0.023364086,0.1973476
-31693.5667752443,0.028790718,0.75557244,0.020029709,0.19560714
-31389.364820846906,0.02472314,0.7638819,0.017575439,0.1938195
-31085.16286644951,0.02255522,0.77105045,0.015162693,0.19123164
-30780.96091205212,0.020939197,0.76854396,0.013924658,0.19659218
-30476.758957654725,0.020523753,0.758624,0.013803907,0.2070483
-30172.55700325733,0.0188259,0.7629646,0.013217022,0.20499249
-29868.355048859936,0.01797145,0.7628123,0.012549142,0.20666704
-29564.15309446254,0.016654503,0.760406,0.011268126,0.21167135
-29259.951140065143,0.015564027,0.75415957,0.010264493,0.22001188
-28955.74918566775,0.015556927,0.729802,0.009939467,0.2447016
-28651.54723127036,0.017904606,0.7321702,0.010852424,0.2390728
-28347.34527687296,0.015950609,0.7045479,0.010063102,0.26943845
-28043.14332247557,0.015681949,0.6991921,0.009419157,0.27570683
-27738.941368078176,0.015687227,0.69989175,0.008786155,0.27563488
