Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.12510246,0.2878886,0.3192164,0.26779252
-36256.6427783903,0.11129053,0.37291947,0.21608832,0.29970166
-35952.464167585444,0.11519314,0.50561917,0.18553518,0.19365247
-35648.2855567806,0.09991318,0.57499164,0.1632247,0.16187046
-35344.10694597574,0.09492949,0.58351165,0.15014574,0.17141311
-35039.928335170895,0.09313685,0.6120247,0.13724844,0.15759
-34735.74972436604,0.09268238,0.6273164,0.120845735,0.15915546
-34431.57111356119,0.08758286,0.63281566,0.10744198,0.17215952
-34127.39250275634,0.08216626,0.64625776,0.087742135,0.18383384
-33823.21389195149,0.07597158,0.6737877,0.07150522,0.17873546
-33519.03528114664,0.06649436,0.68266183,0.057577748,0.19326606
-33214.85667034179,0.057896513,0.68997025,0.044509545,0.20762365
-32910.678059536935,0.04938056,0.71026933,0.035787884,0.20456223
-32606.499448732084,0.043709062,0.7244084,0.0313706,0.20051196
-32302.320837927236,0.038908873,0.73631644,0.02750815,0.19726655
-31998.142227122386,0.033319615,0.7532341,0.02383983,0.18960646
-31693.96361631753,0.029699117,0.7573147,0.0209395,0.19204669
-31389.78500551268,0.025376182,0.7646224,0.018025713,0.19197573
-31085.60639470783,0.022535443,0.7719563,0.015428178,0.19008003
-30781.42778390297,0.020934166,0.7688608,0.013717694,0.19648734
-30477.249173098127,0.020992938,0.7617973,0.013884689,0.20332508
-30173.070562293276,0.019697655,0.762535,0.013207613,0.20455977
-29868.891951488426,0.0189351,0.75015706,0.013147803,0.21776006
-29564.71334068357,0.01740237,0.73785865,0.011822535,0.23291644
-29260.53472987872,0.016196793,0.7209099,0.010406225,0.2524871
-28956.35611907387,0.0175794,0.72313267,0.009581326,0.24970663
-28652.17750826902,0.020220635,0.6978936,0.010639458,0.27124625
-28347.998897464167,0.017044429,0.65450686,0.011092557,0.31735617
-28043.82028665932,0.015233718,0.6280596,0.009821873,0.34688482
-27739.641675854466,0.014257248,0.61739945,0.009231959,0.35911137
-27435.46306504961,0.01472304,0.6135185,0.009275072,0.3624834
-27131.284454244764,0.021208452,0.62448037,0.01155794,0.34275326
-26827.10584343991,0.014394092,0.5785488,0.009288135,0.39776894
-26522.927232635066,0.015600028,0.5704703,0.008257216,0.4056725
-26218.748621830207,0.019812997,0.58099157,0.008868113,0.39032736
-25914.57001102536,0.01718626,0.5539669,0.010182673,0.41866413
-25610.391400220506,0.016174704,0.53697765,0.010780178,0.43606743
-25306.21278941565,0.014053521,0.5117462,0.0104527045,0.46374756
