Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.821389195145,0.1372616,0.24323681,0.32679445,0.29270715
-36256.6427783903,0.12745076,0.17968115,0.23952119,0.45334688
-35952.464167585444,0.14331211,0.14787963,0.22699425,0.481814
-35648.2855567806,0.14546199,0.104945704,0.228097,0.5214953
-35344.10694597574,0.30020332,0.08186676,0.31149602,0.3064339
-35039.928335170895,0.19564511,0.06691294,0.27354148,0.46390048
-34735.74972436604,0.1832134,0.05741843,0.2566281,0.5027401
-34431.57111356119,0.3316427,0.0547091,0.32579285,0.28785536
-34127.39250275634,0.2523858,0.047362916,0.31275648,0.3874948
-33823.21389195149,0.20238164,0.0378922,0.29546842,0.46425772
-33519.03528114664,0.19172382,0.03274811,0.27339467,0.5021334
-33214.85667034179,0.25937405,0.030318033,0.29759595,0.41271195
-32910.678059536935,0.1905533,0.025013894,0.28109944,0.50333345
-32606.499448732084,0.17160422,0.021203563,0.26515216,0.54204005
-32302.32083792724,0.2031891,0.017960288,0.27533424,0.5035164
-31998.142227122386,0.28380027,0.01810783,0.29637343,0.40171847
-31693.96361631753,0.20772085,0.016712828,0.29064268,0.48492366
-31389.78500551268,0.1963745,0.014919007,0.27461952,0.51408696
-31085.60639470783,0.17369261,0.015685145,0.275163,0.5354592
-30781.42778390297,0.14797106,0.015894325,0.2475622,0.5885724
-30477.249173098127,0.2713713,0.034520566,0.33025262,0.3638555
-30173.07056229328,0.3722848,0.03367781,0.3300411,0.2639963
-29868.891951488426,0.20181791,0.02208734,0.2925344,0.48356026
-29564.71334068357,0.1529721,0.018591888,0.28100628,0.54742974
-29260.53472987872,0.13036898,0.017774317,0.2542742,0.59758246
-28956.35611907387,0.18644656,0.022452114,0.25503418,0.5360671
-28652.17750826902,0.13320877,0.018938674,0.24057138,0.60728115
-28347.998897464167,0.121071674,0.017767888,0.22844124,0.63271916
-28043.82028665932,0.11164184,0.017354393,0.21679911,0.65420467
-27739.641675854466,0.107182816,0.018077442,0.20740911,0.6673306
-27435.46306504961,0.10585054,0.0185218,0.20209447,0.6735332
-27131.284454244764,0.1118925,0.019273859,0.18978071,0.67905295
-26827.10584343991,0.14483163,0.0271477,0.19125102,0.63676965
-26522.927232635066,0.11758603,0.023022622,0.18764248,0.6717488
-26218.748621830207,0.16091733,0.024188222,0.1996326,0.61526185
-25914.57001102536,0.16124749,0.022775117,0.18848495,0.6274925
-25610.391400220506,0.123150244,0.01876497,0.17218967,0.68589514
-25306.21278941565,0.15887035,0.019931896,0.17318875,0.648009
-25002.034178610804,0.12550184,0.019376066,0.16734059,0.6877815
-24697.85556780596,0.110648885,0.021829708,0.17832078,0.68920064
-24393.676957001106,0.2017673,0.021474328,0.23761742,0.53914094
-24089.49834619625,0.19427116,0.017960805,0.24051431,0.5472537
-23785.3197353914,0.16920486,0.01558716,0.22742657,0.58778137
-23481.141124586546,0.29419023,0.01861375,0.26390725,0.42328876
-23176.9625137817,0.3009902,0.016685778,0.26956105,0.41276294
-22872.783902976844,0.21431224,0.015571873,0.26974288,0.500373
-22568.605292172,0.20238669,0.014324154,0.258995,0.52429414
-22264.426681367146,0.41328248,0.020511128,0.31542057,0.2507858
-21960.24807056229,0.45037466,0.021256302,0.31459576,0.21377325
-21656.06945975744,0.372959,0.016869757,0.351558,0.25861323
-21351.89084895259,0.41152516,0.020164138,0.32926437,0.2390463
-21047.71223814774,0.41709882,0.019451654,0.3520627,0.21138684
-20743.533627342887,0.31485644,0.016160408,0.39916748,0.2698157
-20439.35501653804,0.18218291,0.019157557,0.5353309,0.2633286
-20135.176405733186,0.16143401,0.017156145,0.62906194,0.19234791
-19830.99779492833,0.16526839,0.013407516,0.6023373,0.21898678
-19526.819184123484,0.17509267,0.012984009,0.59840876,0.21351457
-19222.64057331864,0.17670316,0.013124232,0.5920496,0.21812299
-18918.461962513786,0.19971012,0.012810143,0.5906793,0.19680044
-18614.28335170893,0.14993857,0.010403587,0.60478103,0.2348768
-18310.10474090408,0.18885842,0.011587461,0.57630736,0.22324678
-18005.926130099226,0.14203879,0.009447294,0.56672454,0.2817894
-17701.747519294375,0.13718808,0.009295026,0.5269438,0.32657307
-17397.568908489524,0.119788066,0.0096999295,0.534518,0.335994
-17093.390297684673,0.13108124,0.010941953,0.6091233,0.24885353
-16789.211686879822,0.14459892,0.010847749,0.61032045,0.23423287
-16485.03307607497,0.12535085,0.009713565,0.60214025,0.26279536
-16180.85446527012,0.11190144,0.008642906,0.5559998,0.32345584
-15876.67585446527,0.11592771,0.008137976,0.54008865,0.33584565
-15572.497243660418,0.10566856,0.00792748,0.5184504,0.36795354
-15268.318632855568,0.11193737,0.009278308,0.5490695,0.3297148
-14964.140022050717,0.10468976,0.0077802115,0.49273628,0.39479372
-14659.961411245866,0.09991704,0.00656195,0.45996112,0.4335599
-14355.782800441017,0.11237496,0.0068636863,0.4772204,0.40354094
-14051.60418963616,0.11090521,0.0057879635,0.44102055,0.4422863
-13747.42557883131,0.15489177,0.0069230846,0.47098565,0.36719948
-13443.246968026458,0.10049583,0.005401973,0.44628125,0.44782096
-13139.068357221608,0.0918137,0.004882604,0.40380755,0.49949613
-12834.889746416757,0.08773901,0.004795865,0.37138355,0.5360816
-12530.711135611906,0.086990364,0.0044589243,0.38328725,0.5252634
-12226.532524807057,0.080373965,0.0039273473,0.34488583,0.5708129
-11922.353914002204,0.07640094,0.003931607,0.3143257,0.6053418
-11618.175303197351,0.07894063,0.0038542137,0.29909253,0.6181126
-11313.996692392502,0.073078945,0.0034136332,0.27638,0.64712745
-11009.818081587651,0.06861834,0.0032631475,0.25713176,0.6709868
-10705.6394707828,0.09271175,0.0047452496,0.29648095,0.60606205
-10401.46085997795,0.14203227,0.0074557,0.40270558,0.44780645
-10097.282249173097,0.18733807,0.008784534,0.42597803,0.37789935
-9793.103638368244,0.13252991,0.006131543,0.40674058,0.45459795
-9488.925027563391,0.10178419,0.0049362825,0.35317272,0.54010683
