Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.12432365,0.21834686,0.3032395,0.35409
-36256.59609120521,0.11941965,0.15466794,0.2116358,0.5142766
-35952.394136807816,0.2524545,0.12580794,0.3017024,0.3200352
-35648.19218241042,0.17184433,0.09785415,0.24044247,0.48985904
-35343.990228013026,0.17961565,0.0834106,0.24514636,0.49182734
-35039.78827361563,0.17257522,0.073914215,0.23968911,0.5138215
-34735.586319218244,0.1745111,0.0628509,0.2384896,0.5241484
-34431.38436482085,0.15896668,0.052753914,0.22267191,0.5656074
-34127.182410423455,0.1679179,0.045513205,0.21991198,0.56665695
-33822.98045602606,0.16890119,0.037739385,0.22350414,0.5698553
-33518.778501628665,0.16111344,0.031569976,0.22228315,0.5850335
-33214.57654723127,0.23229185,0.03470828,0.27317566,0.45982423
-32910.37459283388,0.18549383,0.027645627,0.25095332,0.5359072
-32606.17263843648,0.14783281,0.02047782,0.23874931,0.59294003
-32301.970684039086,0.35631353,0.021020584,0.27872056,0.34394532
-31997.76872964169,0.1853023,0.017688861,0.29173562,0.5052732
-31693.5667752443,0.15016884,0.015501115,0.27155244,0.56277764
-31389.364820846906,0.14497635,0.015823223,0.27990294,0.55929744
-31085.16286644951,0.14215109,0.015119316,0.26751512,0.5752145
-30780.96091205212,0.13264643,0.014019674,0.2628723,0.5904616
-30476.758957654725,0.14945139,0.014930725,0.26571172,0.5699062
-30172.55700325733,0.17260274,0.015689138,0.29589647,0.5158116
-29868.355048859936,0.1319166,0.013385964,0.2671919,0.5875055
-29564.15309446254,0.12716581,0.012486385,0.2531573,0.60719055
-29259.951140065143,0.12509134,0.012709901,0.2537174,0.60848135
-28955.74918566775,0.21527286,0.018055439,0.34647352,0.4201982
-28651.54723127036,0.12716576,0.014544201,0.26930285,0.58898723
-28347.34527687296,0.1484386,0.013699393,0.27970523,0.5581567
-28043.14332247557,0.13001886,0.012382662,0.25815034,0.5994481
-27738.941368078176,0.10908703,0.013201292,0.25337806,0.6243336
